source_id,target_id,type,index,branch,name
41,131,EOG,0,,
31,131,EOG,0,,
131,31,EOG,0,,
16,31,EOG,0,,
6,6,AST,,,
2,133,AST,,,
2,134,AST,,,
2,135,AST,,,
2,136,AST,,,
2,137,AST,,,
2,138,AST,,,
135,135,AST,,,
136,136,AST,,,
137,137,AST,,,
138,139,AST,,,
138,140,AST,,,
141,138,EOG,0,,
142,138,DFG,,,
139,143,AST,,,
139,144,AST,,,
139,145,AST,,,
139,146,AST,,,
139,147,AST,,,
139,142,AST,,,
145,148,AST,,,
145,149,AST,,,
150,145,EOG,0,,
149,145,DFG,,,
149,145,EOG,0,,
149,148,DFG,,,
145,149,EOG,0,,
148,149,EOG,0,,
148,151,AST,,,
149,148,EOG,0,,
151,148,EOG,0,,
148,151,EOG,0,,
144,151,EOG,0,,
144,152,AST,,,
144,153,AST,,,
151,144,EOG,0,,
153,144,DFG,,,
153,144,EOG,0,,
152,154,AST,,,
153,152,EOG,0,,
153,152,DFG,,,
154,152,EOG,0,,
152,154,EOG,0,,
143,154,EOG,0,,
144,153,EOG,0,,
152,153,EOG,0,,
147,155,AST,,,
147,156,AST,,,
142,147,EOG,0,,
156,147,DFG,,,
156,147,EOG,0,,
156,157,AST,,,
156,155,DFG,,,
147,156,EOG,0,,
157,156,EOG,0,,
156,157,EOG,0,,
155,157,EOG,0,,
155,158,AST,,,
157,155,EOG,0,,
158,155,EOG,0,,
155,158,EOG,0,,
146,158,EOG,0,,
147,142,EOG,0,,
146,159,AST,,,
146,160,AST,,,
158,146,EOG,0,,
160,146,DFG,,,
160,146,EOG,0,,
160,161,AST,,,
160,159,DFG,,,
146,160,EOG,0,,
161,160,EOG,0,,
160,161,EOG,0,,
159,161,EOG,0,,
159,150,AST,,,
161,159,EOG,0,,
150,159,EOG,0,,
159,150,EOG,0,,
145,150,EOG,0,,
143,162,AST,,,
143,163,AST,,,
154,143,EOG,0,,
163,143,DFG,,,
163,143,EOG,0,,
163,162,DFG,,,
143,163,EOG,0,,
162,163,EOG,0,,
162,141,AST,,,
163,162,EOG,0,,
141,162,EOG,0,,
162,141,EOG,0,,
138,141,EOG,0,,
133,133,AST,,,
134,134,AST,,,
3,164,AST,,,
3,165,AST,,,
3,166,AST,,,
3,167,AST,,,
3,168,AST,,,
3,169,AST,,,
3,170,AST,,,
3,171,AST,,,
3,172,AST,,,
3,173,AST,,,
3,174,AST,,,
166,166,AST,,,
167,167,AST,,,
170,175,AST,,,
170,176,AST,,,
170,177,AST,,,
178,170,EOG,0,,
179,170,DFG,,,
176,180,AST,,,
176,181,AST,,,
176,182,AST,,,
176,183,AST,,,
176,179,AST,,,
181,184,AST,,,
181,185,AST,,,
181,186,AST,,,
181,187,AST,,,
188,181,EOG,0,,
189,181,EOG,1,,
184,181,DFG,,,
184,181,EOG,0,,
185,190,AST,,,
191,185,EOG,0,,
190,185,EOG,0,,
185,190,EOG,0,,
180,190,EOG,0,,
186,190,EOG,0,,
186,192,AST,,,
186,193,AST,,,
186,194,AST,,,
190,186,EOG,0,,
195,186,EOG,0,,
193,186,EOG,1,,
196,192,EOG,0,,
194,192,EOG,0,,
194,197,AST,,,
192,194,EOG,0,,
197,194,DFG,,,
197,194,EOG,0,,
197,198,AST,,,
197,199,AST,,,
194,197,EOG,0,,
198,197,DFG,,,
199,197,EOG,0,,
198,188,AST,,,
200,198,EOG,0,,
188,198,EOG,0,,
198,188,EOG,0,,
181,188,EOG,0,,
199,200,AST,,,
199,201,AST,,,
197,199,EOG,0,,
201,199,DFG,,,
200,199,DFG,,,
201,199,EOG,0,,
199,201,EOG,0,,
200,201,EOG,0,,
201,200,EOG,0,,
198,200,EOG,0,,
193,202,AST,,,
193,195,AST,,,
203,193,EOG,0,true,
186,193,EOG,1,,
202,193,DFG,,,
202,193,EOG,0,,
195,204,AST,,,
195,205,AST,,,
186,195,EOG,0,,
205,195,EOG,0,,
206,205,AST,0,,
205,207,AST,,,
195,205,EOG,0,,
206,205,DFG,,,
207,205,EOG,0,,
207,208,DFG,,,
205,207,EOG,0,,
204,207,EOG,0,,
204,209,AST,,,
204,210,AST,,,
207,204,EOG,0,,
210,204,DFG,,,
210,204,EOG,0,,
209,203,AST,,,
210,209,EOG,0,,
210,209,DFG,,,
203,209,EOG,0,,
209,203,EOG,0,,
193,203,EOG,0,true,
204,210,EOG,0,,
209,210,EOG,0,,
202,211,AST,,,
202,212,AST,,,
193,202,EOG,0,,
212,202,DFG,,,
211,202,DFG,,,
212,202,EOG,0,,
202,212,EOG,0,,
211,212,EOG,0,,
211,196,AST,,,
212,211,EOG,0,,
196,211,EOG,0,,
211,196,EOG,0,,
192,196,EOG,0,,
187,191,AST,,,
184,187,EOG,0,,
191,187,DFG,,,
191,187,EOG,0,,
187,191,EOG,0,,
185,191,EOG,0,,
181,184,EOG,0,,
187,184,EOG,0,,
183,213,AST,,,
179,183,EOG,0,,
214,183,EOG,0,,
183,214,EOG,0,,
215,214,EOG,0,,
215,216,AST,,,
214,215,EOG,0,,
216,215,EOG,0,,
215,216,EOG,0,,
182,216,EOG,0,,
183,179,EOG,0,,
180,217,AST,,,
180,218,AST,,,
190,180,EOG,0,,
218,180,DFG,,,
218,180,EOG,0,,
217,178,AST,,,
218,217,EOG,0,,
218,217,DFG,,,
178,217,EOG,0,,
217,178,EOG,0,,
170,178,EOG,0,,
180,218,EOG,0,,
217,218,EOG,0,,
182,219,AST,,,
182,220,AST,,,
216,182,EOG,0,,
220,182,DFG,,,
220,182,EOG,0,,
220,219,DFG,,,
182,220,EOG,0,,
219,220,EOG,0,,
219,189,AST,,,
220,219,EOG,0,,
189,219,EOG,0,,
219,189,EOG,0,,
181,189,EOG,1,,
171,221,AST,,,
171,222,AST,,,
223,171,EOG,0,,
224,171,DFG,,,
222,225,AST,,,
222,226,AST,,,
222,224,AST,,,
226,227,AST,,,
226,228,AST,,,
226,229,AST,,,
226,230,AST,,,
231,226,EOG,0,,
224,226,EOG,1,,
227,226,DFG,,,
227,226,EOG,0,,
226,227,EOG,0,,
230,227,EOG,0,,
229,232,AST,,,
229,233,AST,,,
234,229,EOG,0,,
233,229,EOG,0,,
232,235,AST,,,
232,236,AST,,,
237,232,EOG,0,,
236,232,DFG,,,
236,232,EOG,0,,
236,235,DFG,,,
232,236,EOG,0,,
235,236,EOG,0,,
235,231,AST,,,
236,235,EOG,0,,
231,235,EOG,0,,
235,231,EOG,0,,
226,231,EOG,0,,
233,238,AST,,,
233,239,AST,,,
229,233,EOG,0,,
239,233,DFG,,,
239,233,EOG,0,,
239,238,DFG,,,
233,239,EOG,0,,
238,239,EOG,0,,
238,237,AST,,,
239,238,EOG,0,,
237,238,EOG,0,,
238,237,EOG,0,,
232,237,EOG,0,,
228,234,AST,,,
240,228,EOG,0,,
234,228,EOG,0,,
228,234,EOG,0,,
225,234,EOG,0,,
229,234,EOG,0,,
230,240,AST,,,
227,230,EOG,0,,
240,230,DFG,,,
240,230,EOG,0,,
230,240,EOG,0,,
228,240,EOG,0,,
225,241,AST,,,
234,225,EOG,0,,
242,225,EOG,0,,
242,223,AST,,,
225,242,EOG,0,,
223,242,EOG,0,,
242,223,EOG,0,,
171,223,EOG,0,,
226,224,EOG,1,,
174,243,AST,,,
174,244,AST,,,
245,174,EOG,0,,
246,174,DFG,,,
243,247,AST,,,
243,248,AST,,,
243,249,AST,,,
243,250,AST,,,
243,246,AST,,,
249,251,AST,,,
249,252,AST,,,
253,249,EOG,0,,
252,249,DFG,,,
252,249,EOG,0,,
251,254,AST,,,
252,251,EOG,0,,
252,251,DFG,,,
254,251,EOG,0,,
251,254,EOG,0,,
248,254,EOG,0,,
249,252,EOG,0,,
251,252,EOG,0,,
247,255,AST,,,
247,256,AST,,,
257,247,EOG,0,,
256,247,DFG,,,
256,247,EOG,0,,
255,245,AST,,,
256,255,EOG,0,,
256,255,DFG,,,
245,255,EOG,0,,
255,245,EOG,0,,
174,245,EOG,0,,
247,256,EOG,0,,
255,256,EOG,0,,
248,258,AST,,,
248,259,AST,,,
254,248,EOG,0,,
259,248,DFG,,,
259,248,EOG,0,,
259,260,AST,,,
259,258,DFG,,,
248,259,EOG,0,,
260,259,EOG,0,,
259,260,EOG,0,,
258,260,EOG,0,,
258,257,AST,,,
260,258,EOG,0,,
257,258,EOG,0,,
258,257,EOG,0,,
247,257,EOG,0,,
250,246,EOG,0,,
250,261,AST,,,
250,262,AST,,,
246,250,EOG,0,,
262,250,DFG,,,
262,250,EOG,0,,
261,253,AST,,,
263,261,EOG,0,,
262,261,DFG,,,
253,261,EOG,0,,
261,253,EOG,0,,
249,253,EOG,0,,
262,263,AST,,,
250,262,EOG,0,,
263,262,EOG,0,,
262,263,EOG,0,,
261,263,EOG,0,,
173,264,AST,,,
173,265,AST,,,
266,173,EOG,0,,
267,173,DFG,,,
265,268,AST,,,
265,269,AST,,,
265,270,AST,,,
265,271,AST,,,
265,272,AST,,,
265,273,AST,,,
265,274,AST,,,
265,275,AST,,,
265,267,AST,,,
265,276,AST,,,
265,277,AST,,,
265,278,AST,,,
265,279,AST,,,
270,269,EOG,0,,
279,269,EOG,0,,
277,280,AST,,,
281,277,EOG,0,,
280,277,DFG,,,
280,277,EOG,0,,
277,280,EOG,0,,
268,280,EOG,0,,
274,282,AST,,,
274,283,AST,,,
284,274,EOG,0,,
285,274,EOG,1,,
282,274,DFG,,,
282,274,EOG,0,,
282,286,AST,,,
274,282,EOG,0,,
286,282,DFG,,,
286,282,EOG,0,,
286,287,AST,,,
282,286,EOG,0,,
288,286,EOG,0,,
286,288,EOG,0,,
273,288,EOG,0,,
283,288,EOG,0,,
283,289,AST,,,
283,290,AST,,,
283,291,AST,,,
288,283,EOG,0,,
292,283,EOG,0,,
290,283,EOG,1,,
290,293,AST,,,
290,292,AST,,,
294,290,EOG,0,true,
283,290,EOG,1,,
293,290,DFG,,,
293,290,EOG,0,,
293,295,AST,,,
293,296,AST,,,
290,293,EOG,0,,
295,293,DFG,,,
296,293,DFG,,,
296,293,EOG,0,,
295,297,AST,,,
296,295,EOG,0,,
297,295,EOG,0,,
295,297,EOG,0,,
289,297,EOG,0,,
293,296,EOG,0,,
295,296,EOG,0,,
292,298,AST,,,
292,299,AST,,,
292,300,AST,,,
292,301,AST,,,
283,292,EOG,0,,
301,292,EOG,0,,
299,302,AST,,,
299,303,AST,,,
304,299,EOG,0,,
303,299,DFG,,,
303,299,EOG,0,,
305,302,EOG,0,,
303,302,DFG,,,
298,302,EOG,0,,
303,306,AST,,,
299,303,EOG,0,,
307,303,EOG,0,,
307,305,AST,,,
303,307,EOG,0,,
305,307,EOG,0,,
307,305,EOG,0,,
302,305,EOG,0,,
301,308,AST,,,
292,301,EOG,0,,
309,301,EOG,0,,
309,310,AST,,,
301,309,EOG,0,,
310,309,EOG,0,,
309,310,EOG,0,,
311,310,EOG,0,,
312,310,EOG,0,,
206,298,AST,0,,
298,294,AST,,,
302,298,EOG,0,,
206,298,DFG,,,
294,298,EOG,0,,
294,208,DFG,,,
298,294,EOG,0,,
290,294,EOG,0,true,
300,313,AST,,,
300,311,AST,,,
300,312,AST,,,
314,300,EOG,0,true,
315,300,EOG,1,false,
313,300,DFG,,,
313,300,EOG,0,,
312,315,AST,,,
312,316,AST,,,
312,315,DFG,,,
310,312,EOG,0,,
316,312,DFG,,,
315,312,DFG,,,
316,312,EOG,0,,
312,316,EOG,0,,
315,316,EOG,0,,
316,315,EOG,0,,
300,315,EOG,1,false,
311,314,AST,,,
311,314,DFG,,,
310,311,EOG,0,,
314,311,DFG,,,
314,311,EOG,0,,
311,314,EOG,0,,
300,314,EOG,0,true,
313,304,AST,,,
313,317,AST,,,
300,313,EOG,0,,
304,313,DFG,,,
317,313,DFG,,,
317,313,EOG,0,,
317,304,EOG,0,,
299,304,EOG,0,,
313,317,EOG,0,,
304,317,EOG,0,,
291,318,AST,,,
289,291,EOG,0,,
318,291,DFG,,,
318,291,EOG,0,,
318,319,AST,,,
291,318,EOG,0,,
284,318,EOG,0,,
318,284,EOG,0,,
274,284,EOG,0,,
297,289,EOG,0,,
291,289,EOG,0,,
280,268,EOG,0,,
276,268,EOG,0,,
275,267,EOG,0,,
279,320,AST,,,
269,279,EOG,0,,
320,279,DFG,,,
320,279,EOG,0,,
279,320,EOG,0,,
278,320,EOG,0,,
278,281,AST,,,
320,278,EOG,0,,
281,278,DFG,,,
281,278,EOG,0,,
278,281,EOG,0,,
277,281,EOG,0,,
321,270,AST,0,,
322,270,EOG,0,,
321,270,DFG,,,
269,270,EOG,0,,
323,272,AST,0,,
324,272,EOG,0,,
323,272,DFG,,,
271,272,EOG,0,,
273,324,AST,,,
273,325,AST,,,
288,273,EOG,0,,
325,273,DFG,,,
325,273,EOG,0,,
326,324,EOG,0,,
325,324,DFG,,,
272,324,EOG,0,,
325,326,AST,,,
325,327,AST,,,
273,325,EOG,0,,
327,325,DFG,,,
327,325,EOG,0,,
327,328,AST,,,
327,329,AST,,,
327,326,DFG,,,
325,327,EOG,0,,
329,327,DFG,,,
329,327,EOG,0,,
329,328,DFG,,,
327,329,EOG,0,,
328,329,EOG,0,,
329,328,EOG,0,,
326,328,EOG,0,,
328,326,EOG,0,,
324,326,EOG,0,,
276,266,AST,,,
268,276,EOG,0,,
266,276,DFG,,,
266,276,EOG,0,,
276,266,EOG,0,,
173,266,EOG,0,,
271,322,AST,,,
271,330,AST,,,
272,271,EOG,0,,
330,271,DFG,,,
330,271,EOG,0,,
330,331,AST,,,
330,322,DFG,,,
271,330,EOG,0,,
331,330,DFG,,,
331,330,EOG,0,,
331,332,AST,,,
330,331,EOG,0,,
333,331,EOG,0,,
333,334,AST,,,
331,333,EOG,0,,
334,333,EOG,0,,
333,334,EOG,0,,
322,334,EOG,0,,
334,322,EOG,0,,
270,322,EOG,0,,
275,335,AST,,,
267,275,EOG,0,,
336,275,EOG,0,,
336,337,AST,,,
336,338,AST,,,
275,336,EOG,0,,
338,336,DFG,,,
337,336,DFG,,,
338,336,EOG,0,,
336,338,EOG,0,,
337,338,EOG,0,,
337,339,AST,,,
337,340,AST,,,
338,337,EOG,0,,
340,337,DFG,,,
339,337,DFG,,,
340,337,EOG,0,,
337,340,EOG,0,,
339,340,EOG,0,,
340,339,EOG,0,,
341,339,EOG,0,,
341,285,AST,,,
339,341,EOG,0,,
285,341,EOG,0,,
341,285,EOG,0,,
274,285,EOG,1,,
169,342,AST,,,
169,343,AST,,,
344,169,EOG,0,,
345,169,DFG,,,
343,346,AST,,,
343,347,AST,,,
343,345,AST,,,
347,348,AST,,,
347,349,AST,,,
347,350,AST,,,
347,351,AST,,,
352,347,EOG,0,,
345,347,EOG,1,,
348,347,DFG,,,
348,347,EOG,0,,
349,353,AST,,,
354,349,EOG,0,,
353,349,EOG,0,,
349,353,EOG,0,,
355,353,EOG,0,,
346,353,EOG,1,,
356,353,EOG,0,,
350,353,EOG,1,,
350,357,AST,,,
350,356,AST,,,
358,350,EOG,0,true,
353,350,EOG,1,,
357,350,DFG,,,
357,350,EOG,0,,
357,359,AST,,,
357,360,AST,,,
350,357,EOG,0,,
359,357,DFG,,,
360,357,DFG,,,
360,357,EOG,0,,
359,352,AST,,,
360,359,EOG,0,,
352,359,EOG,0,,
359,352,EOG,0,,
347,352,EOG,0,,
357,360,EOG,0,,
359,360,EOG,0,,
206,356,AST,0,,
356,358,AST,,,
353,356,EOG,0,,
206,356,DFG,,,
358,356,EOG,0,,
358,208,DFG,,,
356,358,EOG,0,,
350,358,EOG,0,true,
347,348,EOG,0,,
351,348,EOG,0,,
351,354,AST,,,
348,351,EOG,0,,
354,351,DFG,,,
354,351,EOG,0,,
351,354,EOG,0,,
349,354,EOG,0,,
346,361,AST,,,
346,355,AST,,,
355,346,EOG,0,true,
353,346,EOG,1,,
361,346,DFG,,,
361,346,EOG,0,,
362,355,AST,0,,
353,355,EOG,0,,
362,355,DFG,,,
346,355,EOG,0,true,
361,363,AST,,,
346,361,EOG,0,,
363,361,DFG,,,
363,361,EOG,0,,
363,344,AST,,,
361,363,EOG,0,,
344,363,EOG,0,,
363,344,EOG,0,,
169,344,EOG,0,,
347,345,EOG,1,,
165,165,AST,,,
168,168,AST,,,
172,364,AST,,,
172,365,AST,,,
366,172,EOG,0,,
367,172,DFG,,,
365,368,AST,,,
365,369,AST,,,
365,370,AST,,,
365,367,AST,,,
365,371,AST,,,
369,372,AST,,,
369,373,AST,,,
369,374,AST,,,
369,375,AST,,,
376,369,EOG,0,,
370,369,EOG,1,,
372,369,DFG,,,
372,369,EOG,0,,
375,377,AST,,,
372,375,EOG,0,,
377,375,DFG,,,
377,375,EOG,0,,
375,377,EOG,0,,
373,377,EOG,0,,
374,378,AST,,,
374,379,AST,,,
374,380,AST,,,
381,374,EOG,0,,
380,374,EOG,0,,
378,376,AST,,,
378,382,AST,,,
383,378,EOG,0,,
382,378,DFG,,,
382,378,EOG,0,,
382,384,AST,,,
382,376,DFG,,,
378,382,EOG,0,,
384,382,EOG,0,,
382,384,EOG,0,,
376,384,EOG,0,,
384,376,EOG,0,,
369,376,EOG,0,,
379,385,AST,,,
379,386,AST,,,
387,379,EOG,0,,
386,379,DFG,,,
386,379,EOG,0,,
385,383,AST,,,
388,385,EOG,0,,
386,385,DFG,,,
383,385,EOG,0,,
385,383,EOG,0,,
378,383,EOG,0,,
386,388,AST,,,
379,386,EOG,0,,
388,386,EOG,0,,
386,388,EOG,0,,
385,388,EOG,0,,
380,389,AST,,,
380,390,AST,,,
374,380,EOG,0,,
390,380,DFG,,,
390,380,EOG,0,,
390,389,DFG,,,
380,390,EOG,0,,
389,390,EOG,0,,
389,387,AST,,,
390,389,EOG,0,,
387,389,EOG,0,,
389,387,EOG,0,,
379,387,EOG,0,,
369,372,EOG,0,,
375,372,EOG,0,,
373,381,AST,,,
377,373,EOG,0,,
381,373,EOG,0,,
373,381,EOG,0,,
368,381,EOG,0,,
374,381,EOG,0,,
371,366,AST,,,
368,371,EOG,0,,
366,371,DFG,,,
366,371,EOG,0,,
371,366,EOG,0,,
172,366,EOG,0,,
381,368,EOG,0,,
371,368,EOG,0,,
370,367,EOG,0,,
362,370,AST,0,,
367,370,EOG,0,,
362,370,DFG,,,
369,370,EOG,1,,
164,164,AST,,,
