id,type,token,location,code
195,DECLAREDREFERENCEEXPRESSION,"nst",Sociologia.java(30:15-30:18),"nst"
196,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(31:3-31:4),"this"
197,MEMBEREXPRESSION,"time",Sociologia.java(33:3-33:7),"time"
198,LITERAL,"",Sociologia.java(33:10-33:11),"0"
199,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(34:3-34:8),"this"
200,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(33:3-33:7),"this"
201,MEMBEREXPRESSION,"g",Sociologia.java(31:3-31:4),"g"
202,ARRAYCREATIONEXPRESSION,"",Sociologia.java(31:7-31:22),"new Node[nst+1]"
203,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(32:3-32:5),"this"
204,BINARYOPERATOR,"+",Sociologia.java(31:16-31:21),"nst+1"
205,DECLAREDREFERENCEEXPRESSION,"nst",Sociologia.java(31:16-31:19),"nst"
206,LITERAL,"",Sociologia.java(31:20-31:21),"1"
207,MEMBEREXPRESSION,"gt",Sociologia.java(32:3-32:5),"gt"
208,ARRAYCREATIONEXPRESSION,"",Sociologia.java(32:8-32:23),"new Node[nst+1]"
209,DECLAREDREFERENCEEXPRESSION,"nst",Sociologia.java(32:17-32:20),"nst"
210,BINARYOPERATOR,"+",Sociologia.java(32:17-32:22),"nst+1"
211,LITERAL,"",Sociologia.java(32:21-32:22),"1"
212,MEMBEREXPRESSION,"group",Sociologia.java(34:3-34:8),"group"
213,NEWEXPRESSION,"",Sociologia.java(34:11-34:36),"new LinkedList<Integer>()"
214,CONSTRUCTEXPRESSION,"",Sociologia.java(34:11-34:36),"new LinkedList<Integer>()"
215,VARIABLEDECLARATION,"this",,""
216,COMPOUNDSTATEMENT,"",Sociologia.java(73:25-86:3),"{
		int max_timef = 0;
		Node last_node = new Node(0);
		
		for(int i=1; i<=nstudents; i++){
			if(!gt[i].visit){
				if(gt[i].timef > max_timef){
					max_timef = gt[i].timef;
					last_node = gt[i];
				}
			}
		}
		return last_node;
	}"
217,LITERAL,"",Sociologia.java(74:19-74:20),"0"
218,RETURNSTATEMENT,"",Sociologia.java(85:3-85:20),"return last_node;"
219,DECLARATIONSTATEMENT,"",Sociologia.java(74:3-74:21),"int max_timef = 0;"
220,DECLARATIONSTATEMENT,"",Sociologia.java(75:3-75:32),"Node last_node = new Node(0);"
221,FORSTATEMENT,"",Sociologia.java(77:3-84:4),"for(int i=1; i<=nstudents; i++){
			if(!gt[i].visit){
				if(gt[i].timef > max_timef){
					max_timef = gt[i].timef;
					last_node = gt[i];
				}
			}
		}"
222,VARIABLEDECLARATION,"max_timef",Sociologia.java(74:7-74:20),"max_timef = 0"
223,VARIABLEDECLARATION,"last_node",Sociologia.java(75:8-75:31),"last_node = new Node(0)"
224,NEWEXPRESSION,"",Sociologia.java(75:20-75:31),"new Node(0)"
225,CONSTRUCTEXPRESSION,"",Sociologia.java(75:20-75:31),"new Node(0)"
226,LITERAL,"",Sociologia.java(75:29-75:30),"0"
227,LITERAL,"",Sociologia.java(77:13-77:14),"1"
228,DECLAREDREFERENCEEXPRESSION,"last_node",Sociologia.java(85:10-85:19),"last_node"
229,COMPOUNDSTATEMENT,"",Sociologia.java(77:34-84:4),"{
			if(!gt[i].visit){
				if(gt[i].timef > max_timef){
					max_timef = gt[i].timef;
					last_node = gt[i];
				}
			}
		}"
230,DECLARATIONSTATEMENT,"",Sociologia.java(77:7-77:14),"int i=1"
231,BINARYOPERATOR,"<=",Sociologia.java(77:16-77:28),"i<=nstudents"
232,UNARYOPERATOR,"++",Sociologia.java(77:30-77:33),"i++"
233,VARIABLEDECLARATION,"i",Sociologia.java(77:11-77:14),"i=1"
234,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(78:8-78:10),"this"
235,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(77:16-77:17),"i"
236,MEMBEREXPRESSION,"nstudents",Sociologia.java(77:19-77:28),"nstudents"
237,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(77:19-77:28),"this"
238,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(77:30-77:31),"i"
239,IFSTATEMENT,"",Sociologia.java(78:4-83:5),"if(!gt[i].visit){
				if(gt[i].timef > max_timef){
					max_timef = gt[i].timef;
					last_node = gt[i];
				}
			}"
240,COMPOUNDSTATEMENT,"",Sociologia.java(78:20-83:5),"{
				if(gt[i].timef > max_timef){
					max_timef = gt[i].timef;
					last_node = gt[i];
				}
			}"
241,UNARYOPERATOR,"!",Sociologia.java(78:7-78:19),"!gt[i].visit"
242,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(79:8-79:10),"this"
243,IFSTATEMENT,"",Sociologia.java(79:5-82:6),"if(gt[i].timef > max_timef){
					max_timef = gt[i].timef;
					last_node = gt[i];
				}"
244,COMPOUNDSTATEMENT,"",Sociologia.java(79:32-82:6),"{
					max_timef = gt[i].timef;
					last_node = gt[i];
				}"
245,BINARYOPERATOR,">",Sociologia.java(79:8-79:31),"gt[i].timef > max_timef"
246,DECLAREDREFERENCEEXPRESSION,"max_timef",Sociologia.java(80:6-80:15),"max_timef"
247,BINARYOPERATOR,"=",Sociologia.java(80:6-80:30),"max_timef = gt[i].timef;"
248,BINARYOPERATOR,"=",Sociologia.java(81:6-81:24),"last_node = gt[i];"
249,DECLAREDREFERENCEEXPRESSION,"last_node",Sociologia.java(81:6-81:15),"last_node"
250,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(81:18-81:23),"gt[i]"
251,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(81:18-81:20),"this"
252,MEMBEREXPRESSION,"gt",Sociologia.java(81:18-81:20),"gt"
253,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(81:21-81:22),"i"
254,MEMBEREXPRESSION,"timef",Sociologia.java(80:18-80:29),"gt[i].timef"
255,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(80:18-80:23),"gt[i]"
256,MEMBEREXPRESSION,"gt",Sociologia.java(80:18-80:20),"gt"
