source_id,target_id,type,index,branch,name
150,139,EOG,0,true,
151,139,EOG,1,false,
149,139,DFG,,,
149,139,EOG,0,,
141,150,AST,,,
141,150,DFG,,,
134,141,EOG,0,,
150,141,DFG,,,
150,141,EOG,0,,
141,150,EOG,0,,
139,150,EOG,0,true,
142,151,AST,,,
142,152,AST,,,
142,151,DFG,,,
134,142,EOG,0,,
152,142,DFG,,,
151,142,DFG,,,
152,142,EOG,0,,
142,152,EOG,0,,
151,152,EOG,0,,
152,151,EOG,0,,
139,151,EOG,1,false,
149,153,AST,,,
149,154,AST,,,
139,149,EOG,0,,
154,149,DFG,,,
153,149,DFG,,,
154,149,EOG,0,,
149,154,EOG,0,,
153,154,EOG,0,,
154,153,EOG,0,,
138,153,EOG,0,,
153,138,EOG,0,,
140,138,EOG,0,,
135,155,AST,,,
135,156,AST,,,
133,135,EOG,0,,
155,135,DFG,,,
156,135,DFG,,,
156,135,EOG,0,,
155,157,AST,,,
155,158,AST,,,
156,155,EOG,0,,
157,155,DFG,,,
158,155,EOG,0,,
155,158,EOG,0,,
157,158,EOG,0,,
157,129,AST,,,
158,157,EOG,0,,
129,157,EOG,0,,
157,129,EOG,0,,
119,129,EOG,0,,
135,156,EOG,0,,
155,156,EOG,0,,
119,125,EOG,0,,
128,125,EOG,0,,
159,115,EOG,0,,
123,115,EOG,0,,
121,160,AST,,,
106,121,EOG,0,,
161,121,EOG,0,,
161,162,AST,,,
161,163,AST,,,
121,161,EOG,0,,
162,161,DFG,,,
163,161,DFG,,,
163,161,EOG,0,,
162,164,AST,,,
162,165,AST,,,
163,162,EOG,0,,
164,162,DFG,,,
165,162,DFG,,,
165,162,EOG,0,,
165,164,EOG,0,,
166,164,EOG,0,,
162,165,EOG,0,,
164,165,EOG,0,,
161,163,EOG,0,,
162,163,EOG,0,,
166,167,AST,,,
164,166,EOG,0,,
167,166,EOG,0,,
166,167,EOG,0,,
120,167,EOG,0,,
124,114,EOG,0,,
122,114,EOG,0,,
168,116,AST,0,,
116,159,AST,,,
169,116,EOG,0,,
168,116,DFG,,,
159,116,EOG,0,,
159,170,DFG,,,
116,159,EOG,0,,
115,159,EOG,0,,
118,171,AST,,,
118,172,AST,,,
132,118,EOG,0,,
172,118,DFG,,,
172,118,EOG,0,,
171,173,AST,,,
174,171,EOG,0,,
172,171,DFG,,,
173,171,EOG,0,,
171,173,EOG,0,,
117,173,EOG,1,,
172,175,AST,,,
118,172,EOG,0,,
175,172,EOG,0,,
175,174,AST,,,
172,175,EOG,0,,
174,175,EOG,0,,
175,174,EOG,0,,
171,174,EOG,0,,
122,111,AST,,,
114,122,EOG,0,,
111,122,DFG,,,
111,122,EOG,0,,
122,111,EOG,0,,
96,111,EOG,0,,
120,176,AST,,,
167,120,EOG,0,,
177,120,EOG,0,,
177,178,AST,,,
177,179,AST,,,
120,177,EOG,0,,
178,177,DFG,,,
179,177,DFG,,,
179,177,EOG,0,,
180,178,EOG,0,,
181,178,EOG,0,,
179,180,AST,,,
179,182,AST,,,
177,179,EOG,0,,
180,179,DFG,,,
182,179,DFG,,,
182,179,EOG,0,,
182,180,EOG,0,,
178,180,EOG,0,,
179,182,EOG,0,,
180,182,EOG,0,,
181,130,AST,,,
178,181,EOG,0,,
130,181,EOG,0,,
181,130,EOG,0,,
119,130,EOG,1,,
117,183,AST,,,
117,184,AST,,,
117,185,AST,,,
117,186,AST,,,
117,187,AST,,,
188,117,EOG,0,,
173,117,EOG,1,,
185,117,DFG,,,
185,117,EOG,0,,
185,189,AST,,,
185,190,AST,,,
117,185,EOG,0,,
189,185,DFG,,,
190,185,DFG,,,
190,185,EOG,0,,
191,189,EOG,0,,
184,189,EOG,0,,
186,189,EOG,0,,
190,191,AST,,,
185,190,EOG,0,,
191,190,EOG,0,,
190,191,EOG,0,,
189,191,EOG,0,,
186,192,AST,,,
186,192,DFG,,,
189,186,EOG,0,,
192,186,DFG,,,
192,186,EOG,0,,
186,192,EOG,0,,
193,192,EOG,0,,
183,192,EOG,1,,
187,169,AST,,,
184,187,EOG,0,,
169,187,DFG,,,
169,187,EOG,0,,
187,169,EOG,0,,
116,169,EOG,0,,
183,194,AST,,,
183,193,AST,,,
195,183,EOG,0,true,
192,183,EOG,1,,
194,183,DFG,,,
194,183,EOG,0,,
193,196,AST,,,
193,197,AST,,,
192,193,EOG,0,,
197,193,EOG,0,,
196,198,AST,,,
196,199,AST,,,
200,196,EOG,0,,
199,196,DFG,,,
199,196,EOG,0,,
198,201,AST,,,
198,202,AST,,,
199,198,EOG,0,,
201,198,DFG,,,
199,198,DFG,,,
202,198,EOG,0,,
198,202,EOG,0,,
201,202,EOG,0,,
201,195,AST,,,
202,201,EOG,0,,
195,201,EOG,0,,
201,195,EOG,0,,
183,195,EOG,0,true,
196,199,EOG,0,,
198,199,EOG,0,,
84,197,AST,0,,
197,200,AST,,,
193,197,EOG,0,,
84,197,DFG,,,
200,197,EOG,0,,
200,85,DFG,,,
197,200,EOG,0,,
196,200,EOG,0,,
194,203,AST,,,
194,204,AST,,,
183,194,EOG,0,,
203,194,DFG,,,
204,194,DFG,,,
204,194,EOG,0,,
203,205,AST,,,
203,206,AST,,,
204,203,EOG,0,,
205,203,DFG,,,
206,203,EOG,0,,
203,206,EOG,0,,
205,206,EOG,0,,
205,188,AST,,,
206,205,EOG,0,,
188,205,EOG,0,,
205,188,EOG,0,,
117,188,EOG,0,,
194,204,EOG,0,,
203,204,EOG,0,,
189,184,EOG,0,,
187,184,EOG,0,,
108,112,AST,,,
108,207,AST,,,
96,108,EOG,0,,
207,108,DFG,,,
112,108,DFG,,,
207,108,EOG,0,,
108,207,EOG,0,,
112,207,EOG,0,,
207,112,EOG,0,,
107,112,EOG,0,,
109,112,EOG,0,,
110,103,AST,,,
107,110,EOG,0,,
103,110,DFG,,,
103,110,EOG,0,,
110,103,EOG,0,,
95,103,EOG,0,,
96,93,EOG,1,,
10,10,AST,,,
11,208,AST,,,
11,209,AST,,,
11,210,AST,,,
211,11,EOG,0,,
212,11,DFG,,,
209,213,AST,,,
209,214,AST,,,
209,215,AST,,,
209,216,AST,,,
209,217,AST,,,
209,218,AST,,,
209,219,AST,,,
209,212,AST,,,
214,220,AST,,,
214,221,AST,,,
222,214,EOG,0,,
221,214,DFG,,,
221,214,EOG,0,,
221,223,AST,,,
221,220,DFG,,,
214,221,EOG,0,,
223,221,EOG,0,,
221,223,EOG,0,,
220,223,EOG,0,,
220,224,AST,,,
223,220,EOG,0,,
224,220,EOG,0,,
220,224,EOG,0,,
213,224,EOG,0,,
215,225,AST,,,
215,226,AST,,,
227,215,EOG,0,,
226,215,DFG,,,
226,215,EOG,0,,
226,228,AST,,,
226,225,DFG,,,
215,226,EOG,0,,
228,226,EOG,0,,
226,228,EOG,0,,
225,228,EOG,0,,
225,222,AST,,,
228,225,EOG,0,,
222,225,EOG,0,,
225,222,EOG,0,,
214,222,EOG,0,,
213,229,AST,,,
213,230,AST,,,
224,213,EOG,0,,
230,213,DFG,,,
230,213,EOG,0,,
230,231,AST,,,
230,229,DFG,,,
213,230,EOG,0,,
232,230,EOG,0,,
230,232,EOG,0,,
229,232,EOG,0,,
229,211,AST,,,
232,229,EOG,0,,
211,229,EOG,0,,
229,211,EOG,0,,
11,211,EOG,0,,
217,233,AST,,,
217,234,AST,,,
235,217,EOG,0,,
234,217,DFG,,,
234,217,EOG,0,,
234,236,AST,,,
234,233,DFG,,,
217,234,EOG,0,,
236,234,EOG,0,,
236,237,AST,,,
234,236,EOG,0,,
237,236,EOG,0,,
236,237,EOG,0,,
233,237,EOG,0,,
233,238,AST,,,
237,233,EOG,0,,
238,233,EOG,0,,
233,238,EOG,0,,
216,238,EOG,1,,
219,239,AST,,,
219,240,AST,,,
219,241,AST,,,
219,242,AST,,,
219,243,AST,,,
244,219,EOG,0,,
212,219,EOG,1,,
241,219,DFG,,,
241,219,EOG,0,,
239,245,AST,,,
239,246,AST,,,
239,247,AST,,,
239,248,AST,,,
239,249,AST,,,
250,239,EOG,0,,
247,239,EOG,1,,
251,246,EOG,0,,
249,246,EOG,0,,
252,245,EOG,0,,
248,245,EOG,0,,
249,253,AST,,,
246,249,EOG,0,,
253,249,DFG,,,
253,249,EOG,0,,
253,254,AST,,,
249,253,EOG,0,,
252,253,EOG,0,,
253,252,EOG,0,,
245,252,EOG,0,,
247,255,AST,,,
247,256,AST,,,
247,257,AST,,,
247,258,AST,,,
247,259,AST,,,
260,247,EOG,0,,
239,247,EOG,1,,
257,247,DFG,,,
257,247,EOG,0,,
255,261,AST,,,
255,262,AST,,,
255,263,AST,,,
255,264,AST,,,
265,255,EOG,0,,
263,255,EOG,0,,
264,266,AST,,,
261,264,EOG,0,,
266,264,DFG,,,
266,264,EOG,0,,
266,267,AST,,,
266,268,AST,,,
264,266,EOG,0,,
267,266,DFG,,,
268,266,DFG,,,
268,266,EOG,0,,
267,269,AST,,,
268,267,EOG,0,,
260,267,EOG,0,,
267,260,EOG,0,,
247,260,EOG,0,,
266,268,EOG,0,,
267,268,EOG,0,,
262,270,AST,,,
271,262,EOG,0,,
272,262,EOG,0,,
273,274,AST,,,
272,273,EOG,0,,
275,273,EOG,0,,
273,275,EOG,0,,
276,275,EOG,0,,
276,277,AST,,,
275,276,EOG,0,,
277,276,EOG,0,,
276,277,EOG,0,,
261,277,EOG,0,,
262,272,EOG,0,,
273,272,EOG,0,,
277,261,EOG,0,,
264,261,EOG,0,,
263,278,AST,,,
255,263,EOG,0,,
279,263,EOG,0,,
263,279,EOG,0,,
280,279,EOG,0,,
280,281,AST,,,
279,280,EOG,0,,
282,280,EOG,0,,
280,282,EOG,0,,
283,282,EOG,0,,
283,271,AST,,,
282,283,EOG,0,,
271,283,EOG,0,,
283,271,EOG,0,,
262,271,EOG,0,,
284,256,EOG,0,,
259,256,EOG,0,,
257,284,AST,,,
257,285,AST,,,
247,257,EOG,0,,
285,257,DFG,,,
284,257,DFG,,,
285,257,EOG,0,,
257,285,EOG,0,,
284,285,EOG,0,,
285,284,EOG,0,,
256,284,EOG,0,,
258,284,EOG,0,,
259,251,AST,,,
256,259,EOG,0,,
251,259,DFG,,,
251,259,EOG,0,,
259,251,EOG,0,,
246,251,EOG,0,,
258,265,AST,,,
258,265,DFG,,,
284,258,EOG,0,,
265,258,DFG,,,
265,258,EOG,0,,
258,265,EOG,0,,
255,265,EOG,0,,
248,286,AST,,,
245,248,EOG,0,,
286,248,DFG,,,
286,248,EOG,0,,
286,287,AST,,,
286,288,AST,,,
248,286,EOG,0,,
288,286,DFG,,,
287,286,DFG,,,
288,286,EOG,0,,
286,288,EOG,0,,
287,288,EOG,0,,
287,289,AST,,,
288,287,EOG,0,,
244,287,EOG,0,,
287,244,EOG,0,,
219,244,EOG,0,,
242,250,AST,,,
242,250,DFG,,,
290,242,EOG,0,,
250,242,DFG,,,
250,242,EOG,0,,
242,250,EOG,0,,
239,250,EOG,0,,
290,240,EOG,0,,
243,240,EOG,0,,
241,290,AST,,,
241,291,AST,,,
219,241,EOG,0,,
291,241,DFG,,,
290,241,DFG,,,
291,241,EOG,0,,
291,292,AST,,,
241,291,EOG,0,,
292,291,EOG,0,,
291,292,EOG,0,,
290,292,EOG,0,,
292,290,EOG,0,,
240,290,EOG,0,,
242,290,EOG,0,,
243,293,AST,,,
240,243,EOG,0,,
293,243,DFG,,,
293,243,EOG,0,,
243,293,EOG,0,,
218,293,EOG,0,,
216,294,AST,,,
216,295,AST,,,
216,296,AST,,,
216,297,AST,,,
216,298,AST,,,
299,216,EOG,0,,
238,216,EOG,1,,
296,216,DFG,,,
296,216,EOG,0,,
298,227,AST,,,
295,298,EOG,0,,
227,298,DFG,,,
227,298,EOG,0,,
298,227,EOG,0,,
215,227,EOG,0,,
300,295,EOG,0,,
298,295,EOG,0,,
296,300,AST,,,
296,301,AST,,,
216,296,EOG,0,,
301,296,DFG,,,
300,296,DFG,,,
301,296,EOG,0,,
301,302,AST,,,
296,301,EOG,0,,
302,301,EOG,0,,
301,302,EOG,0,,
300,302,EOG,0,,
302,300,EOG,0,,
295,300,EOG,0,,
297,300,EOG,0,,
297,303,AST,,,
297,303,DFG,,,
300,297,EOG,0,,
303,297,DFG,,,
303,297,EOG,0,,
297,303,EOG,0,,
294,303,EOG,0,,
294,304,AST,,,
294,305,AST,,,
303,294,EOG,0,,
305,294,EOG,0,,
304,306,AST,,,
307,304,EOG,0,,
308,304,EOG,0,,
309,299,AST,,,
310,309,EOG,0,,
299,309,EOG,0,,
309,299,EOG,0,,
216,299,EOG,0,,
308,310,AST,,,
304,308,EOG,0,,
310,308,EOG,0,,
308,310,EOG,0,,
309,310,EOG,0,,
305,311,AST,,,
294,305,EOG,0,,
312,305,EOG,0,,
313,307,AST,,,
314,313,EOG,0,,
307,313,EOG,0,,
313,307,EOG,0,,
304,307,EOG,0,,
312,314,AST,,,
305,312,EOG,0,,
314,312,EOG,0,,
312,314,EOG,0,,
313,314,EOG,0,,
219,212,EOG,1,,
218,315,AST,,,
218,316,AST,,,
293,218,EOG,0,,
316,218,DFG,,,
316,218,EOG,0,,
316,317,AST,,,
316,315,DFG,,,
218,316,EOG,0,,
317,316,EOG,0,,
316,317,EOG,0,,
315,317,EOG,0,,
315,235,AST,,,
317,315,EOG,0,,
235,315,EOG,0,,
315,235,EOG,0,,
217,235,EOG,0,,
5,5,AST,,,
9,9,AST,,,
