source_id,target_id,type,index,branch,name
140,154,EOG,0,,
154,140,EOG,0,,
99,140,EOG,0,,
152,155,EOG,0,,
154,155,EOG,0,,
139,156,AST,,,
136,139,EOG,0,,
156,139,DFG,,,
156,139,EOG,0,,
139,156,EOG,0,,
98,156,EOG,1,,
142,136,EOG,0,,
139,136,EOG,0,,
103,157,AST,,,
103,158,AST,,,
159,103,EOG,0,,
126,103,EOG,1,,
157,103,DFG,,,
157,103,EOG,0,,
158,160,AST,,,
158,161,AST,,,
158,162,AST,,,
133,158,EOG,0,,
163,158,EOG,0,,
161,158,EOG,1,,
161,164,AST,,,
161,163,AST,,,
165,161,EOG,0,true,
158,161,EOG,1,,
164,161,DFG,,,
164,161,EOG,0,,
163,166,AST,,,
163,167,AST,,,
163,168,AST,,,
158,163,EOG,0,,
169,163,EOG,0,,
170,163,EOG,0,,
167,171,AST,,,
167,169,AST,,,
167,170,AST,,,
172,167,EOG,0,true,
173,167,EOG,1,false,
171,167,DFG,,,
171,167,EOG,0,,
170,173,AST,,,
170,174,AST,,,
170,173,DFG,,,
163,170,EOG,0,,
174,170,DFG,,,
173,170,DFG,,,
174,170,EOG,0,,
170,174,EOG,0,,
173,174,EOG,0,,
174,173,EOG,0,,
167,173,EOG,1,false,
171,175,AST,,,
171,176,AST,,,
167,171,EOG,0,,
176,171,DFG,,,
175,171,DFG,,,
176,171,EOG,0,,
171,176,EOG,0,,
175,176,EOG,0,,
176,175,EOG,0,,
166,175,EOG,0,,
169,172,AST,,,
169,172,DFG,,,
163,169,EOG,0,,
172,169,DFG,,,
172,169,EOG,0,,
169,172,EOG,0,,
167,172,EOG,0,true,
175,166,EOG,0,,
168,166,EOG,0,,
168,177,AST,,,
166,168,EOG,0,,
177,168,DFG,,,
177,168,EOG,0,,
49,177,AST,0,,
177,165,AST,,,
177,178,AST,,,
168,177,EOG,0,,
49,177,DFG,,,
178,177,EOG,0,,
165,52,DFG,,,
178,165,EOG,0,,
161,165,EOG,0,true,
178,53,DFG,,,
177,178,EOG,0,,
165,178,EOG,0,,
164,179,AST,,,
164,180,AST,,,
161,164,EOG,0,,
180,164,DFG,,,
179,164,DFG,,,
180,164,EOG,0,,
164,180,EOG,0,,
179,180,EOG,0,,
179,181,AST,,,
179,182,AST,,,
180,179,EOG,0,,
181,179,DFG,,,
182,179,EOG,0,,
181,183,AST,,,
182,181,EOG,0,,
183,181,EOG,0,,
181,183,EOG,0,,
160,183,EOG,0,,
179,182,EOG,0,,
181,182,EOG,0,,
162,184,AST,,,
160,162,EOG,0,,
184,162,DFG,,,
184,162,EOG,0,,
184,185,AST,,,
162,184,EOG,0,,
186,184,EOG,0,,
186,159,AST,,,
184,186,EOG,0,,
159,186,EOG,0,,
186,159,EOG,0,,
103,159,EOG,0,,
183,160,EOG,0,,
162,160,EOG,0,,
157,187,AST,,,
103,157,EOG,0,,
187,157,DFG,,,
187,157,EOG,0,,
187,188,AST,,,
157,187,EOG,0,,
189,187,EOG,0,,
189,133,AST,,,
187,189,EOG,0,,
133,189,EOG,0,,
189,133,EOG,0,,
102,133,EOG,0,,
158,133,EOG,0,,
106,190,AST,,,
96,106,EOG,0,,
190,106,DFG,,,
190,106,EOG,0,,
190,191,AST,,,
106,190,EOG,0,,
191,190,EOG,0,,
112,191,AST,0,,
190,191,EOG,0,,
112,191,DFG,,,
134,191,EOG,0,,
134,114,DFG,,,
191,134,EOG,0,,
95,134,EOG,0,,
98,192,AST,,,
98,193,AST,,,
98,194,AST,,,
98,195,AST,,,
98,196,AST,,,
197,98,EOG,0,,
156,98,EOG,1,,
194,98,DFG,,,
194,98,EOG,0,,
194,198,AST,,,
194,199,AST,,,
98,194,EOG,0,,
198,194,DFG,,,
199,194,DFG,,,
199,194,EOG,0,,
199,198,EOG,0,,
193,198,EOG,0,,
195,198,EOG,0,,
194,199,EOG,0,,
198,199,EOG,0,,
196,132,AST,,,
193,196,EOG,0,,
132,196,DFG,,,
132,196,EOG,0,,
196,132,EOG,0,,
97,132,EOG,0,,
192,200,AST,,,
192,201,AST,,,
192,202,AST,,,
192,203,AST,,,
192,204,AST,,,
205,192,EOG,0,,
202,192,EOG,1,,
203,206,AST,,,
200,203,EOG,0,,
206,203,DFG,,,
206,203,EOG,0,,
206,207,AST,,,
203,206,EOG,0,,
197,206,EOG,0,,
206,197,EOG,0,,
98,197,EOG,0,,
204,208,AST,,,
201,204,EOG,0,,
208,204,DFG,,,
208,204,EOG,0,,
208,209,AST,,,
204,208,EOG,0,,
210,208,EOG,0,,
208,210,EOG,0,,
200,210,EOG,0,,
202,211,AST,,,
202,212,AST,,,
202,213,AST,,,
202,214,AST,,,
202,215,AST,,,
216,202,EOG,0,,
192,202,EOG,1,,
213,202,DFG,,,
213,202,EOG,0,,
217,212,EOG,0,,
215,212,EOG,0,,
213,217,AST,,,
213,218,AST,,,
202,213,EOG,0,,
217,213,DFG,,,
218,213,DFG,,,
218,213,EOG,0,,
218,217,EOG,0,,
212,217,EOG,0,,
214,217,EOG,0,,
213,218,EOG,0,,
217,218,EOG,0,,
214,219,AST,,,
214,219,DFG,,,
217,214,EOG,0,,
219,214,DFG,,,
219,214,EOG,0,,
214,219,EOG,0,,
211,219,EOG,0,,
215,220,AST,,,
212,215,EOG,0,,
220,215,DFG,,,
220,215,EOG,0,,
215,220,EOG,0,,
201,220,EOG,0,,
211,221,AST,,,
211,222,AST,,,
211,223,AST,,,
211,224,AST,,,
219,211,EOG,0,,
223,211,EOG,0,,
225,221,EOG,0,,
224,221,EOG,0,,
222,226,AST,,,
227,222,AST,0,,
228,222,EOG,0,,
227,222,DFG,,,
229,222,EOG,0,,
230,231,AST,,,
230,232,AST,,,
230,233,DFG,,,
234,230,EOG,0,,
231,230,DFG,,,
232,230,DFG,,,
232,230,EOG,0,,
232,231,EOG,0,,
225,231,EOG,0,,
230,232,EOG,0,,
231,232,EOG,0,,
229,235,AST,,,
229,236,AST,,,
229,237,DFG,,,
222,229,EOG,0,,
235,229,DFG,,,
236,229,DFG,,,
236,229,EOG,0,,
236,235,EOG,0,,
234,235,EOG,0,,
229,236,EOG,0,,
235,236,EOG,0,,
234,238,DFG,,,
235,234,EOG,0,,
230,234,EOG,0,,
231,225,EOG,0,,
221,225,EOG,0,,
223,239,AST,,,
227,223,AST,0,,
211,223,EOG,0,,
227,223,DFG,,,
240,223,EOG,0,,
240,241,AST,,,
240,242,AST,,,
240,237,DFG,,,
223,240,EOG,0,,
241,240,DFG,,,
242,240,DFG,,,
242,240,EOG,0,,
242,241,EOG,0,,
243,241,EOG,0,,
240,242,EOG,0,,
241,242,EOG,0,,
243,238,DFG,,,
241,243,EOG,0,,
244,243,EOG,0,,
244,245,AST,,,
244,246,AST,,,
244,233,DFG,,,
243,244,EOG,0,,
245,244,DFG,,,
246,244,DFG,,,
246,244,EOG,0,,
246,245,EOG,0,,
228,245,EOG,0,,
244,246,EOG,0,,
245,246,EOG,0,,
245,228,EOG,0,,
222,228,EOG,0,,
224,247,AST,,,
221,224,EOG,0,,
247,224,DFG,,,
247,224,EOG,0,,
247,248,AST,,,
224,247,EOG,0,,
216,247,EOG,0,,
247,216,EOG,0,,
202,216,EOG,0,,
210,200,EOG,0,,
203,200,EOG,0,,
220,201,EOG,0,,
204,201,EOG,0,,
195,205,AST,,,
195,205,DFG,,,
198,195,EOG,0,,
205,195,DFG,,,
205,195,EOG,0,,
195,205,EOG,0,,
192,205,EOG,0,,
198,193,EOG,0,,
196,193,EOG,0,,
115,101,EOG,0,,
108,101,EOG,0,,
93,87,EOG,0,,
90,87,EOG,0,,
77,249,AST,,,
71,77,EOG,0,,
249,77,DFG,,,
249,77,EOG,0,,
249,250,AST,,,
77,249,EOG,0,,
78,249,EOG,0,,
249,78,EOG,0,,
70,78,EOG,0,,
76,251,AST,,,
70,76,EOG,0,,
251,76,DFG,,,
251,76,EOG,0,,
251,79,AST,,,
76,251,EOG,0,,
79,251,EOG,0,,
251,79,EOG,0,,
69,79,EOG,0,,
74,68,EOG,0,,
75,252,AST,,,
69,75,EOG,0,,
252,75,DFG,,,
252,75,EOG,0,,
252,253,AST,,,
75,252,EOG,0,,
253,252,EOG,0,,
252,253,EOG,0,,
254,253,EOG,0,,
254,67,AST,,,
253,254,EOG,0,,
67,254,EOG,0,,
254,67,EOG,0,,
10,67,EOG,0,,
74,255,AST,,,
68,74,EOG,0,,
81,74,EOG,0,,
74,81,EOG,0,,
73,81,EOG,0,,
8,256,AST,,,
8,257,AST,,,
8,258,AST,,,
8,259,AST,,,
260,8,EOG,0,,
261,8,DFG,,,
257,262,AST,,,
257,263,AST,,,
257,264,AST,,,
257,265,AST,,,
257,261,AST,,,
257,266,AST,,,
266,267,AST,,,
263,266,EOG,0,,
267,266,DFG,,,
267,266,EOG,0,,
267,268,AST,,,
266,267,EOG,0,,
269,267,EOG,0,,
269,270,AST,,,
267,269,EOG,0,,
270,269,EOG,0,,
270,271,AST,,,
270,272,AST,,,
269,270,EOG,0,,
271,270,DFG,,,
272,270,EOG,0,,
271,273,AST,,,
272,271,EOG,0,,
273,271,EOG,0,,
271,273,EOG,0,,
262,273,EOG,0,,
270,272,EOG,0,,
271,272,EOG,0,,
264,274,AST,,,
264,275,AST,,,
276,264,EOG,0,,
277,264,EOG,1,,
274,264,DFG,,,
274,264,EOG,0,,
275,278,AST,,,
275,279,AST,,,
275,280,AST,,,
281,275,EOG,0,,
282,275,EOG,0,,
279,275,EOG,1,,
279,283,AST,,,
279,282,AST,,,
284,279,EOG,0,true,
275,279,EOG,1,,
283,279,DFG,,,
283,279,EOG,0,,
148,282,AST,0,,
282,284,AST,,,
282,285,AST,,,
275,282,EOG,0,,
148,282,DFG,,,
285,282,EOG,0,,
284,151,DFG,,,
285,284,EOG,0,,
279,284,EOG,0,true,
285,150,DFG,,,
282,285,EOG,0,,
284,285,EOG,0,,
283,286,AST,,,
283,287,AST,,,
279,283,EOG,0,,
287,283,DFG,,,
286,283,DFG,,,
287,283,EOG,0,,
283,287,EOG,0,,
286,287,EOG,0,,
286,288,AST,,,
286,289,AST,,,
287,286,EOG,0,,
288,286,DFG,,,
289,286,EOG,0,,
286,289,EOG,0,,
288,289,EOG,0,,
288,290,AST,,,
289,288,EOG,0,,
290,288,EOG,0,,
288,290,EOG,0,,
278,290,EOG,0,,
290,278,EOG,0,,
280,278,EOG,0,,
280,291,AST,,,
278,280,EOG,0,,
291,280,DFG,,,
291,280,EOG,0,,
291,292,AST,,,
280,291,EOG,0,,
292,291,EOG,0,,
292,293,AST,,,
291,292,EOG,0,,
276,292,EOG,0,,
292,276,EOG,0,,
264,276,EOG,0,,
274,294,AST,,,
264,274,EOG,0,,
281,274,EOG,0,,
274,281,EOG,0,,
263,281,EOG,0,,
275,281,EOG,0,,
262,295,AST,,,
262,296,AST,,,
273,262,EOG,0,,
296,262,DFG,,,
296,262,EOG,0,,
296,295,DFG,,,
262,296,EOG,0,,
295,296,EOG,0,,
295,297,AST,,,
295,298,AST,,,
296,295,EOG,0,,
297,295,DFG,,,
298,295,EOG,0,,
297,260,AST,,,
298,297,EOG,0,,
260,297,EOG,0,,
297,260,EOG,0,,
8,260,EOG,0,,
295,298,EOG,0,,
297,298,EOG,0,,
265,261,EOG,0,,
265,299,AST,,,
261,265,EOG,0,,
300,265,EOG,0,,
265,300,EOG,0,,
301,300,EOG,0,,
301,277,AST,,,
300,301,EOG,0,,
277,301,EOG,0,,
301,277,EOG,0,,
264,277,EOG,1,,
281,263,EOG,0,,
266,263,EOG,0,,
6,6,AST,,,
3,302,AST,,,
3,303,AST,,,
3,304,AST,,,
3,305,AST,,,
3,306,AST,,,
3,307,AST,,,
3,308,AST,,,
3,309,AST,,,
3,310,AST,,,
3,311,AST,,,
3,312,AST,,,
3,313,AST,,,
3,314,AST,,,
305,305,AST,,,
314,315,AST,,,
314,316,AST,,,
314,317,AST,,,
317,318,AST,,,
319,317,EOG,0,,
320,317,DFG,,,
318,321,AST,,,
318,320,AST,,,
321,322,AST,,,
321,323,AST,,,
320,321,EOG,0,,
323,321,DFG,,,
323,321,EOG,0,,
323,324,AST,,,
323,322,DFG,,,
321,323,EOG,0,,
324,323,EOG,0,,
323,324,EOG,0,,
322,324,EOG,0,,
322,319,AST,,,
324,322,EOG,0,,
319,322,EOG,0,,
322,319,EOG,0,,
317,319,EOG,0,,
321,320,EOG,0,,
316,316,AST,,,
315,315,AST,,,
311,325,AST,,,
311,326,AST,,,
311,327,AST,,,
328,311,EOG,0,,
329,311,DFG,,,
326,330,AST,,,
326,329,AST,,,
329,331,AST,,,
331,329,DFG,,,
331,329,EOG,0,,
329,331,EOG,0,,
330,331,EOG,1,,
330,332,AST,,,
330,333,AST,,,
330,334,AST,,,
330,335,AST,,,
330,336,AST,,,
337,330,EOG,0,,
331,330,EOG,1,,
334,330,DFG,,,
334,330,EOG,0,,
338,333,EOG,0,,
336,333,EOG,0,,
335,339,AST,,,
335,339,DFG,,,
338,335,EOG,0,,
339,335,DFG,,,
339,335,EOG,0,,
335,339,EOG,0,,
332,339,EOG,0,,
332,340,AST,,,
332,341,AST,,,
332,342,AST,,,
332,343,AST,,,
332,344,AST,,,
339,332,EOG,0,,
342,332,EOG,1,,
344,345,AST,,,
341,344,EOG,0,,
345,344,DFG,,,
345,344,EOG,0,,
345,346,AST,,,
345,347,AST,,,
344,345,EOG,0,,
347,345,DFG,,,
346,345,DFG,,,
347,345,EOG,0,,
345,347,EOG,0,,
346,347,EOG,0,,
346,348,AST,,,
347,346,EOG,0,,
349,346,EOG,0,,
351,350,EOG,0,,
340,350,EOG,0,,
349,351,AST,,,
349,352,AST,,,
346,349,EOG,0,,
351,349,DFG,,,
352,349,DFG,,,
352,349,EOG,0,,
352,351,EOG,0,,
350,351,EOG,0,,
349,352,EOG,0,,
351,352,EOG,0,,
343,353,AST,,,
340,343,EOG,0,,
353,343,DFG,,,
353,343,EOG,0,,
353,354,AST,,,
353,355,AST,,,
343,353,EOG,0,,
355,353,DFG,,,
354,353,DFG,,,
355,353,EOG,0,,
353,355,EOG,0,,
354,355,EOG,0,,
354,356,AST,,,
355,354,EOG,0,,
357,354,EOG,0,,
354,357,EOG,0,,
337,357,EOG,0,,
357,337,EOG,0,,
330,337,EOG,0,,
358,341,EOG,0,,
344,341,EOG,0,,
350,340,EOG,0,,
343,340,EOG,0,,
342,359,AST,,,
342,360,AST,,,
361,342,EOG,0,true,
332,342,EOG,1,,
359,342,DFG,,,
359,342,EOG,0,,
360,361,AST,,,
361,360,DFG,,,
361,360,EOG,0,,
360,361,EOG,0,,
342,361,EOG,0,true,
359,362,AST,,,
342,359,EOG,0,,
362,359,DFG,,,
362,359,EOG,0,,
363,362,AST,0,,
362,358,AST,,,
362,364,AST,,,
359,362,EOG,0,,
363,362,DFG,,,
364,362,EOG,0,,
364,365,DFG,,,
362,364,EOG,0,,
358,364,EOG,0,,
358,366,DFG,,,
364,358,EOG,0,,
341,358,EOG,0,,
336,328,AST,,,
333,336,EOG,0,,
328,336,DFG,,,
328,336,EOG,0,,
336,328,EOG,0,,
311,328,EOG,0,,
334,338,AST,,,
334,367,AST,,,
330,334,EOG,0,,
338,334,DFG,,,
367,334,DFG,,,
367,334,EOG,0,,
368,338,EOG,0,,
333,338,EOG,0,,
335,338,EOG,0,,
367,369,AST,,,
367,370,AST,,,
334,367,EOG,0,,
369,367,DFG,,,
370,367,DFG,,,
370,367,EOG,0,,
369,371,AST,,,
370,369,EOG,0,,
368,369,EOG,0,,
369,368,EOG,0,,
338,368,EOG,0,,
367,370,EOG,0,,
369,370,EOG,0,,
312,372,AST,,,
312,373,AST,,,
312,374,AST,,,
375,312,EOG,0,,
376,312,DFG,,,
373,377,AST,,,
373,378,AST,,,
373,379,AST,,,
373,380,AST,,,
373,376,AST,,,
373,381,AST,,,
373,382,AST,,,
376,383,AST,,,
383,376,DFG,,,
383,376,EOG,0,,
376,383,EOG,0,,
380,383,EOG,1,,
382,384,AST,,,
379,382,EOG,0,,
384,382,DFG,,,
384,382,EOG,0,,
384,385,AST,,,
382,384,EOG,0,,
386,384,EOG,0,,
386,387,AST,,,
384,386,EOG,0,,
387,386,EOG,0,,
387,388,AST,,,
387,389,AST,,,
386,387,EOG,0,,
388,387,DFG,,,
389,387,EOG,0,,
388,390,AST,,,
389,388,EOG,0,,
390,388,EOG,0,,
388,390,EOG,0,,
378,390,EOG,0,,
387,389,EOG,0,,
388,389,EOG,0,,
391,377,EOG,0,,
381,377,EOG,0,,
381,375,AST,,,
377,381,EOG,0,,
375,381,DFG,,,
375,381,EOG,0,,
381,375,EOG,0,,
312,375,EOG,0,,
392,379,EOG,0,,
382,379,EOG,0,,
378,393,AST,,,
378,394,AST,,,
390,378,EOG,0,,
394,378,DFG,,,
394,378,EOG,0,,
393,395,AST,,,
393,396,AST,,,
394,393,EOG,0,,
395,393,DFG,,,
394,393,DFG,,,
396,393,EOG,0,,
395,391,AST,,,
396,395,EOG,0,,
391,395,EOG,0,,
395,391,EOG,0,,
377,391,EOG,0,,
393,396,EOG,0,,
395,396,EOG,0,,
378,394,EOG,0,,
393,394,EOG,0,,
380,397,AST,,,
380,398,AST,,,
399,380,EOG,0,,
383,380,EOG,1,,
397,380,DFG,,,
397,380,EOG,0,,
398,400,AST,,,
398,401,AST,,,
398,402,AST,,,
392,398,EOG,0,,
403,398,EOG,0,,
401,398,EOG,1,,
402,404,AST,,,
400,402,EOG,0,,
404,402,DFG,,,
404,402,EOG,0,,
404,405,AST,,,
402,404,EOG,0,,
405,404,EOG,0,,
405,406,AST,,,
404,405,EOG,0,,
399,405,EOG,0,,
405,399,EOG,0,,
380,399,EOG,0,,
401,407,AST,,,
401,403,AST,,,
408,401,EOG,0,true,
398,401,EOG,1,,
407,401,DFG,,,
407,401,EOG,0,,
403,408,AST,,,
403,409,AST,,,
403,408,DFG,,,
398,403,EOG,0,,
408,403,DFG,,,
409,403,DFG,,,
409,403,EOG,0,,
410,408,EOG,0,,
401,408,EOG,0,true,
411,409,AST,0,,
409,410,AST,,,
403,409,EOG,0,,
411,409,DFG,,,
410,409,EOG,0,,
410,412,DFG,,,
409,410,EOG,0,,
408,410,EOG,0,,
407,413,AST,,,
407,414,AST,,,
401,407,EOG,0,,
414,407,DFG,,,
413,407,DFG,,,
414,407,EOG,0,,
407,414,EOG,0,,
413,414,EOG,0,,
413,415,AST,,,
413,416,AST,,,
414,413,EOG,0,,
415,413,DFG,,,
416,413,EOG,0,,
413,416,EOG,0,,
415,416,EOG,0,,
415,417,AST,,,
416,415,EOG,0,,
417,415,EOG,0,,
415,417,EOG,0,,
400,417,EOG,0,,
417,400,EOG,0,,
402,400,EOG,0,,
397,418,AST,,,
380,397,EOG,0,,
392,397,EOG,0,,
397,392,EOG,0,,
379,392,EOG,0,,
398,392,EOG,0,,
313,419,AST,,,
313,420,AST,,,
421,313,EOG,0,,
422,313,DFG,,,
419,423,AST,,,
419,424,AST,,,
419,425,AST,,,
419,426,AST,,,
419,422,AST,,,
424,427,AST,,,
424,428,AST,,,
429,424,EOG,0,,
428,424,DFG,,,
428,424,EOG,0,,
427,430,AST,,,
431,427,EOG,0,,
428,427,DFG,,,
