source_id,target_id,type,index,branch,name
161,175,EOG,0,,
177,175,DFG,,,
178,175,EOG,0,,
178,179,DFG,,,
175,178,EOG,0,,
174,178,EOG,0,,
178,174,EOG,0,,
160,174,EOG,0,,
169,180,AST,,,
157,169,EOG,0,,
180,169,DFG,,,
180,169,EOG,0,,
180,181,AST,,,
169,180,EOG,0,,
182,180,EOG,0,,
180,182,EOG,0,,
156,182,EOG,0,,
168,183,AST,,,
154,168,EOG,0,,
183,168,DFG,,,
183,168,EOG,0,,
183,184,AST,,,
168,183,EOG,0,,
184,183,EOG,0,,
183,184,EOG,0,,
153,184,EOG,0,,
171,185,AST,,,
165,171,EOG,0,,
185,171,DFG,,,
185,171,EOG,0,,
171,185,EOG,0,,
164,185,EOG,0,,
156,186,AST,,,
156,187,AST,,,
182,156,EOG,0,,
187,156,DFG,,,
187,156,EOG,0,,
187,186,DFG,,,
156,187,EOG,0,,
186,187,EOG,0,,
186,188,AST,,,
187,186,EOG,0,,
188,186,EOG,0,,
186,188,EOG,0,,
155,188,EOG,0,,
158,189,AST,,,
158,190,AST,,,
158,191,AST,,,
158,192,AST,,,
158,193,AST,,,
194,158,EOG,0,,
195,158,EOG,1,,
191,158,DFG,,,
191,158,EOG,0,,
193,196,AST,,,
190,193,EOG,0,,
196,193,DFG,,,
196,193,EOG,0,,
193,196,EOG,0,,
157,196,EOG,0,,
197,190,EOG,0,,
193,190,EOG,0,,
189,198,AST,,,
199,189,EOG,0,,
200,189,EOG,0,,
200,201,AST,,,
189,200,EOG,0,,
201,200,EOG,0,,
200,201,EOG,0,,
194,201,EOG,0,,
201,194,EOG,0,,
158,194,EOG,0,,
192,199,AST,,,
192,199,DFG,,,
197,192,EOG,0,,
199,192,DFG,,,
199,192,EOG,0,,
192,199,EOG,0,,
189,199,EOG,0,,
191,197,AST,,,
191,202,AST,,,
158,191,EOG,0,,
197,191,DFG,,,
202,191,DFG,,,
202,191,EOG,0,,
203,197,EOG,0,,
190,197,EOG,0,,
192,197,EOG,0,,
202,203,AST,,,
202,204,AST,,,
191,202,EOG,0,,
204,202,DFG,,,
203,202,DFG,,,
204,202,EOG,0,,
202,204,EOG,0,,
203,204,EOG,0,,
204,203,EOG,0,,
197,203,EOG,0,,
185,164,EOG,0,,
170,164,EOG,0,,
166,205,AST,,,
166,206,AST,,,
166,207,AST,,,
166,208,AST,,,
166,209,AST,,,
210,166,EOG,0,,
211,166,EOG,1,,
207,166,DFG,,,
207,166,EOG,0,,
207,212,AST,,,
207,213,AST,,,
166,207,EOG,0,,
212,207,DFG,,,
213,207,DFG,,,
213,207,EOG,0,,
214,212,EOG,0,,
206,212,EOG,0,,
208,212,EOG,0,,
213,214,AST,,,
207,213,EOG,0,,
214,213,EOG,0,,
213,214,EOG,0,,
212,214,EOG,0,,
208,215,AST,,,
208,215,DFG,,,
212,208,EOG,0,,
215,208,DFG,,,
215,208,EOG,0,,
208,215,EOG,0,,
205,215,EOG,0,,
205,216,AST,,,
205,217,AST,,,
205,218,AST,,,
205,219,AST,,,
215,205,EOG,0,,
220,205,EOG,0,,
218,205,EOG,1,,
221,216,EOG,0,,
219,216,EOG,0,,
217,222,AST,,,
217,223,AST,,,
217,224,AST,,,
217,225,AST,,,
217,226,AST,,,
227,217,EOG,0,,
228,217,EOG,1,,
224,217,DFG,,,
224,217,EOG,0,,
225,229,AST,,,
225,229,DFG,,,
230,225,EOG,0,,
229,225,DFG,,,
229,225,EOG,0,,
225,229,EOG,0,,
231,229,EOG,0,,
222,229,EOG,1,,
226,221,AST,,,
223,226,EOG,0,,
221,226,DFG,,,
221,226,EOG,0,,
226,221,EOG,0,,
216,221,EOG,0,,
222,232,AST,,,
222,231,AST,,,
233,222,EOG,0,true,
229,222,EOG,1,,
232,222,DFG,,,
232,222,EOG,0,,
231,233,AST,,,
231,233,DFG,,,
229,231,EOG,0,,
233,231,DFG,,,
233,231,EOG,0,,
231,233,EOG,0,,
222,233,EOG,0,true,
232,234,AST,,,
232,235,AST,,,
222,232,EOG,0,,
234,232,DFG,,,
235,232,DFG,,,
235,232,EOG,0,,
234,236,AST,,,
234,237,AST,,,
235,234,EOG,0,,
236,234,DFG,,,
237,234,EOG,0,,
236,227,AST,,,
237,236,EOG,0,,
227,236,EOG,0,,
236,227,EOG,0,,
217,227,EOG,0,,
234,237,EOG,0,,
236,237,EOG,0,,
232,235,EOG,0,,
234,235,EOG,0,,
230,223,EOG,0,,
226,223,EOG,0,,
224,230,AST,,,
224,238,AST,,,
217,224,EOG,0,,
230,224,DFG,,,
238,224,DFG,,,
238,224,EOG,0,,
239,230,EOG,0,,
223,230,EOG,0,,
225,230,EOG,0,,
238,239,AST,,,
224,238,EOG,0,,
239,238,EOG,0,,
238,239,EOG,0,,
230,239,EOG,0,,
219,210,AST,,,
216,219,EOG,0,,
210,219,DFG,,,
210,219,EOG,0,,
219,210,EOG,0,,
166,210,EOG,0,,
218,240,AST,,,
218,220,AST,,,
241,218,EOG,0,true,
205,218,EOG,1,,
240,218,DFG,,,
240,218,EOG,0,,
240,228,AST,,,
240,242,AST,,,
218,240,EOG,0,,
242,240,DFG,,,
228,240,DFG,,,
242,240,EOG,0,,
240,242,EOG,0,,
228,242,EOG,0,,
242,228,EOG,0,,
217,228,EOG,1,,
220,243,AST,,,
220,244,AST,,,
205,220,EOG,0,,
244,220,EOG,0,,
243,241,AST,,,
243,241,DFG,,,
245,243,EOG,0,,
241,243,DFG,,,
241,243,EOG,0,,
243,241,EOG,0,,
218,241,EOG,0,true,
244,245,AST,,,
244,246,AST,,,
244,245,DFG,,,
220,244,EOG,0,,
246,244,DFG,,,
245,244,DFG,,,
246,244,EOG,0,,
244,246,EOG,0,,
245,246,EOG,0,,
246,245,EOG,0,,
243,245,EOG,0,,
209,247,AST,,,
206,209,EOG,0,,
247,209,DFG,,,
247,209,EOG,0,,
209,247,EOG,0,,
165,247,EOG,0,,
212,206,EOG,0,,
209,206,EOG,0,,
170,248,AST,,,
164,170,EOG,0,,
248,170,DFG,,,
248,170,EOG,0,,
170,248,EOG,0,,
163,248,EOG,0,,
249,162,AST,0,,
162,176,AST,,,
250,162,EOG,0,,
249,162,DFG,,,
176,162,EOG,0,,
176,251,DFG,,,
162,176,EOG,0,,
161,176,EOG,0,,
196,157,EOG,0,,
169,157,EOG,0,,
252,160,AST,0,,
160,253,AST,,,
174,160,EOG,0,,
252,160,DFG,,,
253,160,EOG,0,,
253,254,DFG,,,
160,253,EOG,0,,
159,253,EOG,1,,
167,255,AST,,,
147,167,EOG,0,,
256,167,EOG,0,,
257,211,AST,,,
258,257,EOG,0,,
211,257,EOG,0,,
257,211,EOG,0,,
166,211,EOG,1,,
256,259,AST,,,
256,260,AST,,,
167,256,EOG,0,,
260,256,DFG,,,
259,256,DFG,,,
260,256,EOG,0,,
260,261,AST,,,
260,262,AST,,,
256,260,EOG,0,,
261,260,DFG,,,
262,260,DFG,,,
262,260,EOG,0,,
262,261,EOG,0,,
259,261,EOG,0,,
260,262,EOG,0,,
261,262,EOG,0,,
259,258,AST,,,
259,263,AST,,,
261,259,EOG,0,,
258,259,DFG,,,
263,259,DFG,,,
263,259,EOG,0,,
263,258,EOG,0,,
257,258,EOG,0,,
259,263,EOG,0,,
258,263,EOG,0,,
159,264,AST,,,
159,265,AST,,,
159,266,AST,,,
159,267,AST,,,
159,268,AST,,,
269,159,EOG,0,,
253,159,EOG,1,,
266,159,DFG,,,
266,159,EOG,0,,
266,270,AST,,,
266,271,AST,,,
159,266,EOG,0,,
271,266,DFG,,,
270,266,DFG,,,
271,266,EOG,0,,
266,271,EOG,0,,
270,271,EOG,0,,
271,270,EOG,0,,
265,270,EOG,0,,
267,270,EOG,0,,
267,272,AST,,,
267,272,DFG,,,
270,267,EOG,0,,
272,267,DFG,,,
272,267,EOG,0,,
267,272,EOG,0,,
264,272,EOG,0,,
270,265,EOG,0,,
268,265,EOG,0,,
264,273,AST,,,
264,274,AST,,,
264,275,AST,,,
264,276,AST,,,
264,277,AST,,,
272,264,EOG,0,,
275,264,EOG,1,,
276,278,AST,,,
273,276,EOG,0,,
278,276,DFG,,,
278,276,EOG,0,,
278,279,AST,,,
276,278,EOG,0,,
269,278,EOG,0,,
278,269,EOG,0,,
159,269,EOG,0,,
280,273,EOG,0,,
276,273,EOG,0,,
281,274,EOG,0,,
277,274,EOG,0,,
277,282,AST,,,
274,277,EOG,0,,
282,277,DFG,,,
282,277,EOG,0,,
282,283,AST,,,
277,282,EOG,0,,
280,282,EOG,0,,
282,280,EOG,0,,
273,280,EOG,0,,
275,284,AST,,,
275,285,AST,,,
275,286,AST,,,
275,287,AST,,,
275,288,AST,,,
289,275,EOG,0,,
264,275,EOG,1,,
286,275,DFG,,,
286,275,EOG,0,,
290,285,EOG,0,,
288,285,EOG,0,,
287,291,AST,,,
287,291,DFG,,,
290,287,EOG,0,,
291,287,DFG,,,
291,287,EOG,0,,
287,291,EOG,0,,
284,291,EOG,0,,
288,281,AST,,,
285,288,EOG,0,,
281,288,DFG,,,
281,288,EOG,0,,
288,281,EOG,0,,
274,281,EOG,0,,
284,292,AST,,,
291,284,EOG,0,,
293,284,EOG,0,,
294,295,AST,,,
296,294,EOG,0,,
297,294,EOG,0,,
294,297,EOG,0,,
289,297,EOG,0,,
297,289,EOG,0,,
275,289,EOG,0,,
293,298,AST,,,
284,293,EOG,0,,
296,293,EOG,0,,
293,296,EOG,0,,
294,296,EOG,0,,
286,290,AST,,,
286,299,AST,,,
275,286,EOG,0,,
290,286,DFG,,,
299,286,DFG,,,
299,286,EOG,0,,
299,290,EOG,0,,
285,290,EOG,0,,
287,290,EOG,0,,
286,299,EOG,0,,
290,299,EOG,0,,
268,195,AST,,,
265,268,EOG,0,,
195,268,DFG,,,
195,268,EOG,0,,
268,195,EOG,0,,
158,195,EOG,1,,
248,163,EOG,0,,
300,163,EOG,0,,
300,250,AST,,,
163,300,EOG,0,,
250,300,EOG,0,,
300,250,EOG,0,,
162,250,EOG,0,,
247,165,EOG,0,,
171,165,EOG,0,,
153,301,AST,,,
184,153,EOG,0,,
302,153,EOG,0,,
302,303,AST,,,
302,304,AST,,,
153,302,EOG,0,,
304,302,DFG,,,
303,302,DFG,,,
304,302,EOG,0,,
304,305,AST,,,
304,306,AST,,,
302,304,EOG,0,,
306,304,DFG,,,
305,304,DFG,,,
306,304,EOG,0,,
304,306,EOG,0,,
305,306,EOG,0,,
306,305,EOG,0,,
303,305,EOG,0,,
305,303,EOG,0,,
307,303,EOG,0,,
307,152,AST,,,
303,307,EOG,0,,
152,307,EOG,0,,
307,152,EOG,0,,
142,152,EOG,0,,
155,308,AST,,,
155,309,AST,,,
188,155,EOG,0,,
309,155,DFG,,,
309,155,EOG,0,,
309,310,AST,,,
309,308,DFG,,,
155,309,EOG,0,,
310,309,EOG,0,,
309,310,EOG,0,,
308,310,EOG,0,,
308,173,AST,,,
310,308,EOG,0,,
173,308,EOG,0,,
308,173,EOG,0,,
154,173,EOG,0,,
311,148,EOG,0,,
151,148,EOG,0,,
151,145,AST,,,
148,151,EOG,0,,
145,151,DFG,,,
145,151,EOG,0,,
151,145,EOG,0,,
141,145,EOG,0,,
149,311,AST,,,
149,312,AST,,,
142,149,EOG,0,,
312,149,DFG,,,
311,149,DFG,,,
312,149,EOG,0,,
149,312,EOG,0,,
311,312,EOG,0,,
312,311,EOG,0,,
148,311,EOG,0,,
150,311,EOG,0,,
150,172,AST,,,
150,172,DFG,,,
311,150,EOG,0,,
172,150,DFG,,,
172,150,EOG,0,,
150,172,EOG,0,,
147,172,EOG,0,,
143,313,AST,,,
140,143,EOG,0,,
313,143,DFG,,,
313,143,EOG,0,,
313,314,AST,,,
143,313,EOG,0,,
314,313,EOG,0,,
313,314,EOG,0,,
315,314,EOG,0,,
315,138,AST,,,
314,315,EOG,0,,
138,315,EOG,0,,
315,138,EOG,0,,
14,138,EOG,0,,
142,139,EOG,1,,
144,316,AST,,,
141,144,EOG,0,,
316,144,DFG,,,
316,144,EOG,0,,
316,317,AST,,,
144,316,EOG,0,,
146,316,EOG,0,,
316,146,EOG,0,,
140,146,EOG,0,,
11,318,AST,,,
11,319,AST,,,
11,320,AST,,,
321,11,EOG,0,,
322,11,DFG,,,
319,323,AST,,,
319,324,AST,,,
319,325,AST,,,
319,322,AST,,,
319,326,AST,,,
322,327,AST,,,
327,322,DFG,,,
327,322,EOG,0,,
322,327,EOG,0,,
325,327,EOG,1,,
328,323,EOG,0,,
326,323,EOG,0,,
326,329,AST,,,
323,326,EOG,0,,
329,326,DFG,,,
329,326,EOG,0,,
329,321,AST,,,
326,329,EOG,0,,
321,329,EOG,0,,
329,321,EOG,0,,
11,321,EOG,0,,
325,330,AST,,,
325,331,AST,,,
325,332,AST,,,
325,333,AST,,,
325,334,AST,,,
335,325,EOG,0,,
327,325,EOG,1,,
332,325,DFG,,,
332,325,EOG,0,,
332,336,AST,,,
332,337,AST,,,
325,332,EOG,0,,
336,332,DFG,,,
337,332,DFG,,,
337,332,EOG,0,,
338,336,EOG,0,,
331,336,EOG,0,,
333,336,EOG,0,,
337,339,AST,,,
332,337,EOG,0,,
338,337,EOG,0,,
337,338,EOG,0,,
336,338,EOG,0,,
334,340,AST,,,
331,334,EOG,0,,
340,334,DFG,,,
340,334,EOG,0,,
334,340,EOG,0,,
324,340,EOG,1,,
336,331,EOG,0,,
334,331,EOG,0,,
330,341,AST,,,
330,342,AST,,,
330,343,AST,,,
330,344,AST,,,
330,345,AST,,,
346,330,EOG,0,,
347,330,EOG,1,,
343,330,DFG,,,
343,330,EOG,0,,
343,348,AST,,,
343,349,AST,,,
330,343,EOG,0,,
348,343,DFG,,,
349,343,DFG,,,
349,343,EOG,0,,
350,348,EOG,0,,
342,348,EOG,0,,
344,348,EOG,0,,
349,351,AST,,,
343,349,EOG,0,,
352,349,EOG,0,,
352,353,AST,,,
349,352,EOG,0,,
354,352,EOG,0,,
352,354,EOG,0,,
350,354,EOG,0,,
354,350,EOG,0,,
348,350,EOG,0,,
341,355,AST,,,
356,341,EOG,0,,
357,341,EOG,0,,
358,359,AST,,,
357,358,EOG,0,,
360,358,EOG,0,,
360,361,AST,,,
358,360,EOG,0,,
362,360,EOG,0,,
363,364,AST,,,
362,363,EOG,0,,
365,363,EOG,0,,
363,365,EOG,0,,
366,365,EOG,0,,
365,366,EOG,0,,
346,366,EOG,0,,
360,362,EOG,0,,
363,362,EOG,0,,
366,346,EOG,0,,
330,346,EOG,0,,
341,357,EOG,0,,
358,357,EOG,0,,
345,335,AST,,,
342,345,EOG,0,,
335,345,DFG,,,
335,345,EOG,0,,
345,335,EOG,0,,
325,335,EOG,0,,
348,342,EOG,0,,
345,342,EOG,0,,
344,356,AST,,,
344,356,DFG,,,
348,344,EOG,0,,
356,344,DFG,,,
356,344,EOG,0,,
344,356,EOG,0,,
341,356,EOG,0,,
333,347,AST,,,
333,347,DFG,,,
336,333,EOG,0,,
347,333,DFG,,,
347,333,EOG,0,,
333,347,EOG,0,,
330,347,EOG,1,,
324,367,AST,,,
324,368,AST,,,
324,369,AST,,,
324,370,AST,,,
324,371,AST,,,
372,324,EOG,0,,
340,324,EOG,1,,
369,324,DFG,,,
369,324,EOG,0,,
367,373,AST,,,
374,367,EOG,0,,
375,367,EOG,0,,
376,372,EOG,0,,
324,372,EOG,0,,
375,376,AST,,,
367,375,EOG,0,,
376,375,EOG,0,,
375,376,EOG,0,,
372,376,EOG,0,,
370,374,AST,,,
370,374,DFG,,,
377,370,EOG,0,,
374,370,DFG,,,
374,370,EOG,0,,
370,374,EOG,0,,
367,374,EOG,0,,
377,368,EOG,0,,
371,368,EOG,0,,
369,377,AST,,,
369,378,AST,,,
324,369,EOG,0,,
378,369,DFG,,,
377,369,DFG,,,
378,369,EOG,0,,
378,379,AST,,,
369,378,EOG,0,,
380,378,EOG,0,,
378,380,EOG,0,,
377,380,EOG,0,,
380,377,EOG,0,,
368,377,EOG,0,,
370,377,EOG,0,,
371,328,AST,,,
368,371,EOG,0,,
328,371,DFG,,,
328,371,EOG,0,,
371,328,EOG,0,,
323,328,EOG,0,,
6,381,AST,,,
6,6,AST,,,
381,6,DFG,,,
13,382,AST,,,
13,383,AST,,,
13,384,AST,,,
13,385,AST,,,
13,386,AST,,,
387,13,EOG,0,,
388,13,DFG,,,
383,389,AST,,,
383,390,AST,,,
383,388,AST,,,
389,391,AST,,,
389,392,AST,,,
393,389,EOG,0,,
392,389,DFG,,,
392,389,EOG,0,,
392,394,AST,,,
392,391,DFG,,,
389,392,EOG,0,,
394,392,EOG,0,,
392,394,EOG,0,,
391,394,EOG,0,,
391,387,AST,,,
391,395,AST,,,
394,391,EOG,0,,
387,391,DFG,,,
395,391,EOG,0,,
391,395,EOG,0,,
387,395,EOG,0,,
395,387,EOG,0,,
13,387,EOG,0,,
390,396,AST,,,
390,397,AST,,,
390,398,AST,,,
390,399,AST,,,
390,400,AST,,,
401,390,EOG,0,,
388,390,EOG,1,,
398,390,DFG,,,
398,390,EOG,0,,
402,397,EOG,0,,
400,397,EOG,0,,
399,403,AST,,,
399,403,DFG,,,
402,399,EOG,0,,
403,399,DFG,,,
403,399,EOG,0,,
399,403,EOG,0,,
404,403,EOG,0,,
396,403,EOG,1,,
396,405,AST,,,
396,404,AST,,,
406,396,EOG,0,true,
403,396,EOG,1,,
405,396,DFG,,,
405,396,EOG,0,,
407,404,AST,0,,
404,406,AST,,,
404,408,AST,,,
404,409,AST,,,
403,404,EOG,0,,
407,404,DFG,,,
409,404,EOG,0,,
408,410,AST,,,
408,411,DFG,,,
409,408,EOG,0,,
412,408,EOG,0,,
413,414,AST,,,
412,413,EOG,0,,
415,413,EOG,0,,
415,416,EOG,0,,
406,416,EOG,0,,
413,415,EOG,0,,
416,415,EOG,0,,
408,412,EOG,0,,
413,412,EOG,0,,
406,417,DFG,,,
416,406,EOG,0,,
396,406,EOG,0,true,
409,418,DFG,,,
404,409,EOG,0,,
408,409,EOG,0,,
405,419,AST,,,
405,420,AST,,,
396,405,EOG,0,,
419,405,DFG,,,
420,405,DFG,,,
420,405,EOG,0,,
419,401,AST,,,
419,421,AST,,,
420,419,EOG,0,,
401,419,DFG,,,
421,419,EOG,0,,
422,401,EOG,0,,
390,401,EOG,0,,
421,423,AST,,,
419,421,EOG,0,,
424,421,EOG,0,,
425,426,AST,,,
424,425,EOG,0,,
427,425,EOG,0,,
427,422,EOG,0,,
401,422,EOG,0,,
425,427,EOG,0,,
422,427,EOG,0,,
421,424,EOG,0,,
425,424,EOG,0,,
405,420,EOG,0,,
419,420,EOG,0,,
398,402,AST,,,
398,428,AST,,,
390,398,EOG,0,,
428,398,DFG,,,
402,398,DFG,,,
428,398,EOG,0,,
428,429,AST,,,
398,428,EOG,0,,
430,428,EOG,0,,
430,431,AST,,,
428,430,EOG,0,,
432,430,EOG,0,,
430,432,EOG,0,,
433,432,EOG,0,,
432,433,EOG,0,,
402,433,EOG,0,,
433,402,EOG,0,,
397,402,EOG,0,,
399,402,EOG,0,,
400,393,AST,,,
397,400,EOG,0,,
393,400,DFG,,,
393,400,EOG,0,,
400,393,EOG,0,,
389,393,EOG,0,,
390,388,EOG,1,,
