source_id,target_id,type,index,branch,name
129,131,EOG,0,,
95,131,EOG,0,,
131,95,EOG,0,,
92,95,EOG,0,,
92,91,EOG,1,,
11,132,AST,,,
11,133,AST,,,
134,11,EOG,0,,
135,11,DFG,,,
133,136,AST,,,
133,135,AST,,,
136,137,AST,,,
136,138,AST,,,
136,139,AST,,,
136,140,AST,,,
141,136,EOG,0,,
135,136,EOG,1,,
137,136,DFG,,,
137,136,EOG,0,,
140,142,AST,,,
137,140,EOG,0,,
142,140,DFG,,,
142,140,EOG,0,,
140,142,EOG,0,,
138,142,EOG,0,,
139,143,AST,,,
134,139,EOG,0,,
144,139,EOG,0,,
143,139,EOG,1,,
143,145,AST,,,
143,144,AST,,,
146,143,EOG,0,true,
139,143,EOG,1,,
145,143,DFG,,,
145,143,EOG,0,,
145,147,AST,,,
143,145,EOG,0,,
147,145,DFG,,,
147,145,EOG,0,,
147,141,AST,,,
145,147,EOG,0,,
141,147,EOG,0,,
147,141,EOG,0,,
136,141,EOG,0,,
144,148,AST,,,
139,144,EOG,0,,
148,144,EOG,0,,
36,148,AST,0,,
148,146,AST,,,
144,148,EOG,0,,
36,148,DFG,,,
146,148,EOG,0,,
146,40,DFG,,,
148,146,EOG,0,,
143,146,EOG,0,true,
138,134,AST,,,
142,138,EOG,0,,
134,138,EOG,0,,
138,134,EOG,0,,
11,134,EOG,0,,
139,134,EOG,0,,
136,137,EOG,0,,
140,137,EOG,0,,
136,135,EOG,1,,
9,9,AST,,,
15,149,AST,,,
15,150,AST,,,
151,15,EOG,0,,
152,15,DFG,,,
149,153,AST,,,
149,154,AST,,,
149,155,AST,,,
149,156,AST,,,
149,157,AST,,,
149,158,AST,,,
149,159,AST,,,
149,152,AST,,,
158,160,AST,,,
158,161,AST,,,
162,158,EOG,0,,
161,158,DFG,,,
161,158,EOG,0,,
161,163,AST,,,
161,160,DFG,,,
158,161,EOG,0,,
163,161,EOG,0,,
161,163,EOG,0,,
160,163,EOG,0,,
160,164,AST,,,
163,160,EOG,0,,
164,160,EOG,0,,
160,164,EOG,0,,
157,164,EOG,0,,
153,165,AST,,,
153,166,AST,,,
167,153,EOG,0,,
166,153,DFG,,,
166,153,EOG,0,,
166,165,DFG,,,
153,166,EOG,0,,
165,166,EOG,0,,
165,151,AST,,,
166,165,EOG,0,,
151,165,EOG,0,,
165,151,EOG,0,,
15,151,EOG,0,,
159,168,AST,,,
159,169,AST,,,
159,170,AST,,,
159,171,AST,,,
159,172,AST,,,
173,159,EOG,0,,
152,159,EOG,1,,
170,159,DFG,,,
170,159,EOG,0,,
171,174,AST,,,
171,174,DFG,,,
175,171,EOG,0,,
174,171,DFG,,,
174,171,EOG,0,,
171,174,EOG,0,,
168,174,EOG,0,,
172,162,AST,,,
169,172,EOG,0,,
162,172,DFG,,,
162,172,EOG,0,,
172,162,EOG,0,,
158,162,EOG,0,,
168,176,AST,,,
168,177,AST,,,
174,168,EOG,0,,
177,168,EOG,0,,
176,178,AST,,,
176,179,AST,,,
180,176,EOG,0,,
179,176,DFG,,,
179,176,EOG,0,,
178,181,AST,,,
178,182,AST,,,
183,178,EOG,0,,
179,178,DFG,,,
181,178,DFG,,,
182,178,EOG,0,,
178,182,EOG,0,,
181,182,EOG,0,,
181,173,AST,,,
182,181,EOG,0,,
173,181,EOG,0,,
181,173,EOG,0,,
159,173,EOG,0,,
179,184,AST,,,
176,179,EOG,0,,
184,179,EOG,0,,
185,184,AST,0,,
179,184,EOG,0,,
185,184,DFG,,,
183,184,EOG,0,,
183,186,DFG,,,
184,183,EOG,0,,
178,183,EOG,0,,
177,187,AST,,,
177,188,AST,,,
168,177,EOG,0,,
188,177,DFG,,,
188,177,EOG,0,,
187,189,AST,,,
187,190,AST,,,
191,187,EOG,0,,
189,187,DFG,,,
188,187,DFG,,,
190,187,EOG,0,,
187,190,EOG,0,,
189,190,EOG,0,,
189,180,AST,,,
190,189,EOG,0,,
180,189,EOG,0,,
189,180,EOG,0,,
176,180,EOG,0,,
188,192,AST,,,
177,188,EOG,0,,
192,188,EOG,0,,
185,192,AST,0,,
188,192,EOG,0,,
185,192,DFG,,,
191,192,EOG,0,,
191,186,DFG,,,
192,191,EOG,0,,
187,191,EOG,0,,
175,169,EOG,0,,
172,169,EOG,0,,
170,175,AST,,,
170,193,AST,,,
159,170,EOG,0,,
193,170,DFG,,,
175,170,DFG,,,
193,170,EOG,0,,
170,193,EOG,0,,
175,193,EOG,0,,
193,175,EOG,0,,
169,175,EOG,0,,
171,175,EOG,0,,
157,194,AST,,,
157,195,AST,,,
164,157,EOG,0,,
195,157,DFG,,,
195,157,EOG,0,,
194,196,AST,,,
197,194,EOG,0,,
195,194,DFG,,,
196,194,EOG,0,,
194,196,EOG,0,,
156,196,EOG,0,,
195,197,AST,,,
157,195,EOG,0,,
197,195,EOG,0,,
195,197,EOG,0,,
194,197,EOG,0,,
156,198,AST,,,
156,199,AST,,,
196,156,EOG,0,,
199,156,DFG,,,
199,156,EOG,0,,
198,200,AST,,,
201,198,EOG,0,,
199,198,DFG,,,
200,198,EOG,0,,
198,200,EOG,0,,
155,200,EOG,0,,
199,201,AST,,,
156,199,EOG,0,,
201,199,EOG,0,,
199,201,EOG,0,,
198,201,EOG,0,,
155,202,AST,,,
155,203,AST,,,
200,155,EOG,0,,
203,155,DFG,,,
203,155,EOG,0,,
203,202,DFG,,,
155,203,EOG,0,,
202,203,EOG,0,,
202,204,AST,,,
203,202,EOG,0,,
204,202,EOG,0,,
202,204,EOG,0,,
154,204,EOG,0,,
159,152,EOG,1,,
154,205,AST,,,
154,206,AST,,,
204,154,EOG,0,,
206,154,DFG,,,
206,154,EOG,0,,
205,167,AST,,,
206,205,EOG,0,,
206,205,DFG,,,
167,205,EOG,0,,
205,167,EOG,0,,
153,167,EOG,0,,
154,206,EOG,0,,
205,206,EOG,0,,
6,6,AST,,,
4,207,AST,,,
4,208,AST,,,
4,209,AST,,,
208,210,AST,,,
208,211,AST,,,
208,212,AST,,,
213,208,EOG,0,,
214,208,DFG,,,
211,215,AST,,,
211,216,AST,,,
211,217,AST,,,
211,214,AST,,,
211,218,AST,,,
211,219,AST,,,
220,216,EOG,0,,
219,216,EOG,0,,
221,215,EOG,0,,
218,215,EOG,0,,
217,222,AST,,,
217,223,AST,,,
217,224,AST,,,
217,225,AST,,,
217,226,AST,,,
227,217,EOG,0,,
214,217,EOG,1,,
224,217,DFG,,,
224,217,EOG,0,,
224,228,AST,,,
224,229,AST,,,
217,224,EOG,0,,
228,224,DFG,,,
229,224,DFG,,,
229,224,EOG,0,,
229,228,EOG,0,,
223,228,EOG,0,,
225,228,EOG,0,,
224,229,EOG,0,,
228,229,EOG,0,,
225,230,AST,,,
225,230,DFG,,,
228,225,EOG,0,,
230,225,DFG,,,
230,225,EOG,0,,
225,230,EOG,0,,
222,230,EOG,0,,
222,231,AST,,,
222,232,AST,,,
222,233,AST,,,
222,234,AST,,,
222,235,AST,,,
222,236,AST,,,
222,237,AST,,,
222,238,AST,,,
222,239,AST,,,
230,222,EOG,0,,
237,222,EOG,0,,
240,231,EOG,0,,
238,231,EOG,0,,
241,232,EOG,0,,
239,232,EOG,0,,
236,242,AST,,,
243,236,EOG,0,,
244,236,EOG,0,,
245,246,AST,,,
247,245,EOG,0,,
246,245,EOG,0,,
245,246,EOG,0,,
235,246,EOG,0,,
244,247,AST,,,
244,248,AST,,,
236,244,EOG,0,,
247,244,DFG,,,
248,244,DFG,,,
248,244,EOG,0,,
249,247,EOG,0,,
245,247,EOG,0,,
248,249,AST,,,
248,250,AST,,,
244,248,EOG,0,,
250,248,DFG,,,
249,248,DFG,,,
250,248,EOG,0,,
248,250,EOG,0,,
249,250,EOG,0,,
250,249,EOG,0,,
247,249,EOG,0,,
239,251,AST,,,
232,239,EOG,0,,
251,239,DFG,,,
251,239,EOG,0,,
251,252,AST,,,
239,251,EOG,0,,
252,251,EOG,0,,
253,252,AST,0,,
251,252,EOG,0,,
253,252,DFG,,,
240,252,EOG,0,,
240,254,DFG,,,
252,240,EOG,0,,
231,240,EOG,0,,
233,255,AST,,,
233,256,AST,,,
233,257,AST,,,
233,258,AST,,,
233,259,AST,,,
260,233,EOG,0,,
261,233,EOG,1,,
257,233,DFG,,,
257,233,EOG,0,,
257,262,AST,,,
257,263,AST,,,
233,257,EOG,0,,
263,257,DFG,,,
262,257,DFG,,,
263,257,EOG,0,,
257,263,EOG,0,,
262,263,EOG,0,,
263,262,EOG,0,,
256,262,EOG,0,,
258,262,EOG,0,,
262,256,EOG,0,,
259,256,EOG,0,,
258,264,AST,,,
258,264,DFG,,,
262,258,EOG,0,,
264,258,DFG,,,
264,258,EOG,0,,
258,264,EOG,0,,
255,264,EOG,0,,
255,265,AST,,,
255,266,AST,,,
255,267,AST,,,
255,268,AST,,,
255,269,AST,,,
264,255,EOG,0,,
267,255,EOG,1,,
268,270,AST,,,
265,268,EOG,0,,
270,268,DFG,,,
270,268,EOG,0,,
270,271,AST,,,
268,270,EOG,0,,
260,270,EOG,0,,
270,260,EOG,0,,
233,260,EOG,0,,
272,265,EOG,0,,
268,265,EOG,0,,
273,266,EOG,0,,
269,266,EOG,0,,
269,274,AST,,,
266,269,EOG,0,,
274,269,DFG,,,
274,269,EOG,0,,
274,275,AST,,,
269,274,EOG,0,,
272,274,EOG,0,,
274,272,EOG,0,,
265,272,EOG,0,,
267,276,AST,,,
267,277,AST,,,
267,278,AST,,,
267,279,AST,,,
267,280,AST,,,
281,267,EOG,0,,
255,267,EOG,1,,
278,267,DFG,,,
278,267,EOG,0,,
282,277,EOG,0,,
280,277,EOG,0,,
276,283,AST,,,
276,284,AST,,,
276,285,AST,,,
276,286,AST,,,
287,276,EOG,0,,
285,276,EOG,0,,
286,288,AST,,,
283,286,EOG,0,,
288,286,DFG,,,
288,286,EOG,0,,
288,289,AST,,,
286,288,EOG,0,,
281,288,EOG,0,,
288,281,EOG,0,,
267,281,EOG,0,,
285,290,AST,,,
276,285,EOG,0,,
291,285,EOG,0,,
291,292,AST,,,
291,293,AST,,,
285,291,EOG,0,,
292,291,DFG,,,
293,291,DFG,,,
293,291,EOG,0,,
293,292,EOG,0,,
294,292,EOG,0,,
291,293,EOG,0,,
292,293,EOG,0,,
294,295,AST,,,
292,294,EOG,0,,
295,294,EOG,0,,
295,296,AST,,,
295,297,AST,,,
294,295,EOG,0,,
296,295,DFG,,,
297,295,EOG,0,,
296,298,AST,,,
299,296,EOG,0,,
298,296,EOG,0,,
296,298,EOG,0,,
284,298,EOG,0,,
297,299,AST,,,
297,300,AST,,,
295,297,EOG,0,,
299,297,DFG,,,
300,297,DFG,,,
300,297,EOG,0,,
300,299,EOG,0,,
296,299,EOG,0,,
297,300,EOG,0,,
299,300,EOG,0,,
284,301,AST,,,
298,284,EOG,0,,
302,284,EOG,0,,
302,303,AST,,,
302,304,AST,,,
284,302,EOG,0,,
303,302,DFG,,,
304,302,DFG,,,
304,302,EOG,0,,
304,303,EOG,0,,
305,303,EOG,0,,
302,304,EOG,0,,
303,304,EOG,0,,
305,306,AST,,,
303,305,EOG,0,,
306,305,EOG,0,,
306,307,AST,,,
306,308,AST,,,
305,306,EOG,0,,
307,306,DFG,,,
308,306,EOG,0,,
308,309,AST,,,
308,310,AST,,,
306,308,EOG,0,,
309,308,DFG,,,
310,308,DFG,,,
310,308,EOG,0,,
310,309,EOG,0,,
307,309,EOG,0,,
308,310,EOG,0,,
309,310,EOG,0,,
307,311,AST,,,
309,307,EOG,0,,
311,307,EOG,0,,
307,311,EOG,0,,
283,311,EOG,0,,
311,283,EOG,0,,
286,283,EOG,0,,
280,273,AST,,,
277,280,EOG,0,,
273,280,DFG,,,
273,280,EOG,0,,
280,273,EOG,0,,
266,273,EOG,0,,
278,282,AST,,,
278,312,AST,,,
267,278,EOG,0,,
282,278,DFG,,,
312,278,DFG,,,
312,278,EOG,0,,
312,282,EOG,0,,
277,282,EOG,0,,
279,282,EOG,0,,
278,312,EOG,0,,
282,312,EOG,0,,
279,287,AST,,,
279,287,DFG,,,
282,279,EOG,0,,
287,279,DFG,,,
287,279,EOG,0,,
279,287,EOG,0,,
276,287,EOG,0,,
259,241,AST,,,
256,259,EOG,0,,
241,259,DFG,,,
241,259,EOG,0,,
259,241,EOG,0,,
232,241,EOG,0,,
238,313,AST,,,
231,238,EOG,0,,
313,238,DFG,,,
313,238,EOG,0,,
313,314,AST,,,
238,313,EOG,0,,
227,313,EOG,0,,
313,227,EOG,0,,
217,227,EOG,0,,
234,315,AST,,,
316,234,AST,0,,
317,234,EOG,0,,
316,234,DFG,,,
261,234,EOG,0,,
234,261,EOG,0,,
233,261,EOG,1,,
237,318,AST,,,
222,237,EOG,0,,
319,237,EOG,0,,
320,243,AST,,,
321,320,EOG,0,,
243,320,EOG,0,,
320,243,EOG,0,,
236,243,EOG,0,,
319,322,AST,,,
319,323,AST,,,
237,319,EOG,0,,
322,319,DFG,,,
323,319,DFG,,,
323,319,EOG,0,,
322,324,AST,,,
322,325,AST,,,
326,322,EOG,0,,
325,322,DFG,,,
324,322,DFG,,,
325,322,EOG,0,,
322,325,EOG,0,,
324,325,EOG,0,,
324,321,AST,,,
325,324,EOG,0,,
321,324,EOG,0,,
324,321,EOG,0,,
320,321,EOG,0,,
323,326,AST,,,
319,323,EOG,0,,
326,323,EOG,0,,
323,326,EOG,0,,
322,326,EOG,0,,
235,327,AST,,,
328,235,AST,0,,
246,235,EOG,0,,
328,235,DFG,,,
317,235,EOG,0,,
235,317,EOG,0,,
234,317,EOG,0,,
228,223,EOG,0,,
226,223,EOG,0,,
226,220,AST,,,
223,226,EOG,0,,
220,226,DFG,,,
220,226,EOG,0,,
226,220,EOG,0,,
216,220,EOG,0,,
218,329,AST,,,
215,218,EOG,0,,
329,218,DFG,,,
329,218,EOG,0,,
329,330,AST,,,
218,329,EOG,0,,
330,329,EOG,0,,
329,330,EOG,0,,
331,330,EOG,0,,
331,213,AST,,,
330,331,EOG,0,,
213,331,EOG,0,,
331,213,EOG,0,,
208,213,EOG,0,,
217,214,EOG,1,,
219,332,AST,,,
216,219,EOG,0,,
332,219,DFG,,,
332,219,EOG,0,,
332,333,AST,,,
219,332,EOG,0,,
221,332,EOG,0,,
332,221,EOG,0,,
215,221,EOG,0,,
207,207,AST,,,
2,334,AST,,,
2,335,AST,,,
2,336,AST,,,
2,337,AST,,,
2,338,AST,,,
338,339,AST,,,
338,340,AST,,,
341,338,EOG,0,,
342,338,DFG,,,
339,343,AST,,,
339,344,AST,,,
339,345,AST,,,
339,342,AST,,,
345,346,AST,,,
345,347,AST,,,
342,345,EOG,0,,
347,345,DFG,,,
347,345,EOG,0,,
346,348,AST,,,
347,346,EOG,0,,
347,346,DFG,,,
348,346,EOG,0,,
346,348,EOG,0,,
344,348,EOG,0,,
345,347,EOG,0,,
346,347,EOG,0,,
343,349,AST,,,
343,350,AST,,,
351,343,EOG,0,,
350,343,DFG,,,
350,343,EOG,0,,
349,341,AST,,,
350,349,EOG,0,,
350,349,DFG,,,
341,349,EOG,0,,
349,341,EOG,0,,
338,341,EOG,0,,
343,350,EOG,0,,
349,350,EOG,0,,
345,342,EOG,0,,
344,352,AST,,,
344,353,AST,,,
348,344,EOG,0,,
353,344,DFG,,,
353,344,EOG,0,,
353,354,AST,,,
353,352,DFG,,,
344,353,EOG,0,,
354,353,EOG,0,,
353,354,EOG,0,,
352,354,EOG,0,,
352,351,AST,,,
354,352,EOG,0,,
351,352,EOG,0,,
352,351,EOG,0,,
343,351,EOG,0,,
337,337,AST,,,
336,336,AST,,,
335,335,AST,,,
334,334,AST,,,
