source_id,target_id,type,index,branch,name
135,144,EOG,0,,
140,144,EOG,0,,
141,145,AST,,,
138,141,EOG,0,,
145,141,DFG,,,
145,141,EOG,0,,
141,145,EOG,0,,
139,145,EOG,0,,
140,146,AST,,,
144,140,EOG,0,,
147,140,EOG,0,,
146,140,EOG,1,,
146,148,AST,,,
146,147,AST,,,
149,146,EOG,0,true,
140,146,EOG,1,,
148,146,DFG,,,
148,146,EOG,0,,
148,150,AST,,,
146,148,EOG,0,,
150,148,DFG,,,
150,148,EOG,0,,
150,142,AST,,,
148,150,EOG,0,,
142,150,EOG,0,,
150,142,EOG,0,,
136,142,EOG,0,,
147,149,AST,,,
147,151,AST,,,
147,149,DFG,,,
140,147,EOG,0,,
151,147,DFG,,,
149,147,DFG,,,
151,147,EOG,0,,
152,151,AST,0,,
151,153,AST,,,
147,151,EOG,0,,
152,151,DFG,,,
153,151,EOG,0,,
153,154,DFG,,,
151,153,EOG,0,,
149,153,EOG,0,,
153,149,EOG,0,,
146,149,EOG,0,true,
133,143,AST,,,
143,133,DFG,,,
143,133,EOG,0,,
133,143,EOG,0,,
136,143,EOG,1,,
155,134,EOG,0,,
137,134,EOG,0,,
135,156,AST,,,
135,157,AST,,,
144,135,EOG,0,,
157,135,DFG,,,
157,135,EOG,0,,
156,155,AST,,,
157,156,EOG,0,,
157,156,DFG,,,
155,156,EOG,0,,
156,155,EOG,0,,
134,155,EOG,0,,
135,157,EOG,0,,
156,157,EOG,0,,
20,158,AST,,,
20,159,AST,,,
160,20,EOG,0,,
161,20,DFG,,,
159,162,AST,,,
159,163,AST,,,
159,164,AST,,,
159,165,AST,,,
159,161,AST,,,
159,166,AST,,,
159,167,AST,,,
168,163,EOG,0,,
167,163,EOG,0,,
167,169,AST,,,
163,167,EOG,0,,
169,167,DFG,,,
169,167,EOG,0,,
167,169,EOG,0,,
162,169,EOG,0,,
164,170,AST,,,
164,171,AST,,,
164,172,AST,,,
164,173,AST,,,
174,164,EOG,0,,
175,164,EOG,1,,
170,164,DFG,,,
170,164,EOG,0,,
164,170,EOG,0,,
173,170,EOG,0,,
171,168,AST,,,
176,171,EOG,0,,
168,171,EOG,0,,
171,168,EOG,0,,
163,168,EOG,0,,
172,168,EOG,0,,
172,177,AST,,,
168,172,EOG,0,,
178,172,EOG,0,,
179,172,EOG,0,,
177,180,AST,,,
177,178,AST,,,
177,179,AST,,,
181,177,EOG,0,true,
182,177,EOG,1,false,
180,177,DFG,,,
180,177,EOG,0,,
178,183,AST,,,
172,178,EOG,0,,
183,178,EOG,0,,
183,181,AST,,,
183,181,DFG,,,
178,183,EOG,0,,
181,183,DFG,,,
181,183,EOG,0,,
183,181,EOG,0,,
177,181,EOG,0,true,
180,174,AST,,,
180,184,AST,,,
177,180,EOG,0,,
184,180,DFG,,,
174,180,DFG,,,
184,180,EOG,0,,
180,184,EOG,0,,
174,184,EOG,0,,
184,174,EOG,0,,
164,174,EOG,0,,
179,185,AST,,,
172,179,EOG,0,,
185,179,EOG,0,,
185,182,AST,,,
185,186,AST,,,
185,182,DFG,,,
179,185,EOG,0,,
182,185,DFG,,,
186,185,DFG,,,
186,185,EOG,0,,
186,182,EOG,0,,
177,182,EOG,1,false,
185,186,EOG,0,,
182,186,EOG,0,,
173,176,AST,,,
170,173,EOG,0,,
176,173,DFG,,,
176,173,EOG,0,,
173,176,EOG,0,,
171,176,EOG,0,,
166,160,AST,,,
162,166,EOG,0,,
160,166,DFG,,,
160,166,EOG,0,,
166,160,EOG,0,,
20,160,EOG,0,,
165,187,AST,,,
161,165,EOG,0,,
188,165,EOG,0,,
189,175,AST,,,
190,189,EOG,0,,
175,189,EOG,0,,
189,175,EOG,0,,
164,175,EOG,1,,
165,188,EOG,0,,
191,188,EOG,0,,
191,190,EOG,0,,
189,190,EOG,0,,
188,191,EOG,0,,
190,191,EOG,0,,
169,162,EOG,0,,
166,162,EOG,0,,
165,161,EOG,0,,
10,10,AST,,,
12,192,AST,,,
12,193,AST,,,
194,12,EOG,0,,
195,12,DFG,,,
193,196,AST,,,
193,195,AST,,,
196,197,AST,,,
196,198,AST,,,
196,199,AST,,,
196,200,AST,,,
196,201,AST,,,
202,196,EOG,0,,
195,196,EOG,1,,
199,196,DFG,,,
199,196,EOG,0,,
201,194,AST,,,
198,201,EOG,0,,
194,201,DFG,,,
194,201,EOG,0,,
201,194,EOG,0,,
12,194,EOG,0,,
203,198,EOG,0,,
201,198,EOG,0,,
200,204,AST,,,
200,204,DFG,,,
203,200,EOG,0,,
204,200,DFG,,,
204,200,EOG,0,,
200,204,EOG,0,,
197,204,EOG,0,,
199,203,AST,,,
199,205,AST,,,
196,199,EOG,0,,
205,199,DFG,,,
203,199,DFG,,,
205,199,EOG,0,,
205,206,AST,,,
199,205,EOG,0,,
206,205,EOG,0,,
205,206,EOG,0,,
203,206,EOG,0,,
206,203,EOG,0,,
198,203,EOG,0,,
200,203,EOG,0,,
197,207,AST,,,
197,208,AST,,,
204,197,EOG,0,,
208,197,EOG,0,,
207,209,AST,,,
207,210,AST,,,
211,207,EOG,0,,
210,207,DFG,,,
210,207,EOG,0,,
209,212,AST,,,
209,213,AST,,,
214,209,EOG,0,,
212,209,DFG,,,
210,209,DFG,,,
213,209,EOG,0,,
212,202,AST,,,
213,212,EOG,0,,
202,212,EOG,0,,
212,202,EOG,0,,
196,202,EOG,0,,
209,213,EOG,0,,
212,213,EOG,0,,
210,215,AST,,,
207,210,EOG,0,,
215,210,EOG,0,,
216,215,AST,0,,
210,215,EOG,0,,
216,215,DFG,,,
214,215,EOG,0,,
214,217,DFG,,,
215,214,EOG,0,,
209,214,EOG,0,,
208,218,AST,,,
208,219,AST,,,
197,208,EOG,0,,
219,208,DFG,,,
219,208,EOG,0,,
218,220,AST,,,
218,221,AST,,,
222,218,EOG,0,,
219,218,DFG,,,
220,218,DFG,,,
221,218,EOG,0,,
218,221,EOG,0,,
220,221,EOG,0,,
220,211,AST,,,
221,220,EOG,0,,
211,220,EOG,0,,
220,211,EOG,0,,
207,211,EOG,0,,
219,223,AST,,,
208,219,EOG,0,,
223,219,EOG,0,,
216,223,AST,0,,
219,223,EOG,0,,
216,223,DFG,,,
222,223,EOG,0,,
222,217,DFG,,,
223,222,EOG,0,,
218,222,EOG,0,,
196,195,EOG,1,,
7,7,AST,,,
14,224,AST,,,
14,225,AST,,,
226,14,EOG,0,,
227,14,DFG,,,
225,228,AST,,,
225,227,AST,,,
228,229,AST,,,
228,230,AST,,,
228,231,AST,,,
228,232,AST,,,
228,233,AST,,,
234,228,EOG,0,,
227,228,EOG,1,,
231,228,DFG,,,
231,228,EOG,0,,
229,235,AST,,,
236,229,EOG,0,,
237,229,EOG,0,,
235,229,EOG,1,,
235,238,AST,,,
235,237,AST,,,
239,235,EOG,0,true,
229,235,EOG,1,,
238,235,DFG,,,
238,235,EOG,0,,
109,237,AST,0,,
237,240,AST,,,
229,237,EOG,0,,
109,237,DFG,,,
240,237,EOG,0,,
240,241,AST,,,
240,242,AST,,,
240,110,DFG,,,
237,240,EOG,0,,
241,240,DFG,,,
242,240,EOG,0,,
241,239,AST,,,
242,241,EOG,0,,
239,241,EOG,0,,
241,239,EOG,0,,
235,239,EOG,0,true,
240,242,EOG,0,,
241,242,EOG,0,,
238,243,AST,,,
235,238,EOG,0,,
243,238,DFG,,,
243,238,EOG,0,,
243,244,AST,,,
238,243,EOG,0,,
244,243,EOG,0,,
244,245,AST,,,
244,246,AST,,,
243,244,EOG,0,,
245,244,DFG,,,
246,244,EOG,0,,
245,234,AST,,,
246,245,EOG,0,,
234,245,EOG,0,,
245,234,EOG,0,,
228,234,EOG,0,,
244,246,EOG,0,,
245,246,EOG,0,,
231,247,AST,,,
231,248,AST,,,
228,231,EOG,0,,
248,231,DFG,,,
247,231,DFG,,,
248,231,EOG,0,,
248,249,AST,,,
231,248,EOG,0,,
249,248,EOG,0,,
248,249,EOG,0,,
247,249,EOG,0,,
249,247,EOG,0,,
230,247,EOG,0,,
232,247,EOG,0,,
247,230,EOG,0,,
233,230,EOG,0,,
232,236,AST,,,
232,236,DFG,,,
247,232,EOG,0,,
236,232,DFG,,,
236,232,EOG,0,,
232,236,EOG,0,,
229,236,EOG,0,,
233,226,AST,,,
230,233,EOG,0,,
226,233,DFG,,,
226,233,EOG,0,,
233,226,EOG,0,,
14,226,EOG,0,,
228,227,EOG,1,,
21,250,AST,,,
21,251,AST,,,
252,21,EOG,0,,
253,21,DFG,,,
250,254,AST,,,
250,255,AST,,,
250,256,AST,,,
250,257,AST,,,
250,258,AST,,,
250,253,AST,,,
254,259,AST,,,
254,260,AST,,,
261,254,EOG,0,,
260,254,DFG,,,
260,254,EOG,0,,
260,259,DFG,,,
254,260,EOG,0,,
259,260,EOG,0,,
259,252,AST,,,
260,259,EOG,0,,
252,259,EOG,0,,
259,252,EOG,0,,
21,252,EOG,0,,
255,262,AST,,,
255,263,AST,,,
264,255,EOG,0,,
263,255,DFG,,,
263,255,EOG,0,,
263,262,DFG,,,
255,263,EOG,0,,
262,263,EOG,0,,
262,261,AST,,,
263,262,EOG,0,,
261,262,EOG,0,,
262,261,EOG,0,,
254,261,EOG,0,,
257,265,AST,,,
257,266,AST,,,
267,257,EOG,0,,
266,257,DFG,,,
266,257,EOG,0,,
266,268,AST,,,
266,265,DFG,,,
257,266,EOG,0,,
268,266,EOG,0,,
268,269,AST,,,
268,270,AST,,,
266,268,EOG,0,,
270,268,DFG,,,
269,268,DFG,,,
270,268,EOG,0,,
268,270,EOG,0,,
269,270,EOG,0,,
270,269,EOG,0,,
265,269,EOG,0,,
265,271,AST,,,
269,265,EOG,0,,
271,265,EOG,0,,
265,271,EOG,0,,
256,271,EOG,0,,
258,272,AST,,,
258,273,AST,,,
253,258,EOG,0,,
273,258,DFG,,,
273,258,EOG,0,,
273,274,AST,,,
273,272,DFG,,,
258,273,EOG,0,,
274,273,EOG,0,,
273,274,EOG,0,,
272,274,EOG,0,,
272,267,AST,,,
274,272,EOG,0,,
267,272,EOG,0,,
272,267,EOG,0,,
257,267,EOG,0,,
258,253,EOG,0,,
256,275,AST,,,
256,276,AST,,,
271,256,EOG,0,,
276,256,DFG,,,
276,256,EOG,0,,
275,264,AST,,,
277,275,EOG,0,,
276,275,DFG,,,
264,275,EOG,0,,
275,264,EOG,0,,
255,264,EOG,0,,
276,278,AST,,,
256,276,EOG,0,,
278,276,EOG,0,,
278,277,AST,,,
278,279,AST,,,
276,278,EOG,0,,
279,278,DFG,,,
277,278,DFG,,,
279,278,EOG,0,,
278,279,EOG,0,,
277,279,EOG,0,,
279,277,EOG,0,,
275,277,EOG,0,,
16,280,AST,,,
16,281,AST,,,
282,16,EOG,0,,
283,16,DFG,,,
281,284,AST,,,
281,285,AST,,,
281,286,AST,,,
281,283,AST,,,
281,287,AST,,,
281,288,AST,,,
283,289,AST,,,
289,283,DFG,,,
289,283,EOG,0,,
283,289,EOG,0,,
286,289,EOG,1,,
288,290,AST,,,
285,288,EOG,0,,
290,288,DFG,,,
290,288,EOG,0,,
290,291,AST,,,
288,290,EOG,0,,
291,290,EOG,0,,
216,291,AST,0,,
290,291,EOG,0,,
216,291,DFG,,,
292,291,EOG,0,,
292,217,DFG,,,
291,292,EOG,0,,
284,292,EOG,0,,
287,282,AST,,,
284,287,EOG,0,,
282,287,DFG,,,
282,287,EOG,0,,
287,282,EOG,0,,
16,282,EOG,0,,
293,285,EOG,0,,
288,285,EOG,0,,
286,294,AST,,,
286,295,AST,,,
286,296,AST,,,
286,297,AST,,,
286,298,AST,,,
299,286,EOG,0,,
289,286,EOG,1,,
296,286,DFG,,,
296,286,EOG,0,,
296,300,AST,,,
296,301,AST,,,
286,296,EOG,0,,
300,296,DFG,,,
301,296,DFG,,,
301,296,EOG,0,,
302,300,EOG,0,,
295,300,EOG,0,,
297,300,EOG,0,,
301,302,AST,,,
296,301,EOG,0,,
302,301,EOG,0,,
301,302,EOG,0,,
300,302,EOG,0,,
298,293,AST,,,
295,298,EOG,0,,
293,298,DFG,,,
293,298,EOG,0,,
298,293,EOG,0,,
285,293,EOG,0,,
300,295,EOG,0,,
298,295,EOG,0,,
297,303,AST,,,
297,303,DFG,,,
300,297,EOG,0,,
303,297,DFG,,,
303,297,EOG,0,,
297,303,EOG,0,,
294,303,EOG,0,,
294,304,AST,,,
303,294,EOG,0,,
305,294,EOG,0,,
304,294,EOG,1,,
304,306,AST,,,
304,305,AST,,,
307,304,EOG,0,true,
294,304,EOG,1,,
306,304,DFG,,,
306,304,EOG,0,,
306,308,AST,,,
304,306,EOG,0,,
308,306,DFG,,,
308,306,EOG,0,,
308,309,AST,,,
306,308,EOG,0,,
309,308,EOG,0,,
309,310,AST,,,
309,311,AST,,,
308,309,EOG,0,,
310,309,DFG,,,
311,309,EOG,0,,
309,311,EOG,0,,
310,311,EOG,0,,
310,299,AST,,,
311,310,EOG,0,,
299,310,EOG,0,,
310,299,EOG,0,,
286,299,EOG,0,,
305,312,AST,,,
294,305,EOG,0,,
313,305,EOG,0,,
312,305,EOG,1,,
312,314,AST,,,
312,313,AST,,,
315,312,EOG,0,true,
305,312,EOG,1,,
314,312,DFG,,,
314,312,EOG,0,,
314,316,AST,,,
314,317,AST,,,
312,314,EOG,0,,
317,314,DFG,,,
316,314,DFG,,,
317,314,EOG,0,,
314,317,EOG,0,,
316,317,EOG,0,,
316,318,AST,,,
317,316,EOG,0,,
318,316,EOG,0,,
318,319,AST,,,
318,320,AST,,,
316,318,EOG,0,,
319,318,DFG,,,
320,318,EOG,0,,
319,307,AST,,,
320,319,EOG,0,,
307,319,EOG,0,,
319,307,EOG,0,,
304,307,EOG,0,true,
318,320,EOG,0,,
319,320,EOG,0,,
313,321,AST,,,
313,322,AST,,,
305,313,EOG,0,,
322,313,EOG,0,,
321,315,AST,,,
321,323,AST,,,
324,321,EOG,0,,
323,321,DFG,,,
323,321,EOG,0,,
325,315,EOG,0,,
323,315,DFG,,,
312,315,EOG,0,true,
323,326,AST,,,
321,323,EOG,0,,
326,323,EOG,0,,
326,327,AST,,,
326,328,AST,,,
323,326,EOG,0,,
327,326,DFG,,,
328,326,EOG,0,,
327,325,AST,,,
328,327,EOG,0,,
325,327,EOG,0,,
327,325,EOG,0,,
315,325,EOG,0,,
326,328,EOG,0,,
327,328,EOG,0,,
322,324,AST,,,
322,329,AST,,,
313,322,EOG,0,,
329,322,DFG,,,
329,322,EOG,0,,
329,330,AST,,,
329,331,AST,,,
329,324,DFG,,,
322,329,EOG,0,,
330,329,DFG,,,
331,329,EOG,0,,
329,331,EOG,0,,
330,331,EOG,0,,
330,332,AST,,,
331,330,EOG,0,,
332,330,EOG,0,,
330,332,EOG,0,,
324,332,EOG,0,,
332,324,EOG,0,,
321,324,EOG,0,,
292,284,EOG,0,,
287,284,EOG,0,,
17,333,AST,,,
17,334,AST,,,
335,17,EOG,0,,
336,17,DFG,,,
334,337,AST,,,
334,336,AST,,,
337,338,AST,,,
337,339,AST,,,
337,340,AST,,,
337,341,AST,,,
337,342,AST,,,
343,337,EOG,0,,
344,337,EOG,1,,
340,337,DFG,,,
340,337,EOG,0,,
341,345,AST,,,
341,345,DFG,,,
346,341,EOG,0,,
345,341,DFG,,,
345,341,EOG,0,,
341,345,EOG,0,,
338,345,EOG,0,,
340,346,AST,,,
340,347,AST,,,
337,340,EOG,0,,
347,340,DFG,,,
346,340,DFG,,,
347,340,EOG,0,,
347,348,AST,,,
340,347,EOG,0,,
348,347,EOG,0,,
347,348,EOG,0,,
346,348,EOG,0,,
348,346,EOG,0,,
339,346,EOG,0,,
341,346,EOG,0,,
346,339,EOG,0,,
342,339,EOG,0,,
342,335,AST,,,
339,342,EOG,0,,
335,342,DFG,,,
335,342,EOG,0,,
342,335,EOG,0,,
17,335,EOG,0,,
338,349,AST,,,
345,338,EOG,0,,
349,338,EOG,1,,
349,350,AST,,,
349,351,AST,,,
352,349,EOG,0,true,
338,349,EOG,1,,
350,349,DFG,,,
350,349,EOG,0,,
351,352,AST,,,
352,351,DFG,,,
352,351,EOG,0,,
351,352,EOG,0,,
349,352,EOG,0,true,
350,353,AST,,,
349,350,EOG,0,,
353,350,DFG,,,
353,350,EOG,0,,
353,354,AST,,,
350,353,EOG,0,,
354,353,EOG,0,,
354,355,AST,,,
354,356,AST,,,
353,354,EOG,0,,
355,354,DFG,,,
356,354,EOG,0,,
355,343,AST,,,
356,355,EOG,0,,
343,355,EOG,0,,
355,343,EOG,0,,
337,343,EOG,0,,
354,356,EOG,0,,
355,356,EOG,0,,
336,344,AST,,,
344,336,DFG,,,
344,336,EOG,0,,
336,344,EOG,0,,
337,344,EOG,1,,
18,357,AST,,,
18,358,AST,,,
359,18,EOG,0,,
360,18,DFG,,,
358,361,AST,,,
358,360,AST,,,
361,360,EOG,1,,
361,362,AST,,,
361,363,AST,,,
364,361,EOG,0,,
360,361,EOG,1,,
362,361,DFG,,,
362,361,EOG,0,,
362,359,AST,,,
361,362,EOG,0,,
359,362,DFG,,,
359,362,EOG,0,,
365,359,AST,0,,
362,359,EOG,0,,
365,359,DFG,,,
18,359,EOG,0,,
363,359,EOG,0,,
363,366,AST,,,
363,367,AST,,,
363,368,AST,,,
363,369,AST,,,
363,370,AST,,,
363,371,AST,,,
359,363,EOG,0,,
369,363,EOG,0,,
368,372,AST,,,
373,368,EOG,0,,
374,368,EOG,0,,
368,374,EOG,0,,
375,374,EOG,0,,
375,376,AST,,,
374,375,EOG,0,,
376,375,EOG,0,,
375,376,EOG,0,,
367,376,EOG,0,,
370,364,AST,,,
366,370,EOG,0,,
364,370,DFG,,,
364,370,EOG,0,,
377,364,AST,0,,
370,364,EOG,0,,
377,364,DFG,,,
361,364,EOG,0,,
369,378,AST,,,
369,379,AST,,,
363,369,EOG,0,,
379,369,DFG,,,
379,369,EOG,0,,
378,373,AST,,,
379,378,EOG,0,,
379,378,DFG,,,
373,378,EOG,0,,
378,373,EOG,0,,
368,373,EOG,0,,
369,379,EOG,0,,
378,379,EOG,0,,
380,366,EOG,0,,
370,366,EOG,0,,
376,367,EOG,0,,
371,367,EOG,0,,
371,381,AST,,,
367,371,EOG,0,,
381,371,DFG,,,
381,371,EOG,0,,
152,381,AST,0,,
381,380,AST,,,
371,381,EOG,0,,
152,381,DFG,,,
380,381,EOG,0,,
380,154,DFG,,,
381,380,EOG,0,,
366,380,EOG,0,,
4,382,AST,,,
4,383,AST,,,
4,384,AST,,,
382,382,AST,,,
383,385,AST,,,
383,386,AST,,,
383,387,AST,,,
388,383,EOG,0,,
389,383,DFG,,,
386,390,AST,,,
386,391,AST,,,
386,392,AST,,,
386,389,AST,,,
386,393,AST,,,
386,394,AST,,,
395,391,EOG,0,,
394,391,EOG,0,,
392,396,AST,,,
392,397,AST,,,
392,398,AST,,,
392,399,AST,,,
392,400,AST,,,
401,392,EOG,0,,
389,392,EOG,1,,
398,392,DFG,,,
398,392,EOG,0,,
398,402,AST,,,
398,403,AST,,,
392,398,EOG,0,,
402,398,DFG,,,
403,398,DFG,,,
403,398,EOG,0,,
403,402,EOG,0,,
397,402,EOG,0,,
399,402,EOG,0,,
398,403,EOG,0,,
402,403,EOG,0,,
