source_id,target_id,type,index,branch,name
153,143,EOG,0,,
156,143,EOG,1,,
159,154,EOG,0,,
157,154,EOG,0,,
160,155,EOG,0,,
158,155,EOG,0,,
157,161,AST,,,
154,157,EOG,0,,
161,157,DFG,,,
161,157,EOG,0,,
161,162,AST,,,
157,161,EOG,0,,
148,161,EOG,0,,
161,148,EOG,0,,
133,148,EOG,0,,
156,163,AST,,,
156,164,AST,,,
156,165,AST,,,
156,166,AST,,,
156,167,AST,,,
168,156,EOG,0,,
143,156,EOG,1,,
165,156,DFG,,,
165,156,EOG,0,,
169,164,EOG,0,,
167,164,EOG,0,,
163,170,AST,,,
171,163,EOG,0,,
170,163,EOG,0,,
170,172,AST,,,
173,170,AST,0,,
163,170,EOG,0,,
173,170,DFG,,,
174,170,EOG,0,,
175,168,EOG,0,,
156,168,EOG,0,,
175,176,DFG,,,
177,175,EOG,0,,
168,175,EOG,0,,
178,179,AST,,,
178,180,DFG,,,
174,178,EOG,0,,
177,178,EOG,0,,
178,177,EOG,0,,
175,177,EOG,0,,
174,181,DFG,,,
170,174,EOG,0,,
178,174,EOG,0,,
165,169,AST,,,
165,182,AST,,,
156,165,EOG,0,,
169,165,DFG,,,
182,165,DFG,,,
182,165,EOG,0,,
182,169,EOG,0,,
164,169,EOG,0,,
166,169,EOG,0,,
165,182,EOG,0,,
169,182,EOG,0,,
167,160,AST,,,
164,167,EOG,0,,
160,167,DFG,,,
160,167,EOG,0,,
167,160,EOG,0,,
155,160,EOG,0,,
166,171,AST,,,
166,171,DFG,,,
169,166,EOG,0,,
171,166,DFG,,,
171,166,EOG,0,,
166,171,EOG,0,,
163,171,EOG,0,,
158,183,AST,,,
155,158,EOG,0,,
183,158,DFG,,,
183,158,EOG,0,,
183,184,AST,,,
158,183,EOG,0,,
159,183,EOG,0,,
183,159,EOG,0,,
154,159,EOG,0,,
130,149,AST,,,
149,130,DFG,,,
149,130,EOG,0,,
130,149,EOG,0,,
133,149,EOG,1,,
141,131,EOG,0,,
134,131,EOG,0,,
152,132,EOG,0,,
135,132,EOG,0,,
121,185,AST,,,
121,186,AST,,,
121,187,AST,,,
188,121,EOG,0,,
189,121,DFG,,,
186,190,AST,,,
186,191,AST,,,
186,189,AST,,,
186,192,AST,,,
192,193,AST,,,
190,192,EOG,0,,
193,192,DFG,,,
193,192,EOG,0,,
193,194,AST,,,
192,193,EOG,0,,
194,193,EOG,0,,
140,194,AST,0,,
193,194,EOG,0,,
140,194,DFG,,,
195,194,EOG,0,,
195,196,AST,,,
197,195,AST,0,,
195,142,DFG,,,
194,195,EOG,0,,
197,195,DFG,,,
188,195,EOG,0,,
195,188,EOG,0,,
121,188,EOG,0,,
189,198,AST,,,
198,189,DFG,,,
198,189,EOG,0,,
189,198,EOG,0,,
191,198,EOG,1,,
191,199,AST,,,
191,200,AST,,,
191,201,AST,,,
191,202,AST,,,
191,203,AST,,,
204,191,EOG,0,,
198,191,EOG,1,,
201,191,DFG,,,
201,191,EOG,0,,
202,205,AST,,,
202,205,DFG,,,
206,202,EOG,0,,
205,202,DFG,,,
205,202,EOG,0,,
202,205,EOG,0,,
199,205,EOG,0,,
201,206,AST,,,
201,207,AST,,,
191,201,EOG,0,,
207,201,DFG,,,
206,201,DFG,,,
207,201,EOG,0,,
207,208,AST,,,
197,207,AST,0,,
201,207,EOG,0,,
197,207,DFG,,,
209,207,EOG,0,,
207,209,EOG,0,,
206,209,EOG,0,,
209,206,EOG,0,,
200,206,EOG,0,,
202,206,EOG,0,,
203,210,AST,,,
200,203,EOG,0,,
210,203,DFG,,,
210,203,EOG,0,,
203,210,EOG,0,,
190,210,EOG,0,,
199,211,AST,,,
205,199,EOG,0,,
211,199,EOG,1,,
211,212,AST,,,
211,213,AST,,,
211,214,AST,,,
211,215,AST,,,
216,211,EOG,0,,
199,211,EOG,1,,
212,211,DFG,,,
212,211,EOG,0,,
215,217,AST,,,
212,215,EOG,0,,
217,215,DFG,,,
217,215,EOG,0,,
215,217,EOG,0,,
213,217,EOG,0,,
214,218,AST,,,
204,214,EOG,0,,
218,214,EOG,0,,
218,219,AST,,,
173,218,AST,0,,
214,218,EOG,0,,
173,218,DFG,,,
220,218,EOG,0,,
221,216,EOG,0,,
211,216,EOG,0,,
220,181,DFG,,,
218,220,EOG,0,,
222,220,EOG,0,,
223,224,AST,,,
116,223,AST,0,,
223,176,DFG,,,
222,223,EOG,0,,
116,223,DFG,,,
221,223,EOG,0,,
223,221,EOG,0,,
216,221,EOG,0,,
222,180,DFG,,,
220,222,EOG,0,,
223,222,EOG,0,,
211,212,EOG,0,,
215,212,EOG,0,,
213,225,AST,,,
108,213,AST,0,,
217,213,EOG,0,,
108,213,DFG,,,
226,213,EOG,0,,
226,109,DFG,,,
213,226,EOG,0,,
204,226,EOG,0,,
226,204,EOG,0,,
191,204,EOG,0,,
214,204,EOG,0,,
206,200,EOG,0,,
203,200,EOG,0,,
210,190,EOG,0,,
192,190,EOG,0,,
118,227,AST,,,
118,228,AST,,,
118,229,AST,,,
230,118,EOG,0,,
231,118,DFG,,,
228,232,AST,,,
228,233,AST,,,
228,234,AST,,,
228,231,AST,,,
228,235,AST,,,
228,236,AST,,,
236,237,AST,,,
233,236,EOG,0,,
237,236,DFG,,,
237,236,EOG,0,,
237,238,AST,,,
236,237,EOG,0,,
239,237,EOG,0,,
237,239,EOG,0,,
232,239,EOG,0,,
239,232,EOG,0,,
235,232,EOG,0,,
240,233,EOG,0,,
236,233,EOG,0,,
234,241,AST,,,
234,242,AST,,,
234,243,AST,,,
234,244,AST,,,
234,245,AST,,,
246,234,EOG,0,,
231,234,EOG,1,,
243,234,DFG,,,
243,234,EOG,0,,
245,240,AST,,,
242,245,EOG,0,,
240,245,DFG,,,
240,245,EOG,0,,
245,240,EOG,0,,
233,240,EOG,0,,
247,242,EOG,0,,
245,242,EOG,0,,
241,248,AST,,,
241,249,AST,,,
241,250,AST,,,
251,241,EOG,0,,
249,241,EOG,0,,
250,252,AST,,,
248,250,EOG,0,,
252,250,DFG,,,
252,250,EOG,0,,
253,252,AST,0,,
252,246,AST,,,
250,252,EOG,0,,
253,252,DFG,,,
246,252,EOG,0,,
246,254,DFG,,,
252,246,EOG,0,,
234,246,EOG,0,,
255,248,EOG,0,,
250,248,EOG,0,,
256,249,AST,0,,
249,255,AST,,,
249,257,AST,,,
241,249,EOG,0,,
256,249,DFG,,,
257,249,EOG,0,,
255,258,DFG,,,
259,255,EOG,0,,
248,255,EOG,0,,
257,259,AST,,,
257,260,AST,,,
257,261,DFG,,,
249,257,EOG,0,,
260,257,DFG,,,
259,257,DFG,,,
260,257,EOG,0,,
257,260,EOG,0,,
259,260,EOG,0,,
260,259,EOG,0,,
255,259,EOG,0,,
244,251,AST,,,
244,251,DFG,,,
247,244,EOG,0,,
251,244,DFG,,,
251,244,EOG,0,,
244,251,EOG,0,,
241,251,EOG,0,,
243,247,AST,,,
243,262,AST,,,
234,243,EOG,0,,
262,243,DFG,,,
247,243,DFG,,,
262,243,EOG,0,,
243,262,EOG,0,,
247,262,EOG,0,,
262,247,EOG,0,,
242,247,EOG,0,,
244,247,EOG,0,,
235,263,AST,,,
232,235,EOG,0,,
263,235,DFG,,,
263,235,EOG,0,,
263,264,AST,,,
235,263,EOG,0,,
264,263,EOG,0,,
263,264,EOG,0,,
265,264,EOG,0,,
265,230,AST,,,
264,265,EOG,0,,
230,265,EOG,0,,
265,230,EOG,0,,
118,230,EOG,0,,
234,231,EOG,1,,
123,266,AST,,,
123,267,AST,,,
123,268,AST,,,
123,269,AST,,,
123,270,AST,,,
123,271,AST,,,
272,123,EOG,0,,
273,123,DFG,,,
267,274,AST,,,
267,275,AST,,,
267,276,AST,,,
267,273,AST,,,
276,277,AST,,,
273,276,EOG,0,,
278,276,EOG,0,,
278,279,EOG,0,,
275,279,EOG,1,,
276,278,EOG,0,,
279,278,EOG,0,,
274,280,AST,,,
274,281,AST,,,
282,274,EOG,0,,
281,274,DFG,,,
281,274,EOG,0,,
280,272,AST,,,
280,283,AST,,,
281,280,EOG,0,,
272,280,DFG,,,
281,280,DFG,,,
283,280,EOG,0,,
283,272,EOG,0,,
123,272,EOG,0,,
280,283,EOG,0,,
272,283,EOG,0,,
274,281,EOG,0,,
280,281,EOG,0,,
275,284,AST,,,
275,285,AST,,,
275,286,AST,,,
275,287,AST,,,
288,275,EOG,0,,
279,275,EOG,1,,
284,275,DFG,,,
284,275,EOG,0,,
287,289,AST,,,
284,287,EOG,0,,
289,287,DFG,,,
289,287,EOG,0,,
287,289,EOG,0,,
285,289,EOG,0,,
285,290,AST,,,
108,285,AST,0,,
289,285,EOG,0,,
108,285,DFG,,,
291,285,EOG,0,,
291,109,DFG,,,
285,291,EOG,0,,
282,291,EOG,0,,
291,282,EOG,0,,
274,282,EOG,0,,
286,282,EOG,0,,
275,284,EOG,0,,
287,284,EOG,0,,
286,292,AST,,,
286,293,AST,,,
286,294,AST,,,
282,286,EOG,0,,
295,286,EOG,0,,
293,286,EOG,1,,
293,296,AST,,,
293,295,AST,,,
297,293,EOG,0,true,
286,293,EOG,1,,
296,293,DFG,,,
296,293,EOG,0,,
296,298,AST,,,
293,296,EOG,0,,
298,296,DFG,,,
298,296,EOG,0,,
298,299,AST,,,
298,300,AST,,,
296,298,EOG,0,,
299,298,DFG,,,
300,298,EOG,0,,
298,300,EOG,0,,
299,300,EOG,0,,
300,299,EOG,0,,
292,299,EOG,0,,
295,301,AST,,,
286,295,EOG,0,,
301,295,EOG,0,,
302,301,AST,0,,
301,297,AST,,,
301,303,AST,,,
301,304,AST,,,
301,305,AST,,,
295,301,EOG,0,,
302,301,DFG,,,
305,301,EOG,0,,
304,306,DFG,,,
305,304,EOG,0,,
303,304,EOG,0,,
297,307,DFG,,,
303,297,EOG,0,,
293,297,EOG,0,true,
303,308,DFG,,,
304,303,EOG,0,,
297,303,EOG,0,,
305,309,DFG,,,
301,305,EOG,0,,
304,305,EOG,0,,
299,292,EOG,0,,
294,292,EOG,0,,
294,310,AST,,,
292,294,EOG,0,,
310,294,DFG,,,
310,294,EOG,0,,
310,311,AST,,,
116,310,AST,0,,
294,310,EOG,0,,
116,310,DFG,,,
288,310,EOG,0,,
310,288,EOG,0,,
275,288,EOG,0,,
276,273,EOG,0,,
122,312,AST,,,
122,313,AST,,,
122,314,AST,,,
315,122,EOG,0,,
316,122,DFG,,,
313,317,AST,,,
313,318,AST,,,
313,319,AST,,,
313,316,AST,,,
313,320,AST,,,
313,321,AST,,,
322,318,EOG,0,,
321,318,EOG,0,,
316,323,AST,,,
323,316,DFG,,,
323,316,EOG,0,,
316,323,EOG,0,,
319,323,EOG,1,,
324,317,EOG,0,,
320,317,EOG,0,,
319,325,AST,,,
319,326,AST,,,
319,327,AST,,,
319,328,AST,,,
319,329,AST,,,
330,319,EOG,0,,
323,319,EOG,1,,
327,319,DFG,,,
327,319,EOG,0,,
328,331,AST,,,
328,331,DFG,,,
332,328,EOG,0,,
331,328,DFG,,,
331,328,EOG,0,,
328,331,EOG,0,,
325,331,EOG,0,,
332,326,EOG,0,,
329,326,EOG,0,,
325,333,AST,,,
331,325,EOG,0,,
334,325,EOG,0,,
333,325,EOG,1,,
333,335,AST,,,
333,334,AST,,,
336,333,EOG,0,true,
325,333,EOG,1,,
335,333,DFG,,,
335,333,EOG,0,,
335,337,AST,,,
333,335,EOG,0,,
337,335,DFG,,,
337,335,EOG,0,,
337,330,AST,,,
337,338,AST,,,
335,337,EOG,0,,
330,337,DFG,,,
338,337,EOG,0,,
338,330,EOG,0,,
319,330,EOG,0,,
337,338,EOG,0,,
330,338,EOG,0,,
334,339,AST,,,
325,334,EOG,0,,
339,334,EOG,0,,
302,339,AST,0,,
339,336,AST,,,
339,340,AST,,,
339,341,AST,,,
339,342,AST,,,
334,339,EOG,0,,
302,339,DFG,,,
342,339,EOG,0,,
336,307,DFG,,,
340,336,EOG,0,,
333,336,EOG,0,true,
341,306,DFG,,,
342,341,EOG,0,,
340,341,EOG,0,,
342,309,DFG,,,
339,342,EOG,0,,
341,342,EOG,0,,
340,308,DFG,,,
341,340,EOG,0,,
336,340,EOG,0,,
329,322,AST,,,
326,329,EOG,0,,
322,329,DFG,,,
322,329,EOG,0,,
329,322,EOG,0,,
318,322,EOG,0,,
327,332,AST,,,
327,343,AST,,,
319,327,EOG,0,,
343,327,DFG,,,
332,327,DFG,,,
343,327,EOG,0,,
343,344,AST,,,
197,343,AST,0,,
327,343,EOG,0,,
197,343,DFG,,,
345,343,EOG,0,,
343,345,EOG,0,,
332,345,EOG,0,,
345,332,EOG,0,,
326,332,EOG,0,,
328,332,EOG,0,,
320,346,AST,,,
317,320,EOG,0,,
346,320,DFG,,,
346,320,EOG,0,,
346,315,AST,,,
320,346,EOG,0,,
315,346,EOG,0,,
346,315,EOG,0,,
122,315,EOG,0,,
321,347,AST,,,
318,321,EOG,0,,
347,321,DFG,,,
347,321,EOG,0,,
347,348,AST,,,
321,347,EOG,0,,
348,347,EOG,0,,
348,349,AST,,,
348,350,AST,,,
347,348,EOG,0,,
349,348,DFG,,,
350,348,DFG,,,
350,348,EOG,0,,
349,351,AST,,,
197,349,AST,0,,
350,349,EOG,0,,
197,349,DFG,,,
324,349,EOG,0,,
349,324,EOG,0,,
317,324,EOG,0,,
348,350,EOG,0,,
349,350,EOG,0,,
124,352,AST,,,
124,353,AST,,,
124,354,AST,,,
124,355,AST,,,
124,356,AST,,,
357,124,EOG,0,,
358,124,DFG,,,
353,359,AST,,,
353,360,AST,,,
353,361,AST,,,
353,358,AST,,,
353,362,AST,,,
362,363,AST,,,
360,362,EOG,0,,
363,362,DFG,,,
363,362,EOG,0,,
362,363,EOG,0,,
359,363,EOG,0,,
358,364,AST,,,
364,358,DFG,,,
364,358,EOG,0,,
358,364,EOG,0,,
361,364,EOG,1,,
361,365,AST,,,
361,366,AST,,,
361,367,AST,,,
361,368,AST,,,
369,361,EOG,0,,
364,361,EOG,1,,
365,361,DFG,,,
365,361,EOG,0,,
361,365,EOG,0,,
368,365,EOG,0,,
366,370,AST,,,
108,366,AST,0,,
371,366,EOG,0,,
108,366,DFG,,,
372,366,EOG,0,,
372,109,DFG,,,
366,372,EOG,0,,
373,372,EOG,0,,
372,373,EOG,0,,
360,373,EOG,0,,
367,373,EOG,0,,
367,374,AST,,,
367,375,AST,,,
367,376,AST,,,
373,367,EOG,0,,
377,367,EOG,0,,
375,367,EOG,1,,
376,378,AST,,,
374,376,EOG,0,,
378,376,DFG,,,
378,376,EOG,0,,
378,379,AST,,,
116,378,AST,0,,
376,378,EOG,0,,
116,378,DFG,,,
369,378,EOG,0,,
378,369,EOG,0,,
361,369,EOG,0,,
375,380,AST,,,
375,377,AST,,,
381,375,EOG,0,true,
367,375,EOG,1,,
380,375,DFG,,,
380,375,EOG,0,,
377,382,AST,,,
367,377,EOG,0,,
382,377,EOG,0,,
382,381,AST,,,
382,383,AST,,,
382,381,DFG,,,
377,382,EOG,0,,
381,382,DFG,,,
383,382,DFG,,,
383,382,EOG,0,,
384,381,EOG,0,,
375,381,EOG,0,true,
385,383,AST,0,,
383,384,AST,,,
383,386,AST,,,
383,387,AST,,,
382,383,EOG,0,,
385,383,DFG,,,
387,383,EOG,0,,
387,388,DFG,,,
383,387,EOG,0,,
386,387,EOG,0,,
386,389,DFG,,,
387,386,EOG,0,,
384,386,EOG,0,,
384,390,DFG,,,
386,384,EOG,0,,
381,384,EOG,0,,
380,391,AST,,,
375,380,EOG,0,,
391,380,DFG,,,
391,380,EOG,0,,
391,392,AST,,,
391,393,AST,,,
380,391,EOG,0,,
392,391,DFG,,,
393,391,EOG,0,,
393,392,EOG,0,,
374,392,EOG,0,,
391,393,EOG,0,,
392,393,EOG,0,,
392,374,EOG,0,,
376,374,EOG,0,,
368,371,AST,,,
365,368,EOG,0,,
371,368,DFG,,,
371,368,EOG,0,,
368,371,EOG,0,,
366,371,EOG,0,,
373,360,EOG,0,,
362,360,EOG,0,,
359,394,AST,,,
359,395,AST,,,
363,359,EOG,0,,
395,359,DFG,,,
395,359,EOG,0,,
395,394,DFG,,,
359,395,EOG,0,,
394,395,EOG,0,,
394,357,AST,,,
394,396,AST,,,
395,394,EOG,0,,
357,394,DFG,,,
396,394,EOG,0,,
394,396,EOG,0,,
357,396,EOG,0,,
396,357,EOG,0,,
124,357,EOG,0,,
117,117,AST,,,
120,397,AST,,,
120,398,AST,,,
120,399,AST,,,
120,400,AST,,,
401,120,EOG,0,,
402,120,DFG,,,
398,403,AST,,,
398,404,AST,,,
398,405,AST,,,
398,406,AST,,,
398,407,AST,,,
398,408,AST,,,
398,409,AST,,,
398,410,AST,,,
398,402,AST,,,
398,411,AST,,,
398,412,AST,,,
398,413,AST,,,
398,414,AST,,,
398,415,AST,,,
414,416,AST,,,
406,414,EOG,0,,
416,414,DFG,,,
416,414,EOG,0,,
414,416,EOG,0,,
405,416,EOG,0,,
415,417,AST,,,
407,415,EOG,0,,
417,415,DFG,,,
417,415,EOG,0,,
415,417,EOG,0,,
406,417,EOG,0,,
418,404,EOG,0,,
412,404,EOG,0,,
411,419,AST,,,
403,411,EOG,0,,
419,411,DFG,,,
419,411,EOG,0,,
420,419,AST,0,,
419,401,AST,,,
411,419,EOG,0,,
420,419,DFG,,,
401,419,EOG,0,,
401,421,DFG,,,
419,401,EOG,0,,
120,401,EOG,0,,
417,406,EOG,0,,
414,406,EOG,0,,
408,422,AST,,,
408,423,AST,,,
424,408,EOG,0,,
425,408,EOG,1,,
422,408,DFG,,,
422,408,EOG,0,,
422,426,AST,,,
408,422,EOG,0,,
426,422,DFG,,,
426,422,EOG,0,,
426,427,AST,,,
422,426,EOG,0,,
428,426,EOG,0,,
426,428,EOG,0,,
407,428,EOG,0,,
423,428,EOG,0,,
423,429,AST,,,
423,430,AST,,,
423,431,AST,,,
423,432,AST,,,
423,433,AST,,,
428,423,EOG,0,,
434,423,EOG,0,,
431,423,EOG,1,,
435,430,EOG,0,,
433,430,EOG,0,,
431,436,AST,,,
431,434,AST,,,
437,431,EOG,0,true,
423,431,EOG,1,,
436,431,DFG,,,
436,431,EOG,0,,
436,438,AST,,,
431,436,EOG,0,,
438,436,DFG,,,
438,436,EOG,0,,
438,435,AST,,,
438,439,AST,,,
436,438,EOG,0,,
435,438,DFG,,,
439,438,EOG,0,,
438,439,EOG,0,,
435,439,EOG,0,,
439,435,EOG,0,,
430,435,EOG,0,,
434,440,AST,,,
434,441,AST,,,
423,434,EOG,0,,
442,434,EOG,0,,
443,434,EOG,0,,
440,437,AST,,,
440,444,AST,,,
445,440,EOG,0,,
444,440,DFG,,,
444,440,EOG,0,,
385,444,AST,0,,
444,446,AST,,,
444,447,AST,,,
444,448,AST,,,
444,437,DFG,,,
440,444,EOG,0,,
385,444,DFG,,,
448,444,EOG,0,,
448,388,DFG,,,
444,448,EOG,0,,
447,448,EOG,0,,
447,389,DFG,,,
448,447,EOG,0,,
446,447,EOG,0,,
446,390,DFG,,,
447,446,EOG,0,,
437,446,EOG,0,,
446,437,EOG,0,,
431,437,EOG,0,true,
441,449,AST,,,
441,442,AST,,,
441,443,AST,,,
450,441,EOG,0,true,
