source_id,target_id,type,index,branch,name
157,158,EOG,0,,
138,158,EOG,0,,
155,157,EOG,0,,
158,157,EOG,0,,
150,154,EOG,0,,
155,154,EOG,0,,
138,159,DFG,,,
158,138,EOG,0,,
130,138,EOG,0,true,
151,160,DFG,,,
137,151,EOG,0,,
150,151,EOG,0,,
132,161,AST,,,
132,162,AST,,,
124,132,EOG,0,,
161,132,DFG,,,
162,132,DFG,,,
162,132,EOG,0,,
163,161,EOG,0,,
131,161,EOG,0,,
133,161,EOG,0,,
162,164,AST,,,
132,162,EOG,0,,
165,162,EOG,0,,
165,166,AST,,,
162,165,EOG,0,,
167,165,EOG,0,,
165,167,EOG,0,,
163,167,EOG,0,,
167,163,EOG,0,,
161,163,EOG,0,,
161,131,EOG,0,,
134,131,EOG,0,,
133,139,AST,,,
133,139,DFG,,,
161,133,EOG,0,,
139,133,DFG,,,
139,133,EOG,0,,
133,139,EOG,0,,
137,139,EOG,0,,
130,139,EOG,1,,
124,122,EOG,1,,
11,168,AST,,,
11,169,AST,,,
11,170,AST,,,
171,11,EOG,0,,
172,11,DFG,,,
169,173,AST,,,
169,174,AST,,,
169,175,AST,,,
169,172,AST,,,
169,176,AST,,,
174,177,AST,,,
174,178,AST,,,
174,179,AST,,,
174,180,AST,,,
174,181,AST,,,
182,174,EOG,0,,
183,174,EOG,1,,
179,174,DFG,,,
179,174,EOG,0,,
184,178,EOG,0,,
181,178,EOG,0,,
181,185,AST,,,
178,181,EOG,0,,
185,181,DFG,,,
185,181,EOG,0,,
181,185,EOG,0,,
173,185,EOG,0,,
177,186,AST,,,
187,177,EOG,0,,
188,177,EOG,0,,
189,182,EOG,0,,
174,182,EOG,0,,
188,189,AST,,,
177,188,EOG,0,,
189,188,EOG,0,,
188,189,EOG,0,,
182,189,EOG,0,,
179,184,AST,,,
179,190,AST,,,
174,179,EOG,0,,
184,179,DFG,,,
190,179,DFG,,,
190,179,EOG,0,,
191,184,EOG,0,,
178,184,EOG,0,,
180,184,EOG,0,,
190,192,AST,,,
179,190,EOG,0,,
191,190,EOG,0,,
190,191,EOG,0,,
184,191,EOG,0,,
180,187,AST,,,
180,187,DFG,,,
184,180,EOG,0,,
187,180,DFG,,,
187,180,EOG,0,,
180,187,EOG,0,,
177,187,EOG,0,,
185,173,EOG,0,,
176,173,EOG,0,,
176,193,AST,,,
173,176,EOG,0,,
193,176,DFG,,,
193,176,EOG,0,,
193,171,AST,,,
176,193,EOG,0,,
171,193,EOG,0,,
193,171,EOG,0,,
11,171,EOG,0,,
175,194,AST,,,
175,195,AST,,,
175,196,AST,,,
175,197,AST,,,
175,198,AST,,,
199,175,EOG,0,,
200,175,EOG,1,,
196,175,DFG,,,
196,175,EOG,0,,
196,201,AST,,,
196,202,AST,,,
175,196,EOG,0,,
202,196,DFG,,,
201,196,DFG,,,
202,196,EOG,0,,
202,203,AST,,,
196,202,EOG,0,,
204,202,EOG,0,,
202,204,EOG,0,,
201,204,EOG,0,,
204,201,EOG,0,,
195,201,EOG,0,,
197,201,EOG,0,,
194,205,AST,,,
194,206,AST,,,
194,207,AST,,,
194,208,AST,,,
194,209,AST,,,
210,194,EOG,0,,
211,194,EOG,1,,
207,194,DFG,,,
207,194,EOG,0,,
207,212,AST,,,
207,213,AST,,,
194,207,EOG,0,,
212,207,DFG,,,
213,207,DFG,,,
213,207,EOG,0,,
214,212,EOG,0,,
206,212,EOG,0,,
208,212,EOG,0,,
213,215,AST,,,
207,213,EOG,0,,
216,213,EOG,0,,
216,217,AST,,,
213,216,EOG,0,,
218,216,EOG,0,,
218,214,EOG,0,,
212,214,EOG,0,,
216,218,EOG,0,,
214,218,EOG,0,,
208,219,AST,,,
208,219,DFG,,,
212,208,EOG,0,,
219,208,DFG,,,
219,208,EOG,0,,
208,219,EOG,0,,
205,219,EOG,0,,
209,199,AST,,,
206,209,EOG,0,,
199,209,DFG,,,
199,209,EOG,0,,
209,199,EOG,0,,
175,199,EOG,0,,
212,206,EOG,0,,
209,206,EOG,0,,
205,220,AST,,,
219,205,EOG,0,,
221,205,EOG,0,,
205,221,EOG,0,,
222,221,EOG,0,,
222,223,AST,,,
221,222,EOG,0,,
224,222,EOG,0,,
225,210,EOG,0,,
194,210,EOG,0,,
224,226,AST,,,
222,224,EOG,0,,
227,224,EOG,0,,
224,227,EOG,0,,
228,227,EOG,0,,
228,229,AST,,,
227,228,EOG,0,,
230,228,EOG,0,,
230,225,EOG,0,,
210,225,EOG,0,,
228,230,EOG,0,,
225,230,EOG,0,,
198,183,AST,,,
195,198,EOG,0,,
183,198,DFG,,,
183,198,EOG,0,,
198,183,EOG,0,,
174,183,EOG,1,,
197,211,AST,,,
197,211,DFG,,,
201,197,EOG,0,,
211,197,DFG,,,
211,197,EOG,0,,
197,211,EOG,0,,
194,211,EOG,1,,
201,195,EOG,0,,
198,195,EOG,0,,
172,200,AST,,,
200,172,DFG,,,
200,172,EOG,0,,
172,200,EOG,0,,
175,200,EOG,1,,
7,7,AST,,,
10,231,AST,,,
10,232,AST,,,
10,233,AST,,,
10,234,AST,,,
10,235,AST,,,
236,10,EOG,0,,
237,10,DFG,,,
232,238,AST,,,
232,239,AST,,,
232,240,AST,,,
232,237,AST,,,
240,241,AST,,,
240,242,AST,,,
243,240,EOG,0,true,
237,240,EOG,1,,
241,240,DFG,,,
241,240,EOG,0,,
242,244,AST,,,
237,242,EOG,0,,
245,242,EOG,0,,
242,245,EOG,0,,
246,245,EOG,0,,
246,243,AST,,,
245,246,EOG,0,,
243,246,EOG,0,,
246,243,EOG,0,,
240,243,EOG,0,true,
241,247,AST,,,
240,241,EOG,0,,
247,241,DFG,,,
247,241,EOG,0,,
247,248,AST,,,
241,247,EOG,0,,
249,247,EOG,0,,
250,251,AST,,,
249,250,EOG,0,,
251,250,EOG,0,,
250,251,EOG,0,,
239,251,EOG,1,,
247,249,EOG,0,,
250,249,EOG,0,,
238,252,AST,,,
238,253,AST,,,
254,238,EOG,0,,
253,238,DFG,,,
253,238,EOG,0,,
253,252,DFG,,,
238,253,EOG,0,,
252,253,EOG,0,,
252,236,AST,,,
252,255,AST,,,
253,252,EOG,0,,
236,252,DFG,,,
255,252,EOG,0,,
255,236,EOG,0,,
10,236,EOG,0,,
252,255,EOG,0,,
236,255,EOG,0,,
242,237,EOG,0,,
240,237,EOG,1,,
239,256,AST,,,
239,257,AST,,,
239,258,AST,,,
239,259,AST,,,
239,260,AST,,,
261,239,EOG,0,,
251,239,EOG,1,,
258,239,DFG,,,
258,239,EOG,0,,
256,262,AST,,,
256,263,AST,,,
264,256,EOG,0,true,
265,256,EOG,1,,
262,256,DFG,,,
262,256,EOG,0,,
262,266,AST,,,
262,267,AST,,,
256,262,EOG,0,,
266,262,DFG,,,
267,262,DFG,,,
267,262,EOG,0,,
266,261,AST,,,
266,268,AST,,,
267,266,EOG,0,,
261,266,DFG,,,
268,266,EOG,0,,
269,261,EOG,0,,
239,261,EOG,0,,
268,270,AST,,,
266,268,EOG,0,,
271,268,EOG,0,,
268,271,EOG,0,,
272,271,EOG,0,,
272,273,AST,,,
271,272,EOG,0,,
274,272,EOG,0,,
274,269,EOG,0,,
261,269,EOG,0,,
272,274,EOG,0,,
269,274,EOG,0,,
262,267,EOG,0,,
266,267,EOG,0,,
275,263,AST,0,,
263,264,AST,,,
263,276,AST,,,
263,277,AST,,,
265,263,EOG,0,,
275,263,DFG,,,
277,263,EOG,0,,
264,278,DFG,,,
279,264,EOG,0,,
256,264,EOG,0,true,
277,280,DFG,,,
263,277,EOG,0,,
276,277,EOG,0,,
276,281,AST,,,
276,282,DFG,,,
277,276,EOG,0,,
283,276,EOG,0,,
284,285,AST,,,
283,284,EOG,0,,
286,284,EOG,0,,
286,279,EOG,0,,
264,279,EOG,0,,
284,286,EOG,0,,
279,286,EOG,0,,
276,283,EOG,0,,
284,283,EOG,0,,
258,287,AST,,,
258,288,AST,,,
239,258,EOG,0,,
287,258,DFG,,,
288,258,DFG,,,
288,258,EOG,0,,
289,287,EOG,0,,
257,287,EOG,0,,
259,287,EOG,0,,
288,290,AST,,,
258,288,EOG,0,,
291,288,EOG,0,,
291,292,AST,,,
288,291,EOG,0,,
293,291,EOG,0,,
293,289,EOG,0,,
287,289,EOG,0,,
291,293,EOG,0,,
289,293,EOG,0,,
260,254,AST,,,
257,260,EOG,0,,
254,260,DFG,,,
254,260,EOG,0,,
260,254,EOG,0,,
238,254,EOG,0,,
259,265,AST,,,
259,265,DFG,,,
287,259,EOG,0,,
265,259,DFG,,,
265,259,EOG,0,,
259,265,EOG,0,,
263,265,EOG,0,,
256,265,EOG,1,,
287,257,EOG,0,,
260,257,EOG,0,,
6,294,AST,,,
6,6,AST,,,
294,6,DFG,,,
9,295,AST,,,
9,296,AST,,,
9,297,AST,,,
298,9,EOG,0,,
299,9,DFG,,,
296,300,AST,,,
296,301,AST,,,
296,299,AST,,,
296,302,AST,,,
303,300,EOG,0,,
302,300,EOG,0,,
301,304,AST,,,
301,305,AST,,,
301,306,AST,,,
301,307,AST,,,
301,308,AST,,,
309,301,EOG,0,,
299,301,EOG,1,,
306,301,DFG,,,
306,301,EOG,0,,
307,310,AST,,,
307,310,DFG,,,
311,307,EOG,0,,
310,307,DFG,,,
310,307,EOG,0,,
307,310,EOG,0,,
312,310,EOG,0,,
304,310,EOG,1,,
306,311,AST,,,
306,313,AST,,,
301,306,EOG,0,,
311,306,DFG,,,
313,306,DFG,,,
313,306,EOG,0,,
314,311,EOG,0,,
305,311,EOG,0,,
307,311,EOG,0,,
313,315,AST,,,
306,313,EOG,0,,
314,313,EOG,0,,
313,314,EOG,0,,
311,314,EOG,0,,
308,303,AST,,,
305,308,EOG,0,,
303,308,DFG,,,
303,308,EOG,0,,
308,303,EOG,0,,
300,303,EOG,0,,
311,305,EOG,0,,
308,305,EOG,0,,
304,316,AST,,,
304,312,AST,,,
317,304,EOG,0,true,
310,304,EOG,1,,
316,304,DFG,,,
316,304,EOG,0,,
316,318,AST,,,
316,319,AST,,,
304,316,EOG,0,,
319,316,DFG,,,
318,316,DFG,,,
319,316,EOG,0,,
316,319,EOG,0,,
318,319,EOG,0,,
318,309,AST,,,
318,320,AST,,,
319,318,EOG,0,,
309,318,DFG,,,
320,318,EOG,0,,
318,320,EOG,0,,
309,320,EOG,0,,
320,309,EOG,0,,
301,309,EOG,0,,
321,312,AST,0,,
312,317,AST,,,
312,322,AST,,,
312,323,AST,,,
310,312,EOG,0,,
321,312,DFG,,,
323,312,EOG,0,,
322,324,DFG,,,
323,322,EOG,0,,
317,322,EOG,0,,
323,325,DFG,,,
312,323,EOG,0,,
322,323,EOG,0,,
317,326,DFG,,,
322,317,EOG,0,,
304,317,EOG,0,true,
302,327,AST,,,
300,302,EOG,0,,
327,302,DFG,,,
327,302,EOG,0,,
327,328,AST,,,
302,327,EOG,0,,
328,327,EOG,0,,
328,329,AST,,,
327,328,EOG,0,,
298,328,EOG,0,,
328,298,EOG,0,,
9,298,EOG,0,,
301,299,EOG,1,,
14,330,AST,,,
14,331,AST,,,
14,332,AST,,,
333,14,EOG,0,,
334,14,DFG,,,
331,335,AST,,,
331,336,AST,,,
331,337,AST,,,
331,334,AST,,,
331,338,AST,,,
331,339,AST,,,
339,340,AST,,,
336,339,EOG,0,,
340,339,DFG,,,
340,339,EOG,0,,
340,341,AST,,,
339,340,EOG,0,,
342,340,EOG,0,,
340,342,EOG,0,,
335,342,EOG,0,,
342,335,EOG,0,,
338,335,EOG,0,,
343,336,EOG,0,,
339,336,EOG,0,,
338,344,AST,,,
335,338,EOG,0,,
344,338,DFG,,,
344,338,EOG,0,,
344,345,AST,,,
338,344,EOG,0,,
345,344,EOG,0,,
344,345,EOG,0,,
346,345,EOG,0,,
346,333,AST,,,
345,346,EOG,0,,
333,346,EOG,0,,
346,333,EOG,0,,
14,333,EOG,0,,
337,347,AST,,,
337,348,AST,,,
337,349,AST,,,
337,350,AST,,,
337,351,AST,,,
352,337,EOG,0,,
334,337,EOG,1,,
349,337,DFG,,,
349,337,EOG,0,,
347,353,AST,,,
347,354,AST,,,
347,355,AST,,,
347,356,AST,,,
347,357,AST,,,
347,358,AST,,,
347,359,AST,,,
347,360,AST,,,
347,361,AST,,,
347,362,AST,,,
347,363,AST,,,
347,364,AST,,,
347,365,AST,,,
347,366,AST,,,
347,367,AST,,,
347,368,AST,,,
347,369,AST,,,
347,370,AST,,,
347,371,AST,,,
372,347,EOG,0,,
367,347,EOG,0,,
359,373,AST,,,
359,374,AST,,,
359,375,AST,,,
359,376,AST,,,
359,377,AST,,,
378,359,EOG,0,,
379,359,EOG,1,,
375,359,DFG,,,
375,359,EOG,0,,
377,380,AST,,,
374,377,EOG,0,,
380,377,DFG,,,
380,377,EOG,0,,
377,380,EOG,0,,
358,380,EOG,1,,
381,374,EOG,0,,
377,374,EOG,0,,
373,382,AST,,,
373,383,AST,,,
373,384,AST,,,
373,385,AST,,,
373,386,AST,,,
387,373,EOG,0,,
384,373,EOG,1,,
388,383,EOG,0,,
386,383,EOG,0,,
389,382,EOG,0,,
385,382,EOG,0,,
385,390,AST,,,
382,385,EOG,0,,
390,385,DFG,,,
390,385,EOG,0,,
390,391,AST,,,
385,390,EOG,0,,
378,390,EOG,0,,
390,378,EOG,0,,
359,378,EOG,0,,
384,392,AST,,,
384,393,AST,,,
384,394,AST,,,
384,395,AST,,,
384,396,AST,,,
397,384,EOG,0,,
373,384,EOG,1,,
394,384,DFG,,,
394,384,EOG,0,,
392,398,AST,,,
399,392,EOG,0,,
400,392,EOG,0,,
401,402,AST,,,
403,401,EOG,0,,
404,401,EOG,0,,
404,397,EOG,0,,
384,397,EOG,0,,
401,404,EOG,0,,
397,404,EOG,0,,
400,405,AST,,,
392,400,EOG,0,,
403,400,EOG,0,,
400,403,EOG,0,,
401,403,EOG,0,,
406,393,EOG,0,,
396,393,EOG,0,,
396,388,AST,,,
393,396,EOG,0,,
388,396,DFG,,,
388,396,EOG,0,,
396,388,EOG,0,,
383,388,EOG,0,,
394,406,AST,,,
394,407,AST,,,
384,394,EOG,0,,
406,394,DFG,,,
407,394,DFG,,,
407,394,EOG,0,,
407,406,EOG,0,,
393,406,EOG,0,,
395,406,EOG,0,,
394,407,EOG,0,,
406,407,EOG,0,,
395,399,AST,,,
395,399,DFG,,,
406,395,EOG,0,,
399,395,DFG,,,
399,395,EOG,0,,
395,399,EOG,0,,
392,399,EOG,0,,
386,408,AST,,,
383,386,EOG,0,,
408,386,DFG,,,
408,386,EOG,0,,
408,409,AST,,,
386,408,EOG,0,,
389,408,EOG,0,,
408,389,EOG,0,,
382,389,EOG,0,,
375,381,AST,,,
375,410,AST,,,
359,375,EOG,0,,
381,375,DFG,,,
410,375,DFG,,,
410,375,EOG,0,,
410,381,EOG,0,,
374,381,EOG,0,,
376,381,EOG,0,,
375,410,EOG,0,,
381,410,EOG,0,,
376,387,AST,,,
376,387,DFG,,,
381,376,EOG,0,,
387,376,DFG,,,
387,376,EOG,0,,
376,387,EOG,0,,
373,387,EOG,0,,
411,362,AST,0,,
362,412,AST,,,
413,362,EOG,0,,
411,362,DFG,,,
412,362,EOG,0,,
412,414,DFG,,,
362,412,EOG,0,,
361,412,EOG,0,,
355,415,AST,,,
355,416,AST,,,
417,355,EOG,0,,
416,355,DFG,,,
416,355,EOG,0,,
415,418,AST,,,
419,415,EOG,0,,
416,415,DFG,,,
418,415,EOG,0,,
415,418,EOG,0,,
354,418,EOG,0,,
416,419,AST,,,
355,416,EOG,0,,
419,416,EOG,0,,
416,419,EOG,0,,
415,419,EOG,0,,
370,420,AST,,,
364,370,EOG,0,,
420,370,DFG,,,
420,370,EOG,0,,
370,420,EOG,0,,
363,420,EOG,0,,
420,363,EOG,0,,
421,363,EOG,0,,
421,413,AST,,,
363,421,EOG,0,,
413,421,EOG,0,,
421,413,EOG,0,,
362,413,EOG,0,,
422,365,EOG,0,,
371,365,EOG,0,,
353,423,AST,,,
424,353,EOG,0,,
425,353,EOG,0,,
425,426,AST,,,
425,427,AST,,,
353,425,EOG,0,,
427,425,DFG,,,
426,425,DFG,,,
427,425,EOG,0,,
427,428,AST,,,
427,429,AST,,,
425,427,EOG,0,,
429,427,DFG,,,
428,427,DFG,,,
429,427,EOG,0,,
427,429,EOG,0,,
428,429,EOG,0,,
429,428,EOG,0,,
426,428,EOG,0,,
428,426,EOG,0,,
430,426,EOG,0,,
430,352,AST,,,
426,430,EOG,0,,
352,430,EOG,0,,
430,352,EOG,0,,
337,352,EOG,0,,
431,364,EOG,0,,
370,364,EOG,0,,
366,432,AST,,,
366,433,AST,,,
366,434,AST,,,
366,435,AST,,,
366,436,AST,,,
437,366,EOG,0,,
438,366,EOG,1,,
434,366,DFG,,,
434,366,EOG,0,,
435,439,AST,,,
435,439,DFG,,,
440,435,EOG,0,,
439,435,DFG,,,
439,435,EOG,0,,
435,439,EOG,0,,
432,439,EOG,0,,
436,422,AST,,,
433,436,EOG,0,,
422,436,DFG,,,
422,436,EOG,0,,
436,422,EOG,0,,
365,422,EOG,0,,
440,433,EOG,0,,
436,433,EOG,0,,
432,441,AST,,,
432,442,AST,,,
432,443,AST,,,
432,444,AST,,,
439,432,EOG,0,,
445,432,EOG,0,,
443,432,EOG,1,,
442,446,AST,,,
442,447,AST,,,
442,448,AST,,,
442,449,AST,,,
442,450,AST,,,
451,442,EOG,0,,
452,442,EOG,1,,
448,442,DFG,,,
448,442,EOG,0,,
449,453,AST,,,
449,453,DFG,,,
454,449,EOG,0,,
453,449,DFG,,,
453,449,EOG,0,,
449,453,EOG,0,,
455,453,EOG,0,,
446,453,EOG,1,,
448,454,AST,,,
448,456,AST,,,
442,448,EOG,0,,
454,448,DFG,,,
456,448,DFG,,,
456,448,EOG,0,,
457,454,EOG,0,,
447,454,EOG,0,,
449,454,EOG,0,,
456,457,AST,,,
448,456,EOG,0,,
457,456,EOG,0,,
456,457,EOG,0,,
454,457,EOG,0,,
454,447,EOG,0,,
450,447,EOG,0,,
446,458,AST,,,
446,455,AST,,,
459,446,EOG,0,true,
453,446,EOG,1,,
458,446,DFG,,,
458,446,EOG,0,,
455,459,AST,,,
455,459,DFG,,,
453,455,EOG,0,,
459,455,DFG,,,
459,455,EOG,0,,
455,459,EOG,0,,
446,459,EOG,0,true,
458,460,AST,,,
458,461,AST,,,
446,458,EOG,0,,
460,458,DFG,,,
461,458,DFG,,,
461,458,EOG,0,,
460,462,AST,,,
460,463,AST,,,
461,460,EOG,0,,
462,460,DFG,,,
463,460,EOG,0,,
462,451,AST,,,
463,462,EOG,0,,
451,462,EOG,0,,
462,451,EOG,0,,
442,451,EOG,0,,
460,463,EOG,0,,
462,463,EOG,0,,
458,461,EOG,0,,
460,461,EOG,0,,
450,464,AST,,,
447,450,EOG,0,,
464,450,DFG,,,
464,450,EOG,0,,
450,464,EOG,0,,
441,464,EOG,0,,
444,437,AST,,,
441,444,EOG,0,,
437,444,DFG,,,
437,444,EOG,0,,
444,437,EOG,0,,
366,437,EOG,0,,
443,465,AST,,,
443,445,AST,,,
466,443,EOG,0,true,
432,443,EOG,1,,
465,443,DFG,,,
465,443,EOG,0,,
465,452,AST,,,
