source_id,target_id,type,index,branch,name
127,138,EOG,0,,
149,138,DFG,,,
149,138,EOG,0,,
149,150,AST,,,
149,148,DFG,,,
138,149,EOG,0,,
150,149,EOG,0,,
143,150,AST,0,,
149,150,EOG,0,,
143,150,DFG,,,
151,150,EOG,0,,
151,145,DFG,,,
150,151,EOG,0,,
148,151,EOG,0,,
148,152,AST,,,
148,153,AST,,,
151,148,EOG,0,,
152,148,DFG,,,
153,148,EOG,0,,
152,141,AST,,,
153,152,EOG,0,,
141,152,EOG,0,,
152,141,EOG,0,,
137,141,EOG,0,,
148,153,EOG,0,,
152,153,EOG,0,,
126,125,EOG,1,,
56,154,AST,,,
56,155,AST,,,
156,56,EOG,0,,
157,56,DFG,,,
155,158,AST,,,
155,159,AST,,,
155,160,AST,,,
155,161,AST,,,
155,157,AST,,,
155,162,AST,,,
155,163,AST,,,
164,158,EOG,0,,
162,158,EOG,0,,
165,159,EOG,0,,
163,159,EOG,0,,
160,166,AST,,,
160,167,AST,,,
160,168,AST,,,
160,169,AST,,,
170,160,EOG,0,,
171,160,EOG,1,,
166,160,DFG,,,
166,160,EOG,0,,
168,172,AST,,,
165,168,EOG,0,,
173,168,EOG,0,,
174,168,EOG,0,,
172,175,AST,,,
172,173,AST,,,
172,174,AST,,,
176,172,EOG,0,true,
177,172,EOG,1,false,
175,172,DFG,,,
175,172,EOG,0,,
175,170,AST,,,
175,178,AST,,,
172,175,EOG,0,,
170,175,DFG,,,
178,175,DFG,,,
178,175,EOG,0,,
178,170,EOG,0,,
160,170,EOG,0,,
175,178,EOG,0,,
170,178,EOG,0,,
174,179,AST,,,
168,174,EOG,0,,
179,174,EOG,0,,
179,177,AST,,,
179,180,AST,,,
179,177,DFG,,,
174,179,EOG,0,,
177,179,DFG,,,
180,179,DFG,,,
180,179,EOG,0,,
180,177,EOG,0,,
172,177,EOG,1,false,
179,180,EOG,0,,
177,180,EOG,0,,
173,181,AST,,,
168,173,EOG,0,,
181,173,EOG,0,,
181,176,AST,,,
181,176,DFG,,,
173,181,EOG,0,,
176,181,DFG,,,
176,181,EOG,0,,
181,176,EOG,0,,
172,176,EOG,0,true,
169,182,AST,,,
166,169,EOG,0,,
182,169,DFG,,,
182,169,EOG,0,,
169,182,EOG,0,,
167,182,EOG,0,,
167,165,AST,,,
182,167,EOG,0,,
165,167,EOG,0,,
167,165,EOG,0,,
159,165,EOG,0,,
168,165,EOG,0,,
160,166,EOG,0,,
169,166,EOG,0,,
161,157,EOG,0,,
163,164,AST,,,
159,163,EOG,0,,
164,163,DFG,,,
164,163,EOG,0,,
163,164,EOG,0,,
158,164,EOG,0,,
161,183,AST,,,
157,161,EOG,0,,
184,161,EOG,0,,
184,185,EOG,0,,
186,185,EOG,0,,
161,184,EOG,0,,
185,184,EOG,0,,
185,186,EOG,0,,
187,186,EOG,0,,
187,171,AST,,,
186,187,EOG,0,,
171,187,EOG,0,,
187,171,EOG,0,,
160,171,EOG,1,,
162,156,AST,,,
158,162,EOG,0,,
156,162,DFG,,,
156,162,EOG,0,,
162,156,EOG,0,,
56,156,EOG,0,,
51,188,AST,,,
51,189,AST,,,
51,190,AST,,,
191,51,EOG,0,,
192,51,DFG,,,
189,193,AST,,,
189,194,AST,,,
189,195,AST,,,
189,196,AST,,,
189,197,AST,,,
189,198,AST,,,
189,192,AST,,,
196,199,AST,,,
196,199,DFG,,,
200,196,EOG,0,,
199,196,DFG,,,
199,196,EOG,0,,
199,201,AST,,,
196,199,EOG,0,,
201,199,EOG,0,,
199,201,EOG,0,,
195,201,EOG,1,,
193,202,AST,,,
193,202,DFG,,,
203,193,EOG,0,,
202,193,DFG,,,
202,193,EOG,0,,
202,191,AST,,,
193,202,EOG,0,,
191,202,EOG,0,,
202,191,EOG,0,,
51,191,EOG,0,,
194,204,AST,,,
194,205,AST,,,
206,194,EOG,0,,
205,194,DFG,,,
205,194,EOG,0,,
205,204,DFG,,,
194,205,EOG,0,,
204,205,EOG,0,,
204,203,AST,,,
205,204,EOG,0,,
203,204,EOG,0,,
204,203,EOG,0,,
193,203,EOG,0,,
195,207,AST,,,
195,208,AST,,,
195,209,AST,,,
195,210,AST,,,
211,195,EOG,0,,
201,195,EOG,1,,
207,195,DFG,,,
207,195,EOG,0,,
208,206,AST,,,
212,208,EOG,0,,
206,208,EOG,0,,
208,206,EOG,0,,
194,206,EOG,0,,
209,206,EOG,0,,
210,212,AST,,,
207,210,EOG,0,,
212,210,DFG,,,
212,210,EOG,0,,
210,212,EOG,0,,
208,212,EOG,0,,
209,213,AST,,,
206,209,EOG,0,,
214,209,EOG,0,,
213,209,EOG,1,,
213,215,AST,,,
213,214,AST,,,
216,213,EOG,0,true,
209,213,EOG,1,,
215,213,DFG,,,
215,213,EOG,0,,
217,214,AST,0,,
214,216,AST,,,
209,214,EOG,0,,
217,214,DFG,,,
216,214,EOG,0,,
216,218,DFG,,,
214,216,EOG,0,,
213,216,EOG,0,true,
215,219,AST,,,
213,215,EOG,0,,
219,215,DFG,,,
219,215,EOG,0,,
219,211,AST,,,
215,219,EOG,0,,
211,219,EOG,0,,
219,211,EOG,0,,
195,211,EOG,0,,
195,207,EOG,0,,
210,207,EOG,0,,
197,220,AST,,,
197,221,AST,,,
222,197,EOG,0,,
221,197,DFG,,,
221,197,EOG,0,,
221,223,AST,,,
221,220,DFG,,,
197,221,EOG,0,,
223,221,EOG,0,,
221,223,EOG,0,,
220,223,EOG,0,,
220,200,AST,,,
223,220,EOG,0,,
200,220,EOG,0,,
220,200,EOG,0,,
196,200,EOG,0,,
198,192,EOG,0,,
198,224,AST,,,
198,225,AST,,,
192,198,EOG,0,,
225,198,DFG,,,
225,198,EOG,0,,
224,226,AST,,,
227,224,EOG,0,,
225,224,DFG,,,
226,224,EOG,0,,
226,228,AST,,,
226,229,AST,,,
224,226,EOG,0,,
228,226,DFG,,,
229,226,EOG,0,,
228,222,AST,,,
230,228,EOG,0,,
222,228,EOG,0,,
228,222,EOG,0,,
197,222,EOG,0,,
229,230,AST,,,
226,229,EOG,0,,
230,229,EOG,0,,
229,230,EOG,0,,
228,230,EOG,0,,
225,227,AST,,,
198,225,EOG,0,,
227,225,EOG,0,,
225,227,EOG,0,,
224,227,EOG,0,,
54,231,AST,,,
54,232,AST,,,
233,54,EOG,0,,
234,54,DFG,,,
232,235,AST,,,
232,234,AST,,,
235,236,AST,,,
235,237,AST,,,
238,235,EOG,0,,
234,235,EOG,1,,
236,235,DFG,,,
236,235,EOG,0,,
236,233,AST,,,
235,236,EOG,0,,
233,236,DFG,,,
233,236,EOG,0,,
239,233,AST,0,,
236,233,EOG,0,,
239,233,DFG,,,
54,233,EOG,0,,
237,233,EOG,0,,
237,240,AST,,,
237,241,AST,,,
237,242,AST,,,
237,243,AST,,,
237,244,AST,,,
237,245,AST,,,
233,237,EOG,0,,
243,237,EOG,0,,
246,240,EOG,0,,
244,240,EOG,0,,
242,247,AST,,,
248,242,EOG,0,,
249,242,EOG,0,,
242,249,EOG,0,,
250,249,EOG,0,,
250,251,AST,,,
249,250,EOG,0,,
251,250,EOG,0,,
250,251,EOG,0,,
241,251,EOG,0,,
244,238,AST,,,
240,244,EOG,0,,
238,244,DFG,,,
238,244,EOG,0,,
252,238,AST,0,,
244,238,EOG,0,,
252,238,DFG,,,
235,238,EOG,0,,
243,253,AST,,,
243,254,AST,,,
237,243,EOG,0,,
254,243,DFG,,,
254,243,EOG,0,,
254,253,DFG,,,
243,254,EOG,0,,
253,254,EOG,0,,
253,248,AST,,,
254,253,EOG,0,,
248,253,EOG,0,,
253,248,EOG,0,,
242,248,EOG,0,,
251,241,EOG,0,,
245,241,EOG,0,,
245,255,AST,,,
241,245,EOG,0,,
255,245,DFG,,,
255,245,EOG,0,,
256,255,AST,0,,
255,246,AST,,,
245,255,EOG,0,,
256,255,DFG,,,
246,255,EOG,0,,
246,257,DFG,,,
255,246,EOG,0,,
240,246,EOG,0,,
235,234,EOG,1,,
44,44,AST,,,
45,45,AST,,,
43,43,AST,,,
57,258,AST,,,
57,259,AST,,,
260,57,EOG,0,,
261,57,DFG,,,
258,262,AST,,,
258,263,AST,,,
258,264,AST,,,
258,265,AST,,,
258,266,AST,,,
258,261,AST,,,
266,267,AST,,,
266,268,AST,,,
261,266,EOG,0,,
268,266,DFG,,,
268,266,EOG,0,,
267,269,AST,,,
270,267,EOG,0,,
268,267,DFG,,,
269,267,EOG,0,,
267,269,EOG,0,,
265,269,EOG,0,,
268,270,AST,,,
266,268,EOG,0,,
270,268,EOG,0,,
268,270,EOG,0,,
267,270,EOG,0,,
265,271,AST,,,
265,272,AST,,,
269,265,EOG,0,,
272,265,DFG,,,
272,265,EOG,0,,
271,273,AST,,,
274,271,EOG,0,,
272,271,DFG,,,
273,271,EOG,0,,
271,273,EOG,0,,
264,273,EOG,0,,
272,275,AST,,,
265,272,EOG,0,,
275,272,EOG,0,,
275,274,AST,,,
275,276,AST,,,
272,275,EOG,0,,
274,275,DFG,,,
276,275,DFG,,,
276,275,EOG,0,,
276,274,EOG,0,,
271,274,EOG,0,,
275,276,EOG,0,,
274,276,EOG,0,,
264,277,AST,,,
264,278,AST,,,
273,264,EOG,0,,
278,264,DFG,,,
278,264,EOG,0,,
278,279,AST,,,
278,277,DFG,,,
264,278,EOG,0,,
279,278,EOG,0,,
279,280,AST,,,
279,281,AST,,,
278,279,EOG,0,,
280,279,DFG,,,
281,279,DFG,,,
281,279,EOG,0,,
281,280,EOG,0,,
277,280,EOG,0,,
279,281,EOG,0,,
280,281,EOG,0,,
277,282,AST,,,
280,277,EOG,0,,
282,277,EOG,0,,
277,282,EOG,0,,
263,282,EOG,0,,
262,283,AST,,,
262,284,AST,,,
285,262,EOG,0,,
284,262,DFG,,,
284,262,EOG,0,,
284,283,DFG,,,
262,284,EOG,0,,
283,284,EOG,0,,
283,260,AST,,,
284,283,EOG,0,,
260,283,EOG,0,,
283,260,EOG,0,,
57,260,EOG,0,,
266,261,EOG,0,,
263,286,AST,,,
263,287,AST,,,
282,263,EOG,0,,
287,263,DFG,,,
287,263,EOG,0,,
286,285,AST,,,
287,286,EOG,0,,
287,286,DFG,,,
285,286,EOG,0,,
286,285,EOG,0,,
262,285,EOG,0,,
263,287,EOG,0,,
286,287,EOG,0,,
53,288,AST,,,
53,289,AST,,,
290,53,EOG,0,,
291,53,DFG,,,
289,292,AST,,,
289,291,AST,,,
291,293,AST,,,
293,291,DFG,,,
293,291,EOG,0,,
291,293,EOG,0,,
292,293,EOG,1,,
292,294,AST,,,
292,295,AST,,,
292,296,AST,,,
292,297,AST,,,
292,298,AST,,,
299,292,EOG,0,,
293,292,EOG,1,,
296,292,DFG,,,
296,292,EOG,0,,
294,300,AST,,,
301,294,EOG,0,,
300,294,EOG,1,,
300,302,AST,,,
300,303,AST,,,
304,300,EOG,0,true,
294,300,EOG,1,,
302,300,DFG,,,
302,300,EOG,0,,
303,304,AST,,,
304,303,DFG,,,
304,303,EOG,0,,
303,304,EOG,0,,
300,304,EOG,0,true,
302,305,AST,,,
300,302,EOG,0,,
305,302,DFG,,,
305,302,EOG,0,,
305,306,AST,,,
302,305,EOG,0,,
306,305,EOG,0,,
306,307,AST,,,
306,308,AST,,,
305,306,EOG,0,,
307,306,DFG,,,
308,306,EOG,0,,
307,299,AST,,,
308,307,EOG,0,,
299,307,EOG,0,,
307,299,EOG,0,,
292,299,EOG,0,,
306,308,EOG,0,,
307,308,EOG,0,,
298,290,AST,,,
295,298,EOG,0,,
290,298,DFG,,,
290,298,EOG,0,,
298,290,EOG,0,,
53,290,EOG,0,,
297,301,AST,,,
297,301,DFG,,,
309,297,EOG,0,,
301,297,DFG,,,
301,297,EOG,0,,
297,301,EOG,0,,
294,301,EOG,0,,
309,295,EOG,0,,
298,295,EOG,0,,
296,309,AST,,,
296,310,AST,,,
292,296,EOG,0,,
309,296,DFG,,,
310,296,DFG,,,
310,296,EOG,0,,
311,309,EOG,0,,
295,309,EOG,0,,
297,309,EOG,0,,
310,311,AST,,,
296,310,EOG,0,,
311,310,EOG,0,,
310,311,EOG,0,,
309,311,EOG,0,,
55,312,AST,,,
55,313,AST,,,
55,314,AST,,,
315,55,EOG,0,,
316,55,DFG,,,
313,317,AST,,,
313,318,AST,,,
313,319,AST,,,
313,316,AST,,,
313,320,AST,,,
316,321,AST,,,
321,316,DFG,,,
321,316,EOG,0,,
316,321,EOG,0,,
319,321,EOG,1,,
322,317,EOG,0,,
320,317,EOG,0,,
319,323,AST,,,
319,324,AST,,,
319,325,AST,,,
319,326,AST,,,
327,319,EOG,0,,
321,319,EOG,1,,
323,319,DFG,,,
323,319,EOG,0,,
325,328,AST,,,
329,325,EOG,0,,
330,325,EOG,0,,
328,325,EOG,1,,
328,331,AST,,,
328,330,AST,,,
332,328,EOG,0,true,
325,328,EOG,1,,
331,328,DFG,,,
331,328,EOG,0,,
331,333,AST,,,
328,331,EOG,0,,
333,331,DFG,,,
333,331,EOG,0,,
333,327,AST,,,
331,333,EOG,0,,
327,333,EOG,0,,
333,327,EOG,0,,
319,327,EOG,0,,
330,332,AST,,,
330,334,AST,,,
330,332,DFG,,,
325,330,EOG,0,,
334,330,DFG,,,
332,330,DFG,,,
334,330,EOG,0,,
256,334,AST,0,,
334,335,AST,,,
330,334,EOG,0,,
256,334,DFG,,,
335,334,EOG,0,,
335,257,DFG,,,
334,335,EOG,0,,
332,335,EOG,0,,
335,332,EOG,0,,
328,332,EOG,0,true,
326,336,AST,,,
323,326,EOG,0,,
336,326,DFG,,,
336,326,EOG,0,,
326,336,EOG,0,,
324,336,EOG,0,,
324,329,AST,,,
336,324,EOG,0,,
329,324,EOG,0,,
324,329,EOG,0,,
318,329,EOG,0,,
325,329,EOG,0,,
319,323,EOG,0,,
326,323,EOG,0,,
318,337,AST,,,
318,338,AST,,,
329,318,EOG,0,,
338,318,DFG,,,
338,318,EOG,0,,
337,322,AST,,,
338,337,EOG,0,,
338,337,DFG,,,
322,337,EOG,0,,
337,322,EOG,0,,
317,322,EOG,0,,
318,338,EOG,0,,
337,338,EOG,0,,
320,315,AST,,,
317,320,EOG,0,,
315,320,DFG,,,
315,320,EOG,0,,
320,315,EOG,0,,
55,315,EOG,0,,
47,47,AST,,,
50,339,AST,,,
50,340,AST,,,
341,50,EOG,0,,
342,50,DFG,,,
340,343,AST,,,
340,342,AST,,,
343,344,AST,,,
343,345,AST,,,
343,346,AST,,,
343,347,AST,,,
343,348,AST,,,
349,343,EOG,0,,
342,343,EOG,1,,
346,343,DFG,,,
346,343,EOG,0,,
350,345,EOG,0,,
348,345,EOG,0,,
348,341,AST,,,
345,348,EOG,0,,
341,348,DFG,,,
341,348,EOG,0,,
348,341,EOG,0,,
50,341,EOG,0,,
347,351,AST,,,
347,351,DFG,,,
350,347,EOG,0,,
351,347,DFG,,,
351,347,EOG,0,,
347,351,EOG,0,,
344,351,EOG,0,,
344,352,AST,,,
351,344,EOG,0,,
353,344,EOG,0,,
352,344,EOG,1,,
352,354,AST,,,
352,353,AST,,,
355,352,EOG,0,true,
344,352,EOG,1,,
354,352,DFG,,,
354,352,EOG,0,,
217,353,AST,0,,
353,356,AST,,,
344,353,EOG,0,,
217,353,DFG,,,
356,353,EOG,0,,
356,357,AST,,,
356,358,AST,,,
356,218,DFG,,,
353,356,EOG,0,,
357,356,DFG,,,
358,356,EOG,0,,
357,355,AST,,,
358,357,EOG,0,,
355,357,EOG,0,,
357,355,EOG,0,,
352,355,EOG,0,true,
356,358,EOG,0,,
357,358,EOG,0,,
354,359,AST,,,
352,354,EOG,0,,
359,354,DFG,,,
359,354,EOG,0,,
359,360,AST,,,
354,359,EOG,0,,
360,359,EOG,0,,
360,361,AST,,,
360,362,AST,,,
359,360,EOG,0,,
361,360,DFG,,,
362,360,EOG,0,,
360,362,EOG,0,,
361,362,EOG,0,,
361,349,AST,,,
362,361,EOG,0,,
349,361,EOG,0,,
361,349,EOG,0,,
343,349,EOG,0,,
346,350,AST,,,
346,363,AST,,,
343,346,EOG,0,,
363,346,DFG,,,
350,346,DFG,,,
363,346,EOG,0,,
363,364,AST,,,
346,363,EOG,0,,
364,363,EOG,0,,
363,364,EOG,0,,
350,364,EOG,0,,
364,350,EOG,0,,
345,350,EOG,0,,
347,350,EOG,0,,
343,342,EOG,1,,
52,365,AST,,,
52,366,AST,,,
367,52,EOG,0,,
368,52,DFG,,,
366,369,AST,,,
366,370,AST,,,
366,371,AST,,,
366,368,AST,,,
366,372,AST,,,
366,373,AST,,,
374,370,EOG,0,,
373,370,EOG,0,,
372,367,AST,,,
369,372,EOG,0,,
367,372,DFG,,,
367,372,EOG,0,,
372,367,EOG,0,,
52,367,EOG,0,,
371,375,AST,,,
371,376,AST,,,
371,377,AST,,,
371,378,AST,,,
371,379,AST,,,
380,371,EOG,0,,
381,371,EOG,1,,
377,371,DFG,,,
377,371,EOG,0,,
379,374,AST,,,
376,379,EOG,0,,
374,379,DFG,,,
374,379,EOG,0,,
379,374,EOG,0,,
370,374,EOG,0,,
382,376,EOG,0,,
379,376,EOG,0,,
375,383,AST,,,
384,375,EOG,0,,
385,375,EOG,0,,
383,375,EOG,1,,
383,386,AST,,,
383,385,AST,,,
387,383,EOG,0,true,
375,383,EOG,1,,
386,383,DFG,,,
386,383,EOG,0,,
385,388,AST,,,
375,385,EOG,0,,
389,385,EOG,0,,
388,385,EOG,1,,
388,390,AST,,,
388,389,AST,,,
391,388,EOG,0,true,
385,388,EOG,1,,
390,388,DFG,,,
390,388,EOG,0,,
389,392,AST,,,
389,393,AST,,,
385,389,EOG,0,,
393,389,EOG,0,,
392,391,AST,,,
392,394,AST,,,
395,392,EOG,0,,
394,392,DFG,,,
394,392,EOG,0,,
394,396,AST,,,
394,391,DFG,,,
392,394,EOG,0,,
396,394,EOG,0,,
396,397,AST,,,
396,398,AST,,,
394,396,EOG,0,,
397,396,DFG,,,
398,396,EOG,0,,
397,399,AST,,,
398,397,EOG,0,,
399,397,EOG,0,,
397,399,EOG,0,,
391,399,EOG,0,,
396,398,EOG,0,,
397,398,EOG,0,,
399,391,EOG,0,,
388,391,EOG,0,true,
393,395,AST,,,
393,400,AST,,,
389,393,EOG,0,,
400,393,DFG,,,
400,393,EOG,0,,
401,395,EOG,0,,
400,395,DFG,,,
392,395,EOG,0,,
400,402,AST,,,
400,403,AST,,,
393,400,EOG,0,,
402,400,DFG,,,
403,400,EOG,0,,
400,403,EOG,0,,
402,403,EOG,0,,
402,401,AST,,,
403,402,EOG,0,,
401,402,EOG,0,,
402,401,EOG,0,,
395,401,EOG,0,,
390,404,AST,,,
390,405,AST,,,
388,390,EOG,0,,
405,390,DFG,,,
404,390,DFG,,,
405,390,EOG,0,,
390,405,EOG,0,,
404,405,EOG,0,,
404,406,AST,,,
405,404,EOG,0,,
406,404,EOG,0,,
406,407,AST,,,
406,408,AST,,,
404,406,EOG,0,,
407,406,DFG,,,
408,406,EOG,0,,
407,387,AST,,,
408,407,EOG,0,,
387,407,EOG,0,,
407,387,EOG,0,,
383,387,EOG,0,true,
406,408,EOG,0,,
407,408,EOG,0,,
386,409,AST,,,
383,386,EOG,0,,
409,386,DFG,,,
409,386,EOG,0,,
