source_id,target_id,type,index,branch,name
18,131,EOG,0,,
19,131,EOG,0,,
131,19,EOG,0,,
14,19,EOG,0,,
6,6,AST,,,
3,133,AST,,,
3,134,AST,,,
3,135,AST,,,
3,136,AST,,,
3,137,AST,,,
3,138,AST,,,
3,139,AST,,,
3,140,AST,,,
3,141,AST,,,
3,142,AST,,,
3,143,AST,,,
136,136,AST,,,
135,135,AST,,,
138,144,AST,,,
138,145,AST,,,
146,138,EOG,0,,
147,138,DFG,,,
145,148,AST,,,
145,149,AST,,,
145,147,AST,,,
148,150,AST,,,
148,151,AST,,,
151,148,EOG,0,true,
152,148,EOG,1,,
150,148,DFG,,,
150,148,EOG,0,,
150,153,AST,,,
148,150,EOG,0,,
153,150,DFG,,,
153,150,EOG,0,,
153,146,AST,,,
150,153,EOG,0,,
146,153,EOG,0,,
153,146,EOG,0,,
138,146,EOG,0,,
154,151,AST,0,,
152,151,EOG,0,,
154,151,DFG,,,
148,151,EOG,0,true,
149,155,AST,,,
149,156,AST,,,
149,157,AST,,,
149,158,AST,,,
159,149,EOG,0,,
147,149,EOG,1,,
155,149,DFG,,,
155,149,EOG,0,,
157,160,AST,,,
157,161,AST,,,
162,157,EOG,0,true,
152,157,EOG,1,,
160,157,DFG,,,
160,157,EOG,0,,
160,163,AST,,,
160,164,AST,,,
157,160,EOG,0,,
163,160,DFG,,,
164,160,DFG,,,
164,160,EOG,0,,
163,159,AST,,,
164,163,EOG,0,,
159,163,EOG,0,,
163,159,EOG,0,,
149,159,EOG,0,,
160,164,EOG,0,,
163,164,EOG,0,,
165,161,AST,0,,
161,162,AST,,,
152,161,EOG,0,,
165,161,DFG,,,
162,161,EOG,0,,
162,166,DFG,,,
161,162,EOG,0,,
157,162,EOG,0,true,
149,155,EOG,0,,
158,155,EOG,0,,
156,152,AST,,,
167,156,EOG,0,,
152,156,EOG,0,,
156,152,EOG,0,,
151,152,EOG,0,,
148,152,EOG,1,,
161,152,EOG,0,,
157,152,EOG,1,,
158,167,AST,,,
155,158,EOG,0,,
167,158,DFG,,,
167,158,EOG,0,,
158,167,EOG,0,,
156,167,EOG,0,,
149,147,EOG,1,,
143,168,AST,,,
143,169,AST,,,
170,143,EOG,0,,
171,143,DFG,,,
168,172,AST,,,
168,173,AST,,,
168,174,AST,,,
168,175,AST,,,
168,171,AST,,,
172,176,AST,,,
172,177,AST,,,
178,172,EOG,0,,
177,172,DFG,,,
177,172,EOG,0,,
177,176,DFG,,,
172,177,EOG,0,,
176,177,EOG,0,,
176,170,AST,,,
177,176,EOG,0,,
170,176,EOG,0,,
176,170,EOG,0,,
143,170,EOG,0,,
174,179,AST,,,
174,180,AST,,,
181,174,EOG,0,,
180,174,DFG,,,
180,174,EOG,0,,
180,179,DFG,,,
174,180,EOG,0,,
179,180,EOG,0,,
179,182,AST,,,
180,179,EOG,0,,
182,179,EOG,0,,
179,182,EOG,0,,
173,182,EOG,0,,
173,183,AST,,,
173,184,AST,,,
182,173,EOG,0,,
184,173,DFG,,,
184,173,EOG,0,,
183,178,AST,,,
185,183,EOG,0,,
184,183,DFG,,,
178,183,EOG,0,,
183,178,EOG,0,,
172,178,EOG,0,,
184,185,AST,,,
173,184,EOG,0,,
185,184,EOG,0,,
184,185,EOG,0,,
183,185,EOG,0,,
175,171,EOG,0,,
175,186,AST,,,
175,187,AST,,,
171,175,EOG,0,,
187,175,DFG,,,
187,175,EOG,0,,
187,188,AST,,,
187,186,DFG,,,
175,187,EOG,0,,
188,187,EOG,0,,
187,188,EOG,0,,
186,188,EOG,0,,
186,181,AST,,,
188,186,EOG,0,,
181,186,EOG,0,,
186,181,EOG,0,,
174,181,EOG,0,,
141,189,AST,,,
141,190,AST,,,
191,141,EOG,0,,
192,141,DFG,,,
190,193,AST,,,
190,194,AST,,,
190,195,AST,,,
190,192,AST,,,
190,196,AST,,,
196,191,AST,,,
193,196,EOG,0,,
191,196,DFG,,,
191,196,EOG,0,,
196,191,EOG,0,,
141,191,EOG,0,,
194,197,AST,,,
194,198,AST,,,
194,199,AST,,,
194,200,AST,,,
201,194,EOG,0,,
195,194,EOG,1,,
197,194,DFG,,,
197,194,EOG,0,,
199,202,AST,,,
199,203,AST,,,
199,204,AST,,,
205,199,EOG,0,,
204,199,EOG,0,,
202,201,AST,,,
202,206,AST,,,
207,202,EOG,0,,
206,202,DFG,,,
206,202,EOG,0,,
206,208,AST,,,
206,201,DFG,,,
202,206,EOG,0,,
208,206,EOG,0,,
206,208,EOG,0,,
201,208,EOG,0,,
208,201,EOG,0,,
194,201,EOG,0,,
203,209,AST,,,
203,210,AST,,,
211,203,EOG,0,,
210,203,DFG,,,
210,203,EOG,0,,
209,207,AST,,,
212,209,EOG,0,,
210,209,DFG,,,
207,209,EOG,0,,
209,207,EOG,0,,
202,207,EOG,0,,
210,212,AST,,,
203,210,EOG,0,,
212,210,EOG,0,,
210,212,EOG,0,,
209,212,EOG,0,,
204,213,AST,,,
204,214,AST,,,
199,204,EOG,0,,
214,204,DFG,,,
214,204,EOG,0,,
213,211,AST,,,
214,213,EOG,0,,
214,213,DFG,,,
211,213,EOG,0,,
213,211,EOG,0,,
203,211,EOG,0,,
204,214,EOG,0,,
213,214,EOG,0,,
200,215,AST,,,
197,200,EOG,0,,
215,200,DFG,,,
215,200,EOG,0,,
200,215,EOG,0,,
198,215,EOG,0,,
198,205,AST,,,
215,198,EOG,0,,
205,198,EOG,0,,
198,205,EOG,0,,
193,205,EOG,0,,
199,205,EOG,0,,
194,197,EOG,0,,
200,197,EOG,0,,
154,195,AST,0,,
192,195,EOG,0,,
154,195,DFG,,,
194,195,EOG,1,,
205,193,EOG,0,,
196,193,EOG,0,,
195,192,EOG,0,,
140,216,AST,,,
140,217,AST,,,
218,140,EOG,0,,
219,140,DFG,,,
217,220,AST,,,
217,221,AST,,,
217,219,AST,,,
221,222,AST,,,
221,223,AST,,,
221,224,AST,,,
221,225,AST,,,
226,221,EOG,0,,
219,221,EOG,1,,
222,221,DFG,,,
222,221,EOG,0,,
225,227,AST,,,
222,225,EOG,0,,
227,225,DFG,,,
227,225,EOG,0,,
225,227,EOG,0,,
223,227,EOG,0,,
224,228,AST,,,
224,229,AST,,,
230,224,EOG,0,,
229,224,EOG,0,,
228,231,AST,,,
228,232,AST,,,
233,228,EOG,0,,
232,228,DFG,,,
232,228,EOG,0,,
231,226,AST,,,
232,231,EOG,0,,
232,231,DFG,,,
226,231,EOG,0,,
231,226,EOG,0,,
221,226,EOG,0,,
228,232,EOG,0,,
231,232,EOG,0,,
229,234,AST,,,
229,235,AST,,,
224,229,EOG,0,,
235,229,DFG,,,
235,229,EOG,0,,
234,233,AST,,,
235,234,EOG,0,,
235,234,DFG,,,
233,234,EOG,0,,
234,233,EOG,0,,
228,233,EOG,0,,
229,235,EOG,0,,
234,235,EOG,0,,
223,230,AST,,,
227,223,EOG,0,,
230,223,EOG,0,,
223,230,EOG,0,,
220,230,EOG,0,,
224,230,EOG,0,,
221,222,EOG,0,,
225,222,EOG,0,,
221,219,EOG,1,,
220,236,AST,,,
230,220,EOG,0,,
237,220,EOG,0,,
237,218,AST,,,
220,237,EOG,0,,
218,237,EOG,0,,
237,218,EOG,0,,
140,218,EOG,0,,
134,134,AST,,,
142,238,AST,,,
142,239,AST,,,
240,142,EOG,0,,
241,142,DFG,,,
239,242,AST,,,
239,243,AST,,,
239,244,AST,,,
239,245,AST,,,
239,246,AST,,,
239,247,AST,,,
239,248,AST,,,
239,249,AST,,,
239,241,AST,,,
239,250,AST,,,
239,251,AST,,,
239,252,AST,,,
239,253,AST,,,
245,254,AST,,,
245,255,AST,,,
246,245,EOG,0,,
255,245,DFG,,,
255,245,EOG,0,,
256,254,EOG,0,,
255,254,DFG,,,
244,254,EOG,0,,
255,257,AST,,,
245,255,EOG,0,,
257,255,DFG,,,
257,255,EOG,0,,
257,258,AST,,,
255,257,EOG,0,,
259,257,EOG,0,,
259,256,AST,,,
257,259,EOG,0,,
256,259,EOG,0,,
259,256,EOG,0,,
254,256,EOG,0,,
251,260,AST,,,
261,251,EOG,0,,
260,251,DFG,,,
260,251,EOG,0,,
251,260,EOG,0,,
242,260,EOG,0,,
248,262,AST,,,
248,263,AST,,,
264,248,EOG,0,,
265,248,EOG,1,,
262,248,DFG,,,
262,248,EOG,0,,
262,266,AST,,,
248,262,EOG,0,,
266,262,DFG,,,
266,262,EOG,0,,
266,267,AST,,,
262,266,EOG,0,,
268,266,EOG,0,,
266,268,EOG,0,,
247,268,EOG,0,,
263,268,EOG,0,,
263,269,AST,,,
263,270,AST,,,
263,271,AST,,,
268,263,EOG,0,,
272,263,EOG,0,,
270,263,EOG,1,,
273,269,EOG,0,,
271,269,EOG,0,,
270,274,AST,,,
270,272,AST,,,
275,270,EOG,0,true,
263,270,EOG,1,,
274,270,DFG,,,
274,270,EOG,0,,
272,276,AST,,,
272,277,AST,,,
272,278,AST,,,
272,279,AST,,,
263,272,EOG,0,,
279,272,EOG,0,,
279,280,AST,,,
272,279,EOG,0,,
281,279,EOG,0,,
281,282,AST,,,
279,281,EOG,0,,
282,281,EOG,0,,
281,282,EOG,0,,
283,282,EOG,0,,
284,282,EOG,0,,
278,285,AST,,,
278,283,AST,,,
278,284,AST,,,
286,278,EOG,0,true,
287,278,EOG,1,false,
285,278,DFG,,,
285,278,EOG,0,,
284,287,AST,,,
284,288,AST,,,
284,287,DFG,,,
282,284,EOG,0,,
287,284,DFG,,,
288,284,DFG,,,
288,284,EOG,0,,
288,287,EOG,0,,
278,287,EOG,1,false,
284,288,EOG,0,,
287,288,EOG,0,,
285,289,AST,,,
285,290,AST,,,
278,285,EOG,0,,
290,285,DFG,,,
289,285,DFG,,,
290,285,EOG,0,,
285,290,EOG,0,,
289,290,EOG,0,,
290,289,EOG,0,,
277,289,EOG,0,,
283,286,AST,,,
283,286,DFG,,,
282,283,EOG,0,,
286,283,DFG,,,
286,283,EOG,0,,
283,286,EOG,0,,
278,286,EOG,0,true,
165,276,AST,0,,
276,275,AST,,,
291,276,EOG,0,,
165,276,DFG,,,
275,276,EOG,0,,
275,166,DFG,,,
276,275,EOG,0,,
270,275,EOG,0,true,
277,291,AST,,,
277,292,AST,,,
289,277,EOG,0,,
292,277,DFG,,,
292,277,EOG,0,,
293,291,EOG,0,,
292,291,DFG,,,
276,291,EOG,0,,
292,294,AST,,,
277,292,EOG,0,,
295,292,EOG,0,,
295,293,AST,,,
292,295,EOG,0,,
293,295,EOG,0,,
295,293,EOG,0,,
291,293,EOG,0,,
274,296,AST,,,
274,297,AST,,,
270,274,EOG,0,,
296,274,DFG,,,
297,274,DFG,,,
297,274,EOG,0,,
296,273,AST,,,
297,296,EOG,0,,
273,296,EOG,0,,
296,273,EOG,0,,
269,273,EOG,0,,
274,297,EOG,0,,
296,297,EOG,0,,
271,298,AST,,,
269,271,EOG,0,,
298,271,DFG,,,
298,271,EOG,0,,
298,299,AST,,,
271,298,EOG,0,,
264,298,EOG,0,,
298,264,EOG,0,,
248,264,EOG,0,,
249,241,EOG,0,,
244,243,EOG,0,,
253,243,EOG,0,,
252,261,AST,,,
300,252,EOG,0,,
261,252,DFG,,,
261,252,EOG,0,,
252,261,EOG,0,,
251,261,EOG,0,,
301,244,AST,0,,
254,244,EOG,0,,
301,244,DFG,,,
243,244,EOG,0,,
247,302,AST,,,
247,303,AST,,,
268,247,EOG,0,,
303,247,DFG,,,
303,247,EOG,0,,
303,304,AST,,,
303,305,AST,,,
303,302,DFG,,,
247,303,EOG,0,,
305,303,DFG,,,
305,303,EOG,0,,
306,304,EOG,0,,
305,304,DFG,,,
302,304,EOG,0,,
305,306,AST,,,
305,307,AST,,,
303,305,EOG,0,,
307,305,DFG,,,
307,305,EOG,0,,
307,306,EOG,0,,
307,306,DFG,,,
304,306,EOG,0,,
305,307,EOG,0,,
306,307,EOG,0,,
304,302,EOG,0,,
246,302,EOG,0,,
308,246,AST,0,,
302,246,EOG,0,,
308,246,DFG,,,
245,246,EOG,0,,
249,309,AST,,,
241,249,EOG,0,,
310,249,EOG,0,,
310,311,AST,,,
310,312,AST,,,
249,310,EOG,0,,
312,310,DFG,,,
311,310,DFG,,,
312,310,EOG,0,,
310,312,EOG,0,,
311,312,EOG,0,,
311,313,AST,,,
311,314,AST,,,
312,311,EOG,0,,
313,311,DFG,,,
314,311,DFG,,,
314,311,EOG,0,,
314,313,EOG,0,,
315,313,EOG,0,,
311,314,EOG,0,,
313,314,EOG,0,,
315,265,AST,,,
313,315,EOG,0,,
265,315,EOG,0,,
315,265,EOG,0,,
248,265,EOG,1,,
253,300,AST,,,
243,253,EOG,0,,
300,253,DFG,,,
300,253,EOG,0,,
253,300,EOG,0,,
252,300,EOG,0,,
260,242,EOG,0,,
250,242,EOG,0,,
250,240,AST,,,
242,250,EOG,0,,
240,250,DFG,,,
240,250,EOG,0,,
250,240,EOG,0,,
142,240,EOG,0,,
137,137,AST,,,
133,133,AST,,,
139,316,AST,,,
139,317,AST,,,
139,318,AST,,,
319,139,EOG,0,,
320,139,DFG,,,
317,321,AST,,,
317,322,AST,,,
317,323,AST,,,
317,324,AST,,,
317,320,AST,,,
323,325,AST,,,
323,326,AST,,,
327,323,EOG,0,,
326,323,DFG,,,
326,323,EOG,0,,
325,328,AST,,,
326,325,EOG,0,,
326,325,DFG,,,
328,325,EOG,0,,
325,328,EOG,0,,
322,328,EOG,1,,
323,326,EOG,0,,
325,326,EOG,0,,
322,329,AST,,,
322,330,AST,,,
322,331,AST,,,
322,332,AST,,,
333,322,EOG,0,,
328,322,EOG,1,,
329,322,DFG,,,
329,322,EOG,0,,
332,334,AST,,,
329,332,EOG,0,,
334,332,DFG,,,
334,332,EOG,0,,
332,334,EOG,0,,
330,334,EOG,0,,
330,335,AST,,,
334,330,EOG,0,,
335,330,EOG,0,,
330,335,EOG,0,,
321,335,EOG,0,,
331,335,EOG,0,,
322,329,EOG,0,,
332,329,EOG,0,,
331,336,AST,,,
331,337,AST,,,
331,338,AST,,,
335,331,EOG,0,,
339,331,EOG,0,,
337,331,EOG,1,,
338,340,AST,,,
336,338,EOG,0,,
340,338,DFG,,,
340,338,EOG,0,,
340,341,AST,,,
340,342,AST,,,
338,340,EOG,0,,
341,340,DFG,,,
342,340,EOG,0,,
341,333,AST,,,
343,341,EOG,0,,
333,341,EOG,0,,
341,333,EOG,0,,
322,333,EOG,0,,
342,343,AST,,,
342,344,AST,,,
340,342,EOG,0,,
343,342,DFG,,,
344,342,DFG,,,
344,342,EOG,0,,
344,343,EOG,0,,
341,343,EOG,0,,
342,344,EOG,0,,
343,344,EOG,0,,
345,336,EOG,0,,
338,336,EOG,0,,
337,346,AST,,,
337,339,AST,,,
347,337,EOG,0,true,
331,337,EOG,1,,
346,337,DFG,,,
346,337,EOG,0,,
346,348,AST,,,
346,349,AST,,,
337,346,EOG,0,,
349,346,DFG,,,
348,346,DFG,,,
349,346,EOG,0,,
346,349,EOG,0,,
348,349,EOG,0,,
348,345,AST,,,
349,348,EOG,0,,
345,348,EOG,0,,
348,345,EOG,0,,
336,345,EOG,0,,
339,350,AST,,,
339,351,AST,,,
331,339,EOG,0,,
351,339,EOG,0,,
165,351,AST,0,,
351,352,AST,,,
339,351,EOG,0,,
165,351,DFG,,,
352,351,EOG,0,,
352,166,DFG,,,
351,352,EOG,0,,
350,352,EOG,0,,
350,353,AST,,,
350,354,AST,,,
352,350,EOG,0,,
354,350,DFG,,,
354,350,EOG,0,,
354,353,DFG,,,
350,354,EOG,0,,
353,354,EOG,0,,
353,347,AST,,,
354,353,EOG,0,,
347,353,EOG,0,,
353,347,EOG,0,,
337,347,EOG,0,true,
324,355,AST,,,
320,324,EOG,0,,
356,324,EOG,0,,
357,327,AST,,,
356,357,EOG,0,,
327,357,EOG,0,,
357,327,EOG,0,,
323,327,EOG,0,,
324,356,EOG,0,,
357,356,EOG,0,,
321,358,AST,,,
321,359,AST,,,
335,321,EOG,0,,
359,321,DFG,,,
359,321,EOG,0,,
358,319,AST,,,
359,358,EOG,0,,
359,358,DFG,,,
319,358,EOG,0,,
358,319,EOG,0,,
139,319,EOG,0,,
321,359,EOG,0,,
358,359,EOG,0,,
324,320,EOG,0,,
2,360,AST,,,
2,361,AST,,,
2,362,AST,,,
2,363,AST,,,
2,364,AST,,,
2,365,AST,,,
362,362,AST,,,
363,363,AST,,,
364,364,AST,,,
361,361,AST,,,
365,366,AST,,,
365,367,AST,,,
368,365,EOG,0,,
369,365,DFG,,,
366,370,AST,,,
366,371,AST,,,
366,372,AST,,,
366,373,AST,,,
366,374,AST,,,
366,369,AST,,,
372,375,AST,,,
372,376,AST,,,
377,372,EOG,0,,
376,372,DFG,,,
376,372,EOG,0,,
375,378,AST,,,
376,375,EOG,0,,
376,375,DFG,,,
378,375,EOG,0,,
375,378,EOG,0,,
371,378,EOG,0,,
372,376,EOG,0,,
375,376,EOG,0,,
374,379,AST,,,
374,380,AST,,,
369,374,EOG,0,,
380,374,DFG,,,
380,374,EOG,0,,
379,381,AST,,,
382,379,EOG,0,,
380,379,DFG,,,
381,379,EOG,0,,
379,381,EOG,0,,
373,381,EOG,0,,
380,382,AST,,,
374,380,EOG,0,,
382,380,EOG,0,,
380,382,EOG,0,,
379,382,EOG,0,,
371,383,AST,,,
371,384,AST,,,
378,371,EOG,0,,
384,371,DFG,,,
384,371,EOG,0,,
383,385,AST,,,
384,383,EOG,0,,
384,383,DFG,,,
385,383,EOG,0,,
383,385,EOG,0,,
370,385,EOG,0,,
371,384,EOG,0,,
383,384,EOG,0,,
373,386,AST,,,
373,387,AST,,,
381,373,EOG,0,,
387,373,DFG,,,
387,373,EOG,0,,
387,388,AST,,,
387,386,DFG,,,
373,387,EOG,0,,
388,387,EOG,0,,
387,388,EOG,0,,
386,388,EOG,0,,
386,377,AST,,,
388,386,EOG,0,,
377,386,EOG,0,,
386,377,EOG,0,,
372,377,EOG,0,,
370,389,AST,,,
370,390,AST,,,
385,370,EOG,0,,
390,370,DFG,,,
390,370,EOG,0,,
389,368,AST,,,
390,389,EOG,0,,
390,389,DFG,,,
368,389,EOG,0,,
389,368,EOG,0,,
365,368,EOG,0,,
370,390,EOG,0,,
389,390,EOG,0,,
374,369,EOG,0,,
360,360,AST,,,
